ApsimVersion = 7.6
Title = Sim25-SoilN_Wheat+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       26.65758     34.2817570       24.15760       12.99003      172.21741     9311.00195        0.00000              ?        0.00000        0.00000        4.28266      0.0000000      0.0000000               0.69501             0.94114        0.00000      362.36401      389.70074     1377.73926   116387.53125        5.45083        0.00000        3.83165        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.9011450000   5.7654420000   5.7020120000   5.6717200000   5.6384660000   5.6029750000        5.01479        4.28244        4.29042        4.32075        4.35940        4.38978        5.06687        3.75682        2.06506        1.13495        0.62367        0.34266      127.22495       31.53632       11.31969        1.84653        0.26961        0.02031     4239.70020     2139.84863     1492.78003      778.83923      323.84030      335.99402      152.00610      112.70453       61.95166       34.04848       18.71009       10.27992     1017.79962      252.29059       90.55755       14.77224        2.15692        0.16244    52996.25391    26748.10938    18659.75000     9735.49023     4048.00391     4199.92529         19.1122000         18.8184950         18.2568610         17.7337440         17.2525710         16.8152500         55.116         55.781        113.771        111.000        108.000        105.000
    02/Jan/2000              2        0.00000       23.59827     38.1096730       22.30890       12.66042      173.66122     9310.96973        0.00000              ?        0.00000        0.00000        3.82791      0.0000000      0.0000000               0.51209             0.76860        0.00000      334.63358      379.81247     1389.28979   116387.10938        5.45142        0.00000        3.01986        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.9352410000   6.2926960000   6.2907250000   6.2561670000   6.1970440000   6.1378000000        4.87310        3.66817        3.68005        3.72968        3.79543        3.85182        4.93175        3.65960        2.01468        1.10879        0.61005        0.33555      128.44914       31.63290       11.37964        1.88169        0.28796        0.02989     4239.71728     2139.81494     1492.76440      778.83679      323.84097      335.99466      147.95241      109.78801       60.44036       33.26373       18.30149       10.06646     1027.59314      253.06322       91.03713       15.05350        2.30365        0.23914    52996.46484    26747.68555    18659.55469     9735.45996     4048.01221     4199.93311         19.1471960         18.8555220         18.2968560         17.7754230         17.2948530         16.8572430         53.534         54.897        113.218        111.000        108.000        105.000
    03/Jan/2000              3        0.00000       21.01013     41.5522160       20.18816       12.34371      175.26669     9310.94629        0.00000              ?        0.00000        0.00000        3.44254      0.0000000      0.0000000               0.58744             0.85441        0.00000      302.82245      370.31119     1402.13354   116386.82813        5.45210        0.00000        3.94367        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8063990000   6.8781010000   6.8071060000   6.7639290000   6.6865310000   6.6101500000        4.81859        3.14374        3.15479        3.21578        3.30078        3.37645        4.80223        3.56626        1.96616        1.08353        0.59687        0.32865      129.84547       31.72389       11.43692        1.91556        0.30567        0.03917     4239.74658     2139.78027     1492.74841      778.83429      323.84161      335.99527      144.06699      106.98787       58.98492       32.50595       17.90600        9.85945     1038.76379      253.79114       91.49532       15.32450        2.44539        0.31339    52996.83203    26747.25391    18659.35547     9735.42871     4048.02002     4199.94092         19.1845680         18.8948270         18.3389530         17.8190520         17.3389510         16.9009320         54.526         55.249        112.929        111.000        108.000        105.000
    04/Jan/2000              4        0.00000       18.62988     44.6341860       18.65259       12.03922      176.45702     9310.89453        0.00000              ?        0.00000        0.00000        3.08197      0.0000000      0.0000000               0.42535             0.70171        0.00000      279.78885      361.17642     1411.65613   116386.17969        5.45257        0.00000        2.40723        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8064170000   7.2458000000   7.2357080000   7.2044790000   7.1149270000   7.0268550000        4.63561        2.69702        2.70342        2.76956        2.86744        2.95682        4.67801        3.47660        1.91942        1.05913        0.58410        0.32195      130.83662       31.80958       11.49165        1.94821        0.32279        0.04816     4239.74707     2139.74536     1492.73230      778.83173      323.84219      335.99591      140.34041      104.29787       57.58257       31.77389       17.52308        9.65863     1046.69299      254.47664       91.93317       15.58572        2.58235        0.38529    52996.83984    26746.81641    18659.15430     9735.39648     4048.02734     4199.94873         19.2222600         18.9344580         18.3813920         17.8630450         17.3834360         16.9450280         53.310         54.571        112.416        111.000        108.000        105.000
    05/Jan/2000              5        0.00000       16.62915     47.4174190       16.86119       11.74584      177.80052     9310.85254        0.00000              ?        0.00000        0.00000        2.78323      0.0000000      0.0000000               0.49622             0.78250        0.00000      252.91792      352.37506     1422.40417   116385.65625        5.45312        0.00000        4.04221        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.6357060000   7.6949340000   7.6156630000   7.5867490000   7.4898710000   7.3944990000        4.54077        2.31667        2.31553        2.38206        2.48776        2.58636        4.55859        3.39026        1.87429        1.03551        0.57172        0.31545      131.99016       31.89037       11.54403        1.97974        0.33936        0.05688     4239.75928     2139.70972     1492.71594      778.82904      323.84274      335.99652      136.75784      101.70795       56.22866       31.06541       17.15171        9.46351     1055.92126      255.12297       92.35226       15.83793        2.71490        0.45500    52996.99219    26746.37109    18658.94922     9735.36328     4048.03418     4199.95654         19.2765120         18.9898220         18.4380420         17.9198800         17.4395390         16.9996430         54.203         54.902        112.151        111.000        108.000        105.000
    06/Jan/2000              6        0.00000       14.78186     49.9166450       15.57253       11.46332      178.78667     9310.78613        0.00000              ?        0.00000        0.00000        2.49923      0.0000000      0.0000000               0.35696             0.65194        0.00000      233.58789      343.89951     1430.29334   116384.82813        5.45349        0.00000        2.07567        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5900050000   7.9461130000   7.9274180000   7.9176460000   7.8172770000   7.7181910000        4.34272        1.99397        1.98307        2.04635        2.15581        2.25995        4.44385        3.30719        1.83074        1.01267        0.55972        0.30913      132.79524       31.96642       11.59413        2.01016        0.35539        0.06532     4239.74707     2139.67358     1492.69934      778.82636      323.84326      335.99716      133.31558       99.21576       54.92226       30.38012       16.79173        9.27404     1062.36194      255.73132       92.75304       16.08128        2.84309        0.52256    52996.83594    26745.91992    18658.74219     9735.32910     4048.04077     4199.96436         19.3201890         19.0351730         18.4857220         17.9686970         17.4884800         17.0478670         53.160         54.323        111.697        111.000        108.000        105.000
    07/Jan/2000              7        0.00000       13.24132     52.1746030       14.07694       11.19158      179.89465     9310.72949        0.00000              ?        0.00000        0.00000        2.25795      0.0000000      0.0000000               0.41428             0.71741        0.00000      211.15411      335.74737     1439.15723   116384.10938        5.45393        0.00000        4.11484        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.3652130000   8.2950580000   8.2061940000   8.2032590000   8.1023930000   8.0024820000        4.22530        1.72126        1.69903        1.75635        1.86635        1.97304        4.33374        3.22735        1.78877        0.99060        0.54810        0.30301      133.73102       32.03782       11.64196        2.03947        0.37087        0.07350     4239.74414     2139.63721     1492.68250      778.82343      323.84375      335.99774      130.01224       96.82055       53.66318       29.71801       16.44316        9.09023     1069.84814      256.30258       93.13569       16.31580        2.96694        0.58796    52996.80078    26745.46484    18658.53125     9735.29297     4048.04688     4199.97168         19.3459970         19.0635890         18.5182020         18.0038780         17.5252000         17.0851500         53.969         54.629        111.467        111.000        108.000        105.000
    08/Jan/2000              8        0.00000       11.81708     54.2093930       12.99524       10.92969      180.70699     9310.64844        0.00000              ?        0.00000        0.00000        2.03479      0.0000000      0.0000000               0.29963             0.61055        0.00000      194.92864      327.89063     1445.65588   116383.12500        5.45422        0.00000        1.86042        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.2640090000   8.4613550000   8.4313290000   8.4498240000   8.3506870000   8.2521870000        4.02939        1.49089        1.45632        1.50578        1.61390        1.72080        4.22784        3.15046        1.74825        0.96924        0.53684        0.29706      134.37933       32.10493       11.68770        2.06777        0.38584        0.08142     4239.72070     2139.60010     1492.66553      778.82050      323.84421      335.99832      126.83531       94.51381       52.44749       29.07723       16.10514        8.91166     1075.03467      256.83942       93.50159       16.54216        3.08675        0.65135    52996.51172    26745.00195    18658.31836     9735.25586     4048.05249     4199.97900         19.3860000         19.1054920         18.5628640         18.0500740         17.5718900         17.1314600         53.028         54.109        111.067        111.000        108.000        105.000
    09/Jan/2000              9        0.00000       10.63491     56.0595780       11.73441       10.67710      181.62442     9310.57813        0.00000              ?        0.00000        0.00000        1.85019      0.0000000      0.0000000               0.34925             0.66802        0.00000      176.01617      320.31290     1452.99536   116382.21875        5.45456        0.00000        4.18345        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  12.9850700000   8.7379190000   8.6361670000   8.6624570000   8.5666690000   8.4712960000        3.90635        1.29665        1.24920        1.28953        1.39394        1.49925        4.12592        3.07635        1.70910        0.94856        0.52591        0.29127      135.14049       32.16796       11.73145        2.09509        0.40034        0.08910     4239.70557     2139.56274     1492.64807      778.81744      323.84463      335.99887      123.77745       92.29056       51.27288       28.45673       15.77718        8.73812     1081.12390      257.34366       93.85159       16.76075        3.20270        0.71282    52996.32031    26744.53516    18658.10156     9735.21777     4048.05786     4199.98584         19.4278580         19.1491700         18.6091630         18.0977900         17.6199970         17.1791040         53.762         54.389        110.870        111.000        108.000        105.000
    10/Jan/2000             10        0.00000        9.53643     57.7323490       10.83580       10.43372      182.28267     9310.48633        0.18760              ?        0.00000        0.00000        1.67277      0.0000000      0.0000000               0.24892             0.57429        0.00000      162.53699      313.01166     1458.26135   116381.08594        5.45477       18.40000        1.69290        0.00000              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  13.8267330000   8.8449070000   8.7981740000   8.8453560000   8.7540630000   8.6631170000        3.71877        1.13349        1.07297        1.10338        1.20274        1.30507        4.02791        3.00500        1.67130        0.92855        0.51531        0.28565      135.65007       32.22702       11.77323        2.12145        0.41435        0.09655     4239.67236     2139.52515     1492.63062      778.81439      323.84503      335.99942      120.83724       90.14999       50.13912       27.85646       15.45926        8.56959     1085.20056      257.81616       94.18587       16.97161        3.31481        0.77236    52995.90625    26744.06445    18657.88281     9735.17969     4048.06274     4199.99268         19.4534570         19.1774370         18.6416260         18.1330970         17.6569860         17.2167890         52.900         53.914        110.514        111.000        108.000        105.000
