ApsimVersion = 7.8
Title = Sim30-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       27.11635       30.77145       19.77073       13.20773      153.69926     9026.83203       67.17106        0.00000        0.00000        1.93450        0.01682        0.00002               0.02334             0.07672        0.00351        0.00000      394.62408      396.23175     1229.59412   112835.39844        5.95029      906.14011         6.79553        2.26095         0.65430        0.39523        0.00000        0.31796            1.09722        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.56536        4.47701        4.36356        4.48078        4.62788        4.60176        4.85043        5.05717        4.96130        5.13854        5.36821        5.39580        5.16595        3.82344        2.09511        1.14843        0.62960        0.34520      122.56463       25.24526        5.05785        0.65884        0.14689        0.02579     4541.89990     1873.85999     1316.77954      689.59058      292.71359      311.98804      154.97855      114.70308       62.85314       34.45303       18.88798       10.35596      980.51703      201.96208       40.46277        5.27074        1.17512        0.20635    56773.74609    23423.25000    16459.74414     8619.88184     3658.91992     3899.85059     10.9717490     11.3226350     11.9851580     12.5890960     13.1299600     13.6061090       64.16238       66.74245      138.12846      138.03728      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000       24.55550       31.41307       19.35711       13.19674      154.28461     9026.83789       69.01752        0.00000        0.00000        1.75266        0.01067        0.00007               0.02069             0.07907        0.00223        0.00000      388.73581      398.79285     1234.27686   112835.47656        5.95056      920.52346         6.53441        2.26169         0.68551        0.41009        0.00000        0.35057            1.09953        0.00179        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.17760        4.00930        3.82256        4.02614        4.28409        4.23581        4.74694        5.03610        4.90815        5.25265        5.70934        5.75989        5.19543        3.81968        2.08421        1.13525        0.62165        0.34052      123.05228       25.28013        5.08573        0.67675        0.15760        0.03211     4541.91260     1873.85437     1316.77771      689.59094      292.71417      311.98846      157.71014      115.35637       62.80095       34.06027       18.64955       10.21554      984.41827      202.24100       40.68584        5.41403        1.26083        0.25684    56773.90625    23423.17969    16459.72070     8619.88672     3658.92700     3899.85571     10.9771710     11.3234210     11.9786200     12.5774520     13.1150200     13.5893250       62.50668       66.76083      138.23663      138.08974      135.03140      132.00716  Med-HeavySoil
    03/Jul/2000            185        0.00000       22.22523       31.86181       18.92683       13.14283      154.85938     9026.84668       70.87705        0.00000        0.00000        1.58591        0.02245        0.00019               0.01709             0.06984        0.00460        0.00000      381.84296      398.88126     1238.87500   112835.57813        5.95083      937.51071         6.42872        2.16252         0.64169        0.38444        0.00000        0.34664            0.99366        0.00438        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.81471        3.58444        3.34371        3.61563        3.96676        3.89998        4.55186        5.02609        4.83492        5.33020        6.02462        6.09413        5.19678        3.80451        2.06924        1.12240        0.61392        0.33597      123.53254       25.31351        5.11294        0.69414        0.16801        0.03823     4541.92676     1873.84888     1316.77588      689.59131      292.71472      311.98886      158.84178      115.35329       62.51326       33.67628       18.41766       10.07902      988.26031      202.50806       40.90351        5.55313        1.34411        0.30587    56774.08594    23423.11133    16459.69922     8619.89160     3658.93384     3899.86084     10.9658380     11.3078970     11.9566030     12.5511450     13.0862570     13.5596020       64.88602       67.57311      138.54987      138.19418      135.06706      132.01750  Med-HeavySoil
    04/Jul/2000            186        0.00000       20.08378       32.11024       18.50615       13.06757      155.41479     9026.85156       72.78694        0.00000        0.00000        1.43484        0.01627        0.00041               0.01418             0.07107        0.00333        0.00000      374.84930      397.79413     1243.31836   112835.65625        5.95109      956.20222         6.20346        2.18007         0.67337        0.39929        0.00000        0.34389            1.00788        0.00888        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.47645        3.19230        2.91055        3.23907        3.67374        3.59166        4.39180        4.92324        4.71315        5.36454        6.31626        6.40124        5.18258        3.78426        2.05288        1.10991        0.60641        0.33154      123.99559       25.34648        5.13942        0.71100        0.17812        0.04419     4541.93848     1873.84338     1316.77417      689.59161      292.71524      311.98929      159.16428      115.05591       62.13272       33.30266       18.19224        9.94628      991.96472      202.77185       41.11538        5.68798        1.42497        0.35349    56774.23047    23423.04297    16459.67773     8619.89551     3658.94043     3899.86597     10.9529140     11.2913800     11.9346450     12.5257320     13.0590040     13.5317920       63.06336       67.57753      138.79848      138.32965      135.12254      132.03552  Med-HeavySoil
    05/Jul/2000            187        0.00000       18.12763       32.17780       18.09781       12.99514      155.95633     9026.85938       74.67651        0.00000        0.00000        1.29267        0.02689        0.00078               0.01201             0.06433        0.00542        0.00000      368.03659      396.67422     1247.65063   112835.73438        5.95134      974.88063         6.07369        2.06019         0.62935        0.37365        0.00000        0.34084            1.01548        0.01608        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.15927        2.83543        2.52380        2.89634        3.40371        3.30909        4.15272        4.82666        4.56796        5.36164        6.58570        6.68313        5.16939        3.76466        2.03687        1.09784        0.59913        0.32725      124.44861       25.37766        5.16495        0.72726        0.18790        0.04995     4541.95117     1873.83826     1316.77246      689.59198      292.71573      311.98966      159.44302      114.74675       61.75157       32.94163       17.97381        9.81749      995.58887      203.02124       41.31959        5.81811        1.50323        0.39963    56774.39063    23422.97852    16459.65625     8619.89941     3658.94678     3899.87085     10.9228760     11.2582780     11.8970790     12.4856370     13.0179830     13.4911470       65.27338       68.30090      139.19273      138.51900      135.20435      132.06430  Med-HeavySoil
    06/Jul/2000            188        0.00000       16.34134       32.08170       17.70904       12.92251      156.47858     9026.86426       76.56721        0.00000        0.00000        1.16248        0.02048        0.00135               0.00982             0.06652        0.00412        0.00000      361.56976      395.53659     1251.82861   112835.80469        5.95159      993.61071         5.85698        2.06873         0.66014        0.38793        0.00000        0.33892            1.02921        0.02657        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.86699        2.50894        2.17699        2.58333        3.15495        3.05015        3.95400        4.65008        4.38110        5.32007        6.83443        6.94202        5.15414        3.74546        2.02153        1.08621        0.59208        0.32309      124.88474       25.40838        5.18962        0.74293        0.19736        0.05554     4541.96143     1873.83313     1316.77075      689.59228      292.71622      311.99005      159.65179      114.44681       61.38926       32.59360       17.76250        9.69265      999.07788      203.26703       41.51696        5.94345        1.57886        0.44430    56774.51953    23422.91406    16459.63477     8619.90332     3658.95288     3899.87549     10.8822010     11.2156490     11.8519760     12.4396790     12.9724730     13.4470960       63.33229       68.20073      139.47771      138.73061      135.31233      132.10629  Med-HeavySoil
    07/Jul/2000            189        0.00000       14.70931       31.83216       17.32439       12.85715      156.99623     9026.87012       78.43691        0.00000        0.00000        1.04328        0.02950        0.00215               0.00805             0.06029        0.00587        0.00000      355.16101      394.63153     1255.96985   112835.89063        5.95183     1012.08890         5.84782        1.95336         0.61690        0.36299        0.00000        0.33713            1.04191        0.04097        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.59203        2.21191        1.86816        2.29846        2.92584        2.81291        3.68925        4.48069        4.17424        5.24416        7.06386        7.17995        5.14283        3.72798        2.00698        1.07502        0.58528        0.31906      125.31994       25.43751        5.21336        0.75799        0.20648        0.06094     4541.97363     1873.82813     1316.76904      689.59259      292.71670      311.99042      159.98875      114.20192       61.05181       32.25886       17.55842        9.57177     1002.55951      203.50006       41.70690        6.06392        1.65182        0.48751    56774.67188    23422.85156    16459.61328     8619.90723     3658.95874     3899.88013     10.8396240     11.1707710     11.8039980     12.3903440     12.9232240     13.3990960       65.45571       68.81767      139.87189      138.98166      135.44910      132.16389  Med-HeavySoil
    08/Jul/2000            190        0.00000       13.22283       31.45378       16.96673       12.79177      157.48769     9026.87402       80.29548        0.00000        0.00000        0.93571        0.02316        0.00324               0.00593             0.06258        0.00459        0.00000      349.25311      393.72745     1259.90149   112835.92188        5.95206     1030.43444         5.53452        1.96781         0.64869        0.37792        0.00000        0.33504            1.04860        0.05959        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.33979        1.94147        1.59290        2.03861        2.71466        2.59539        3.46647        4.24615        3.93338        5.13359        7.27522        7.39897        5.12976        3.71082        1.99307        1.06425        0.57871        0.31516      125.73103       25.46640        5.23634        0.77247        0.21527        0.06616     4541.98291     1873.82312     1316.76733      689.59283      292.71716      311.99075      160.27266      113.96793       60.73385       31.93681       17.36144        9.45475     1005.84827      203.73123       41.89075        6.17975        1.72216        0.52928    56774.78516    23422.78906    16459.59180     8619.91016     3658.96436     3899.88452     10.7972740     11.1265140     11.7573370     12.3428750     12.8762350     13.3535970       63.45767       68.62095      140.13101      139.23796      135.61072      132.23836  Med-HeavySoil
    09/Jul/2000            191        0.00000       11.86449       30.95136       16.61240       12.73266      157.97542     9026.87988       82.13160        0.00000        0.00000        0.83763        0.03065        0.00462               0.00426             0.05651        0.00591        0.00000      343.38538      393.01385     1263.80335   112835.99219        5.95229     1048.54880         5.52980        1.86120         0.60687        0.35410        0.00000        0.33360            1.06006        0.08265        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.10173        1.69587        1.34884        1.80209        2.52000        2.39595        3.19003        4.02165        3.67783        4.99166        7.46947        7.60072        5.12013        3.69504        1.97982        1.05390        0.57239        0.31139      126.14166       25.49394        5.25851        0.78637        0.22374        0.07120     4541.99365     1873.81824     1316.76575      689.59302      292.71759      311.99112      160.66246      113.77539       60.43554       31.62730       17.17158        9.34158     1009.13324      203.95154       42.06811        6.29099        1.78989        0.56962    56774.91797    23422.72852    16459.57227     8619.91309     3658.96973     3899.88892     10.7545000     11.0814490     11.7091590     12.2933040     12.8266980     13.3052440       65.54113       69.15363      140.48187      139.51637      135.79674      132.33060  Med-HeavySoil
    10/Jul/2000            192        0.00000       10.62351       30.33858       16.27450       12.67299      158.44682     9026.88184       83.96681        0.00000        0.00000        0.75077        0.02468        0.00632               0.00247             0.05925        0.00479        0.00000      337.80426      392.28424     1267.57459   112836.01563        5.95251     1066.69060         5.34114        1.88559         0.64107        0.37047        0.00000        0.33268            1.07249        0.11006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.88222        1.47152        1.13141        1.58553        2.34015        2.21268        2.95165        3.74258        3.39324        4.81637        7.64767        7.78706        5.10861        3.67937        1.96707        1.04392        0.56628        0.30773      126.53749       25.52148        5.28009        0.79977        0.23190        0.07608     4542.00195     1873.81323     1316.76404      689.59326      292.71799      311.99145      160.99489      113.58709       60.15296       31.32897       16.98831        9.23202     1012.29993      204.17183       42.24072        6.39814        1.85518        0.60863    56775.02344    23422.66602    16459.55078     8619.91602     3658.97485     3899.89307     10.7284260     11.0524220     11.6758070     12.2574340     12.7897920     13.2684890       63.51141       68.88287      140.68591      139.78372      136.00092      132.44025  Med-HeavySoil
