ApsimVersion = 7.9
Title = Sim26-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000        0.13859        0.00784       19.43820       13.29342      187.83254     9004.87435        0.00000        0.00000        0.00000        0.00784        0.00000        0.00000               0.02022             0.14643        0.00000        0.00000      388.76401      398.80267     1502.66031   112560.92936        5.95022        0.00000         6.74160        0.71840         0.85985        0.52411        0.00000        1.58258            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.10452        0.02513        0.00722        0.00137        0.00031        0.00004        0.00576        0.00148        0.00048        0.00010        0.00003        0.00000        5.16806        3.85816        2.11740        1.16206        0.63775        0.35000      146.95138       32.39758        7.16072        1.06743        0.22648        0.02896     4526.26843     1869.24418     1315.41024      689.31537      292.65472      311.98141      155.04169      115.74471       63.52204       34.86164       19.13247       10.50012     1175.61100      259.18062       57.28578        8.53940        1.81183        0.23168    56578.35531    23365.55219    16442.62804     8616.44218     3658.18404     3899.76760     10.9702570     11.3197510     11.9798510     12.5819040     13.1214430     13.5968140       51.91742       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000        0.24773        0.02174       18.93569       13.19905      188.31760     9004.86314        0.00000        0.00000        0.00000        0.01389        0.00000        0.00000               0.01809             0.12304        0.00000        0.00000      378.71375      395.97149     1506.54080   112560.78920        5.95044        0.00000         6.03015        1.69871         0.87845        0.53380        0.00000        1.59359            0.00000        0.09024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.20330        0.03612        0.00672        0.00127        0.00029        0.00004        0.01694        0.00360        0.00095        0.00020        0.00005        0.00001        5.12726        3.82605        2.10010        1.15876        0.63699        0.34990      147.38151       32.42570        7.18194        1.07185        0.22750        0.02910     4526.27162     1869.23504     1315.40638      689.31426      292.65446      311.98137      153.81775      114.78149       63.00297       34.76268       19.10961       10.49698     1179.05204      259.40559       57.45554        8.57482        1.82001        0.23280    56578.39530    23365.43806    16442.57970     8616.42819     3658.18080     3899.76716     10.9755500     11.3202840     11.9728300     12.5695860     13.1056840     13.5791130       51.00000       52.37367      104.40010       99.52205       94.77361       90.13537  Med-LightSoil
    03/Jul/2000            185        0.00000        0.35016        0.04123       18.41377       13.10661      188.81908     9004.85408        0.00000        0.00000        0.00000        0.01951        0.00001        0.00000               0.01879             0.12193        0.00000        0.00000      368.27545      393.19839     1510.55264   112560.67594        5.95068        0.00000         6.26298        1.66386         0.86289        0.52309        0.00000        1.59978            0.00000        0.18172        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.29621        0.04628        0.00620        0.00117        0.00027        0.00004        0.03244        0.00699        0.00143        0.00029        0.00007        0.00001        5.08709        3.79530        2.08274        1.15546        0.63623        0.34980      147.82937       32.45244        7.20324        1.07627        0.22852        0.02924     4526.27666     1869.22617     1315.40255      689.31314      292.65421      311.98134      152.61261      113.85904       62.48216       34.66392       19.08682       10.49385     1182.63496      259.61955       57.62590        8.61014        1.82817        0.23392    56578.45825    23365.32715    16442.53193     8616.41432     3658.17759     3899.76671     10.9646000     11.3054960     11.9521610     12.5450950     13.0790590     13.5517090       51.90022       53.80551      104.68095       99.78561       94.97841       90.27258  Med-LightSoil
    04/Jul/2000            186        0.00000        0.44734        0.06603       17.94707       13.01305      189.27056     9004.84088        0.00000        0.00000        0.00000        0.02480        0.00000        0.00000               0.01680             0.12198        0.00000        0.00000      358.94135      390.39165     1514.16448   112560.51100        5.95088        0.00000         5.60047        1.68405         0.87853        0.53091        0.00000        1.60873            0.00000        0.28631        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.38391        0.05637        0.00571        0.00107        0.00024        0.00003        0.05334        0.01031        0.00190        0.00038        0.00009        0.00001        5.04623        3.76407        2.06542        1.15218        0.63547        0.34969      148.22708       32.47942        7.22447        1.08067        0.22954        0.02938     4526.27780     1869.21703     1315.39875      689.31204      292.65395      311.98130      151.38682      112.92208       61.96259       34.56539       19.06406       10.49071     1185.81667      259.83540       57.79573        8.64534        1.83630        0.23504    56578.47249    23365.21289    16442.48439     8616.40055     3658.17440     3899.76627     10.9515610     11.2887540     11.9297720     12.5190770     13.0510680     13.5230710       51.00000       52.30697      104.68259       99.94441       95.16480       90.42947  Med-LightSoil
    05/Jul/2000            187        0.00000        0.53814        0.09561       17.46178       12.92143      189.73804     9004.82991        0.00000        0.00000        0.00000        0.02961        0.00003        0.00000               0.01747             0.12041        0.00000        0.00000      349.23557      387.64283     1517.90429   112560.37388        5.95109        0.00000         5.82346        1.64929         0.86032        0.51884        0.00000        1.61445            0.00000        0.39545        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.46615        0.06565        0.00511        0.00098        0.00022        0.00003        0.07630        0.01626        0.00246        0.00046        0.00011        0.00002        5.00618        3.73421        2.04784        1.14889        0.63471        0.34959      148.64181       32.50505        7.24604        1.08506        0.23055        0.02952     4526.28080     1869.20817     1315.39502      689.31095      292.65370      311.98127      150.18545      112.02634       61.43532       34.46683       19.04134       10.48757     1189.13450      260.04036       57.96833        8.68052        1.84441        0.23616    56578.50998    23365.10214    16442.43773     8616.38693     3658.17125     3899.76584     10.9218790     11.2563380     11.8934690     12.4806930     13.0120730     13.4846360       51.88555       53.76883      104.83244      100.09962       95.33873       90.59318  Med-LightSoil
    06/Jul/2000            188        0.00000        0.62414        0.12964       17.02797       12.82919      190.15872     9004.81526        0.00000        0.00000        0.00000        0.03402        0.00000        0.00000               0.01562             0.12002        0.00000        0.00000      340.55933      384.87572     1521.26972   112560.19073        5.95128        0.00000         5.20576        1.66027         0.87116        0.52391        0.00000        1.62457            0.00000        0.49567        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.54359        0.07487        0.00456        0.00089        0.00020        0.00003        0.10534        0.02062        0.00297        0.00054        0.00013        0.00002        4.96572        3.70404        2.03037        1.14562        0.63396        0.34948      149.00983       32.53075        7.26747        1.08944        0.23156        0.02966     4526.28029     1869.19910     1315.39132      689.30988      292.65345      311.98123      148.97146      111.12127       60.91125       34.36862       19.01869       10.48443     1192.07863      260.24603       58.13975        8.71555        1.85248        0.23728    56578.50361    23364.98870    16442.39144     8616.37345     3658.16813     3899.76541     10.8810870     11.2134810     11.8479320     12.4341300     12.9658230     13.4397540       51.00000       52.25959      104.76160      100.16441       95.46900       90.74351  Med-LightSoil
    07/Jul/2000            189        0.00000        0.70471        0.16765       16.56753       12.73921      190.60237     9004.80338        0.00000        0.00000        0.00000        0.03806        0.00005        0.00000               0.01658             0.11864        0.00000        0.00000      331.35059      382.17626     1524.81895   112560.04230        5.95148        0.00000         5.52523        1.61968         0.85139        0.51107        0.00000        1.63399            0.00000        0.58529        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.61643        0.08330        0.00398        0.00080        0.00018        0.00002        0.13357        0.02961        0.00367        0.00063        0.00015        0.00002        4.92619        3.67522        2.01287        1.14235        0.63320        0.34938      149.40209       32.55515        7.28895        1.09381        0.23256        0.02980     4526.28219     1869.19032     1315.38767      689.30881      292.65320      311.98120      147.78564      110.25670       60.38601       34.27049       18.99613       10.48129     1195.21671      260.44120       58.31161        8.75052        1.86051        0.23840    56578.52738    23364.87894    16442.34583     8616.36012     3658.16505     3899.76499     10.8388230     11.1692100     11.8010780     12.3863260     12.9183990     13.3937560       51.86601       53.74278      104.86705      100.24547       95.57959       90.87794  Med-LightSoil
    08/Jul/2000            190        0.00000        0.78099        0.20945       16.16418       12.64899      190.99378     9004.78747        0.00000        0.00000        0.00000        0.04180        0.00000        0.00000               0.01452             0.11807        0.00000        0.00000      323.28357      379.46974     1527.95021   112559.84340        5.95166        0.00000         4.84023        1.62391         0.86134        0.51572        0.00000        1.64129            0.00000        0.65792        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.68481        0.09172        0.00356        0.00071        0.00016        0.00002        0.16945        0.03482        0.00429        0.00070        0.00016        0.00003        4.88631        3.64612        1.99573        1.13909        0.63246        0.34927      149.74257       32.57961        7.30992        1.09816        0.23356        0.02994     4526.28024     1869.18133     1315.38402      689.30775      292.65296      311.98117      146.58946      109.38369       59.87199       34.17278       18.97367       10.47816     1197.94056      260.63692       58.47940        8.78531        1.86851        0.23951    56578.50302    23364.76664    16442.30026     8616.34691     3658.16199     3899.76457     10.7963640     11.1247380     11.7540060     12.3382820     12.8707070     13.3474640       51.00000       52.21339      104.77269      100.25636       95.65029       90.98688  Med-LightSoil
    09/Jul/2000            191        0.00000        0.85263        0.25459       15.73546       12.56140      191.40650     9004.77418        0.00000        0.00000        0.00000        0.04522        0.00008        0.00000               0.01543             0.11687        0.00001        0.00000      314.70926      376.84205     1531.25202   112559.67730        5.95184        0.00000         5.14457        1.57661         0.84188        0.50321        0.00000        1.65036            0.00000        0.71728        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.74916        0.09940        0.00328        0.00062        0.00015        0.00002        0.20119        0.04718        0.00523        0.00078        0.00018        0.00003        4.84741        3.61829        1.97900        1.13583        0.63171        0.34917      150.10611       32.60287        7.33037        1.10251        0.23456        0.03008     4526.28060     1869.17264     1315.38039      689.30671      292.65272      311.98113      145.42229      108.54864       59.36985       34.07496       18.95128       10.47503     1200.84892      260.82296       58.64294        8.82011        1.87647        0.24063    56578.50749    23364.65798    16442.25485     8616.33386     3658.15897     3899.76415     10.7538640     11.0802040     11.7068200     12.2900710     12.8227970     13.3009060       51.84964       53.71737      104.86123      100.29831       95.70950       91.07593  Med-LightSoil
    10/Jul/2000            192        0.00000        0.92100        0.30316       15.35279       12.47339      191.77697     9004.75746        0.00000        0.00000        0.00000        0.04857        0.00000        0.00000               0.01378             0.11694        0.00000        0.00000      307.05579      374.20161     1534.21574   112559.46830        5.95200        0.00000         4.59209        1.58426         0.85379        0.50906        0.00000        1.66146            0.00000        0.76075        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.81006        0.10712        0.00313        0.00054        0.00013        0.00002        0.24299        0.05304        0.00604        0.00086        0.00020        0.00003        4.80809        3.59011        1.96257        1.13258        0.63097        0.34906      150.42773       32.62624        7.35038        1.10684        0.23555        0.03022     4526.27774     1869.16373     1315.37675      689.30567      292.65248      311.98110      144.24276      107.70342       58.87702       33.97751       18.92898       10.47191     1203.42184      261.00996       58.80307        8.85475        1.88439        0.24173    56578.47173    23364.54657    16442.20939     8616.32090     3658.15597     3899.76374     10.7276900     11.0509810     11.6730910     12.2536710     12.7852410     13.2634160       51.00000       52.16656      104.76012      100.28304       95.73891       91.14112  Med-LightSoil
