ApsimVersion = 7.5
Title = Sim20-SoilN_Bare+Hum+N+add2FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       26.19397     34.2002600        0.00000        0.00000      170.06404     9310.84863              ?              ?        0.00000        0.00000        4.20116      0.0000000      0.0000000               0.00000             0.39603        0.00000        0.00000        0.00000     1360.51233   116385.60938        5.44980              ?        4.56900              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.8366710000   5.7466070000   5.7010340000   5.6733240000   5.6392560000   5.6033660000        4.47359        4.32110        4.31048        4.33124        4.36489        4.39266        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      125.34457       31.39952       11.24903        1.80994        0.25061        0.01040     4239.56641     2139.83911     1492.77502      778.83667      323.83896      335.99332        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1002.75653      251.19612       89.99221       14.47950        2.00486        0.08316    52994.57813    26747.98828    18659.68750     9735.45801     4047.98706     4199.91650         19.1122000         18.8184950         18.2568610         17.7337440         17.2525710         16.8152500         54.706         55.551        113.674        111.000        108.000        105.000
    02/Jan/2000              2        0.00000       22.88912     37.9021640        0.00000        0.00000      169.82243     9310.69336              ?              ?        0.00000        0.00000        3.70191      0.0000000      0.0000000               0.00000             0.39707        0.00000        0.00000        0.00000     1358.57947   116383.67188        5.44959              ?        2.28250              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.6959600000   6.3105450000   6.2967180000   6.2607270000   6.1992960000   6.1389190000        4.02323        3.73798        3.71646        3.74882        3.80551        3.85713        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      125.14536       31.36514       11.24111        1.80985        0.25060        0.01040     4239.48047     2139.79590     1492.75452      778.83173      323.83832      335.99329        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1001.16284      250.92114       89.92886       14.47880        2.00477        0.08316    52993.50391    26747.44727    18659.43164     9735.39648     4047.97900     4199.91602         19.1471960         18.8555220         18.2968560         17.7754230         17.2948530         16.8572430         53.613         54.895        113.140        111.000        108.000        105.000
    03/Jan/2000              3        0.00000       20.02171     41.1677820        0.00000        0.00000      169.58041     9310.53711              ?              ?        0.00000        0.00000        3.26561      0.0000000      0.0000000               0.00000             0.39820        0.00000        0.00000        0.00000     1356.64331   116381.71875        5.44939              ?        4.56925              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.3870110000   6.8871500000   6.8179450000   6.7725760000   6.6908140000   6.6122860000        3.63869        3.23826        3.20433        3.24198        3.31465        3.38379        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      124.94581       31.33070       11.23317        1.80976        0.25059        0.01040     4239.39355     2139.75220     1492.73389      778.82678      323.83768      335.99326        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      999.56647      250.64560       89.86533       14.47810        2.00468        0.08316    52992.42188    26746.90234    18659.17383     9735.33496     4047.97095     4199.91553         19.1845680         18.8948270         18.3389530         17.8190520         17.3389510         16.9009320         54.222         55.066        112.791        111.000        108.000        105.000
    04/Jan/2000              4        0.00000       17.53667     44.0521740        0.00000        0.00000      169.33795     9310.38086              ?              ?        0.00000        0.00000        2.88439      0.0000000      0.0000000               0.00000             0.39935        0.00000        0.00000        0.00000     1354.70361   116379.75000        5.44918              ?        1.78164              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.1230740000   7.3004720000   7.2585140000   7.2181430000   7.1217180000   7.0302500000        3.31080        2.81078        2.76338        2.80145        2.88440        2.96585        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      124.74592       31.29619       11.22521        1.80967        0.25057        0.01039     4239.30664     2139.70850     1492.71326      778.82190      323.83704      335.99320        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      997.96735      250.36948       89.80164       14.47740        2.00459        0.08315    52991.33594    26746.35547    18658.91602     9735.27344     4047.96289     4199.91504         19.2222600         18.9344580         18.3813920         17.8630450         17.3834360         16.9450280         53.407         54.580        112.311        111.000        108.000        105.000
    05/Jan/2000              5        0.00000       15.13387     46.5644870        0.00000       11.68571      169.66034     9310.26269              ?              ?        0.00000        0.00000        2.51232      0.0000000      0.0000000               0.00000             0.10952        0.00000        0.00000      467.42862     1357.28272   116378.28906        5.44921              ?        4.57176              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6886300000   7.7357640000   7.6405840000   7.6031690000   7.4982080000   7.3981320000        2.92285        2.38189        2.34358        2.39939        2.49811        2.58805        4.86220        2.91976        1.94957        0.97618        0.48872        0.48928      124.79339       31.40597       11.30798        1.85246        0.27086        0.02968     4239.23682     2139.67481     1492.69885      778.81995      323.83783      335.99454      194.48791      116.79040       77.98281       39.04729       19.54884       19.57132      998.34711      251.24779       90.46387       14.81967        2.16691        0.23747    52990.46094    26745.93555    18658.73633     9735.24902     4047.97290     4199.93164         19.2765120         18.9898220         18.4380420         17.9198800         17.4395390         16.9996430         53.966         54.755        112.005        111.000        108.000        105.000
    06/Jan/2000              6        0.00000       13.07014     48.7517970        0.00000       11.38396      169.95841     9310.14356              ?              ?        0.00000        0.00000        2.18731      0.0000000      0.0000000               0.00000             0.12358        0.00000        0.00000      455.35834     1359.66724   116376.78906        5.44923              ?        1.54612              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.2985910000   8.0158620000   7.9549390000   7.9348930000   7.8263310000   7.7211800000        2.59855        2.01932        1.98479        2.05150        2.16056        2.25542        4.73023        2.84278        1.90104        0.95320        0.47781        0.47890      124.82934       31.50948       11.38713        1.89366        0.29045        0.04835     4239.16602     2139.64038     1492.68420      778.81787      323.83856      335.99582      189.20901      113.71138       76.04166       38.12799       19.11247       19.15583      998.63471      252.07584       91.09702       15.14924        2.32361        0.38678    52989.57422    26745.50586    18658.55273     9735.22363     4047.98218     4199.94775         19.3201890         19.0351730         18.4857220         17.9686970         17.4884800         17.0478670         53.258         54.335        111.587        111.000        108.000        105.000
    07/Jan/2000              7        0.00000       11.30344     50.6552310        0.00000       11.09458      170.23288     9310.02051              ?              ?        0.00000        0.00000        1.90344      0.0000000      0.0000000               0.00000             0.13674        0.00000        0.00000      443.78323     1361.86304   116375.26563        5.44923              ?        4.56025              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.7535720000   8.3381660000   8.2282620000   8.2197040000   8.1114540000   8.0040750000        2.32896        1.71420        1.67923        1.75139        1.86639        1.96328        4.60399        2.76903        1.85440        0.93105        0.46727        0.46884      124.85434       31.60685       11.46269        1.93328        0.30934        0.06638     4239.09424     2139.60571     1492.66919      778.81567      323.83926      335.99710      184.15973      110.76127       74.17594       37.24194       18.69084       18.75354      998.83472      252.85483       91.70149       15.46620        2.47472        0.53106    52988.67578    26745.07031    18658.36523     9735.19629     4047.99097     4199.96387         19.3459970         19.0635890         18.5182020         18.0038780         17.5252000         17.0851500         53.781         54.508        111.330        111.000        108.000        105.000
    08/Jan/2000              8        0.00000        9.79116     52.3169630        0.00000       10.81652      170.48535     9309.89648              ?              ?        0.00000        0.00000        1.66173      0.0000000      0.0000000               0.00000             0.14945        0.00000        0.00000      432.66064     1363.88281   116373.71094        5.44923              ?        1.41500              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.2719050000   8.5207120000   8.4493520000   8.4641050000   8.3591520000   8.2517410000        2.10525        1.45769        1.41907        1.49249        1.61000        1.70667        4.48299        2.69822        1.80948        0.90966        0.45707        0.45909      124.86903       31.69856       11.53493        1.97144        0.32758        0.08384     4239.02148     2139.57031     1492.65393      778.81342      323.83994      335.99835      179.31958      107.92886       72.37937       36.38649       18.28285       18.36350      998.95221      253.58849       92.27947       15.77150        2.62063        0.67069    52987.76563    26744.62891    18658.17383     9735.16797     4047.99927     4199.97949         19.3860000         19.1054920         18.5628640         18.0500740         17.5718900         17.1314600         53.118         54.122        110.965        111.000        108.000        105.000
    09/Jan/2000              9        0.00000        8.49853     53.7712170        0.00000       10.54912      170.71703     9309.77148              ?              ?        0.00000        0.00000        1.45425      0.0000000      0.0000000               0.00000             0.16162        0.00000        0.00000      421.96487     1365.73621   116372.14063        5.44922              ?        4.55810              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.6497050000   8.7621360000   8.6436350000   8.6734390000   8.5740290000   8.4682720000        1.92030        1.24259        1.19795        1.26942        1.38676        1.48151        4.36690        2.63018        1.76621        0.88900        0.44720        0.44963      124.87396       31.78491       11.60404        2.00821        0.34520        0.10073     4238.94727     2139.53442     1492.63831      778.81110      323.84058      335.99957      174.67604      105.20737       70.64828       35.56014       17.88786       17.98516      998.99164      254.27927       92.83233       16.06572        2.76158        0.80584    52986.84375    26744.18164    18657.97852     9735.13867     4048.00708     4199.99463         19.4278580         19.1491700         18.6091630         18.0977900         17.6199970         17.1791040         53.610         54.290        110.747        111.000        108.000        105.000
    10/Jan/2000             10        0.00000        7.39710     55.0455860        0.00000       10.29224      170.92862     9309.64356              ?              ?        0.00000        0.00000        1.27437      0.0000000      0.0000000               0.00000             0.17293        0.00000        0.00000      411.68973     1367.42896   116370.55469        5.44920              ?        1.31825              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.1033130000   8.8761620000   8.7970430000   8.8521100000   8.7598920000   8.6570640000        1.76837        1.06304        1.01066        1.07778        1.19287        1.28437        4.25564        2.56488        1.72455        0.86907        0.43765        0.44046      124.86964       31.86604       11.67006        2.04362        0.36220        0.11707     4238.87305     2139.49805     1492.62231      778.80859      323.84116      336.00073      170.22574      102.59513       68.98193       34.76265       17.50580       17.61850      998.95709      254.92833       93.36048       16.34894        2.89761        0.93655    52985.91016    26743.72656    18657.77930     9735.10742     4048.01440     4200.00928         19.4534570         19.1774370         18.6416260         18.1330970         17.6569860         17.2167890         52.980         53.927        110.422        111.000        108.000        105.000
