ApsimVersion = 7.10
Title = Sim14-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       28.03272        1.92902       19.43820       13.20593        0.67726        0.04823        0.00000        0.00000        0.00000        1.92902        0.00000        0.00000               0.02022            -0.03630        0.00000        0.00000      388.76401      396.17804        5.41811        0.60289        0.00035        0.00000         6.74160        2.29318         0.00218        0.00000        0.00000        1.58258            0.00000        0.00051        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.74773        4.71716        4.68359        4.65492        4.62764        4.60168        0.25276        0.26798        0.30596        0.33805        0.36828        0.39598        5.16417        3.82343        2.09510        1.14843        0.62960        0.34520        0.56440        0.04688        0.03010        0.01839        0.01100        0.00649        0.04021        0.00333        0.00214        0.00131        0.00078        0.00046      154.92505      114.70303       62.85309       34.45298       18.88794       10.35595        4.51523        0.37500        0.24083        0.14711        0.08803        0.05190        0.50257        0.04167        0.02676        0.01635        0.00978        0.00577     10.9718970     11.3229200     11.9856820     12.5898080     13.1308010     13.6070270       63.41742       67.12500      138.30000      138.06074      135.01169      132.00205  Med-HeavySoil
    02/Jul/2000            184        0.00000       26.19516        3.72828       18.93569       13.07815        1.30120        0.09277        0.00000        0.00000        0.00000        1.79939        0.00012        0.00001               0.01809            -0.03818        0.00001        0.00000      378.71375      392.34457       10.40958        1.15962        0.00067        0.00000         6.03015        2.30005         0.00526        0.00001        0.00000        1.59359            0.00000        0.00224        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.50546        4.44858        4.38736        4.33449        4.28363        4.23564        0.49201        0.52078        0.59391        0.65280        0.70883        0.75995        5.11828        3.78906        2.07347        1.13517        0.62165        0.34052        1.07787        0.09324        0.05929        0.03627        0.02172        0.01280        0.07687        0.00664        0.00422        0.00258        0.00155        0.00091      153.54851      113.67184       62.20396       34.05519       18.64961       10.21551        8.62299        0.74596        0.47431        0.29018        0.17374        0.10240        0.96087        0.08297        0.05276        0.03229        0.01933        0.01140     10.9773440     11.3237550     11.9792360     12.5782880     13.1160130     13.5904100       61.50000       67.02377      138.58005      138.16666      135.04164      132.00894  Med-HeavySoil
    03/Jul/2000            185        0.00000       24.48660        5.40223       18.41377       12.95740        1.93271        0.13793        0.00000        0.00000        0.00000        1.67456        0.00057        0.00003               0.01879            -0.03400        0.00005        0.00000      368.27545      388.72186       15.46167        1.72412        0.00099        0.00000         6.26298        2.17366         0.00782        0.00002        0.00000        1.59978            0.00000        0.00608        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.27794        4.19559        4.11037        4.03685        3.96610        3.89975        0.70904        0.76539        0.86538        0.94536        1.02317        1.09390        5.07578        3.75677        2.05261        1.12233        0.61394        0.33597        1.60393        0.13677        0.08739        0.05358        0.03212        0.01893        0.11449        0.00975        0.00623        0.00382        0.00229        0.00135      152.27339      112.70319       61.57833       33.66987       18.41804       10.07903       12.83140        1.09415        0.69914        0.42863        0.25692        0.15142        1.43116        0.12183        0.07787        0.04776        0.02863        0.01688     10.9660020     11.3082140     11.9571910     12.5519460     13.0872100     13.5606460       63.40022       67.89283      138.96880      138.33118      135.09784      132.02434  Med-HeavySoil
    04/Jul/2000            186        0.00000       22.89218        6.96012       17.94707       12.83624        2.51457        0.17966        0.00000        0.00000        0.00000        1.55869        0.00069        0.00011               0.01680            -0.03573        0.00011        0.00000      358.94135      385.08728       20.11656        2.24575        0.00129        0.00000         5.60047        2.18074         0.01093        0.00002        0.00000        1.60873            0.00000        0.01282        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.05978        3.95652        3.85130        3.76030        3.67291        3.59136        0.92224        0.98616        1.12026        1.21742        1.31354        1.40051        5.03142        3.72451        2.03243        1.10990        0.60644        0.33155        2.08239        0.18023        0.11456        0.07031        0.04220        0.02488        0.14882        0.01286        0.00818        0.00502        0.00301        0.00178      150.94253      111.73514       60.97298       33.29700       18.19325        9.94637       16.65912        1.44187        0.91650        0.56247        0.33759        0.19901        1.86018        0.16071        0.10220        0.06275        0.03768        0.02222     10.9531160     11.2917740     11.9353760     12.5267300     13.0601930     13.5330990       61.50000       67.56860      139.26761      138.52495      135.18120      132.05129  Med-HeavySoil
    05/Jul/2000            187        0.00000       21.41279        8.40597       17.46178       12.72190        3.10365        0.22197        0.00000        0.00000        0.00000        1.44763        0.00153        0.00025               0.01747            -0.03175        0.00024        0.00000      349.23557      381.65686       24.82920        2.77460        0.00159        0.00000         5.82346        2.05824         0.01295        0.00003        0.00000        1.61445            0.00000        0.02315        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.85578        3.73200        3.60963        3.50394        3.40271        3.30873        1.10586        1.20630        1.36087        1.47000        1.58136        1.68159        4.99044        3.69408        2.01301        1.09792        0.59919        0.32726        2.57277        0.22118        0.14070        0.08642        0.05194        0.03064        0.18403        0.01579        0.01005        0.00618        0.00372        0.00219      149.71310      110.82256       60.39016       32.93755       17.97575        9.81776       20.58218        1.76943        1.12558        0.69136        0.41555        0.24510        2.30042        0.19742        0.12567        0.07724        0.04645        0.02741     10.9230740     11.2586620     11.8977960     12.4866170     13.0191560     13.4924360       63.38555       68.30145      139.62781      138.75484      135.29378      132.09262  Med-HeavySoil
    06/Jul/2000            188        0.00000       20.03620        9.74718       17.02797       12.60739        3.64614        0.26106        0.00000        0.00000        0.00000        1.34334        0.00165        0.00048               0.01562            -0.03326        0.00031        0.00000      340.55933      378.22156       29.16913        3.26328        0.00187        0.00000         5.20576        2.06121         0.01600        0.00003        0.00000        1.62457            0.00000        0.03747        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.66114        3.52068        3.38439        3.26644        3.15381        3.04973        1.29447        1.39545        1.58540        1.70418        1.82836        1.93932        4.94789        3.66359        1.99423        1.08638        0.59219        0.32311        3.01853        0.26220        0.16593        0.10192        0.06135        0.03621        0.21616        0.01874        0.01187        0.00730        0.00439        0.00260      148.43674      109.90765       59.82696       32.59137       17.76565        9.69319       24.14827        2.09758        1.32746        0.81537        0.49078        0.28968        2.70204        0.23427        0.14838        0.09121        0.05494        0.03245     10.8824400     11.2161130     11.8528430     12.4408680     12.9738980     13.4486680       61.50000       67.84565      139.87567      138.99124      135.43156      132.14989  Med-HeavySoil
    07/Jul/2000            189        0.00000       18.76048       10.99006       16.56753       12.49936        4.20359        0.30127        0.00000        0.00000        0.00000        1.24652        0.00281        0.00082               0.01658            -0.02920        0.00052        0.00000      331.35059      374.98090       33.62872        3.76587        0.00216        0.00000         5.52523        1.94438         0.01753        0.00004        0.00000        1.63399            0.00000        0.05600        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.47992        3.32257        3.17450        3.04646        2.92457        2.81246        1.44719        1.59205        1.79765        1.92137        2.05616        2.17564        4.90864        3.63479        1.97613        1.07528        0.58543        0.31909        3.48363        0.30090        0.19024        0.11682        0.07041        0.04159        0.24970        0.02153        0.01362        0.00837        0.00505        0.00299      147.25925      109.04377       59.28392       32.25829       17.56298        9.57268       27.86902        2.40719        1.52193        0.93457        0.56326        0.33276        3.12129        0.26911        0.17031        0.10468        0.06315        0.03733     10.8398500     11.1712100     11.8048190     12.3914740     12.9245820     13.4005990       63.36601       68.50924      140.16966      139.24226      135.59282      132.22401  Med-HeavySoil
    08/Jul/2000            190        0.00000       17.57211       12.14324       16.16418       12.39099        4.70967        0.33792        0.00000        0.00000        0.00000        1.15737        0.00290        0.00129               0.01452            -0.03100        0.00055        0.00000      323.28357      371.72955       37.67734        4.22401        0.00242        0.00000         4.84023        1.95081         0.02055        0.00004        0.00000        1.64129            0.00000        0.07866        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.30662        3.13600        2.97877        2.84255        2.71327        2.59490        1.61419        1.75230        1.99510        2.12266        2.26642        2.39257        4.86792        3.60578        1.95858        1.06458        0.57892        0.31520        3.89893        0.33986        0.21379        0.13116        0.07914        0.04680        0.27979        0.02434        0.01533        0.00941        0.00569        0.00336      146.03761      108.17336       58.75751       31.93745       17.36752        9.45611       31.19140        2.71891        1.71029        1.04928        0.63309        0.37437        3.49732        0.30426        0.19161        0.11768        0.07108        0.04207     10.7975420     11.1270360     11.7583150     12.3442240     12.8778580     13.3553960       61.50000       67.96669      140.34953      139.48201      135.77116      132.31464  Med-HeavySoil
    09/Jul/2000            191        0.00000       16.47004       13.21184       15.73546       12.28863        5.23027        0.37564        0.00000        0.00000        0.00000        1.07482        0.00432        0.00190               0.01543            -0.02725        0.00082        0.00000      314.70926      368.65900       41.84213        4.69550        0.00268        0.00000         5.14457        1.84234         0.02162        0.00005        0.00000        1.65036            0.00000        0.10523        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.14529        2.96103        2.79625        2.65355        2.51851        2.39542        1.73978        1.92824        2.18231        2.30931        2.46046        2.59174        4.83032        3.57834        1.94161        1.05428        0.57264        0.31145        4.33271        0.37669        0.23655        0.14496        0.08754        0.05182        0.31121        0.02701        0.01698        0.01042        0.00630        0.00373      144.90971      107.35004       58.24820       31.62841       17.17916        9.34347       34.66171        3.01355        1.89237        1.15966        0.70030        0.41453        3.89008        0.33756        0.21224        0.13022        0.07873        0.04665     10.7547460     11.0819280     11.7100620     12.2945520     12.8282030     13.3069180       63.34964       68.60002      140.57297      139.72145      135.96347      132.42090  Med-HeavySoil
    10/Jul/2000            192        0.00000       15.44029       14.20576       15.35279       12.18549        5.71001        0.41055        0.00000        0.00000        0.00000        1.00091        0.00434        0.00265               0.01378            -0.02884        0.00082        0.00000      307.05579      365.56457       45.68009        5.13192        0.00293        0.00000         4.59209        1.85663         0.02472        0.00005        0.00000        1.66146            0.00000        0.13524        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.99058        2.79566        2.62550        2.47787        2.33856        2.21211        1.88868        2.06328        2.35635        2.48251        2.63991        2.77502        4.79121        3.55051        1.92506        1.04432        0.56658        0.30782        4.72669        0.41401        0.25871        0.15829        0.09564        0.05667        0.33988        0.02971        0.01859        0.01139        0.00689        0.00409      143.73624      106.51524       57.75174       31.32962       16.99728        9.23447       37.81355        3.31208        2.06971        1.26628        0.76513        0.45335        4.24854        0.37137        0.23239        0.14237        0.08614        0.05110     10.7287150     11.0529880     11.6768740     12.2589120     12.7915790     13.2704800       61.50000       67.99948      140.68936      139.93896      136.16299      132.54095  Med-HeavySoil
