ApsimVersion = 7.6
Title = Sim14-SoilN_Bare+Hum+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       52.08440      8.1606050        0.00000       12.99003      170.52751     9310.88086              ?              ?        0.00000        0.00000        8.16061      0.0000000      0.0000000               0.00000             0.24291        0.00000        0.00000      389.70074     1364.22009   116386.03125        5.44999              ?        4.56900              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.5244740000   1.4521930000   1.4058880000   1.3261730000   1.2566360000   1.1952410000        8.69800        8.58088        8.60033        8.66630        8.73719        8.80171        5.06687        3.75682        2.06506        1.13495        0.62367        0.34266      125.53505       31.53632       11.31969        1.84653        0.26961        0.02031     4239.57959     2139.84863     1492.78003      778.83923      323.84030      335.99402      152.00610      112.70453       61.95166       34.04848       18.71009       10.27992     1004.28040      252.29059       90.55755       14.77224        2.15692        0.16244    52994.74609    26748.10938    18659.75000     9735.49023     4048.00391     4199.92529         19.1122000         18.8184950         18.2568610         17.7337440         17.2525710         16.8152500         54.706         55.551        113.674        111.000        108.000        105.000
    02/Jan/2000              2        0.00000       45.18124     15.3146680        0.00000       12.66042      170.72992     9310.75879              ?              ?        0.00000        0.00000        7.15406      0.0000000      0.0000000               0.00000             0.25090        0.00000        0.00000      379.81247     1365.83936   116384.48438        5.44997              ?        2.28250              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.9014890000   2.6898710000   2.6187160000   2.4851500000   2.3637030000   2.2557390000        7.57760        7.35316        7.38697        7.50070        7.62473        7.73808        4.93175        3.65960        2.01468        1.10879        0.61005        0.33555      125.51784       31.63290       11.37964        1.88169        0.28796        0.02989     4239.50684     2139.81494     1492.76440      778.83679      323.84097      335.99466      147.95241      109.78801       60.44036       33.26373       18.30149       10.06646     1004.14270      253.06322       91.03713       15.05350        2.30365        0.23914    52993.83594    26747.68555    18659.55469     9735.45996     4048.01221     4199.93311         19.1471960         18.8555220         18.2968560         17.7754230         17.2948530         16.8572430         53.613         54.895        113.140        111.000        108.000        105.000
    03/Jan/2000              3        0.00000       39.17393     21.5805870        0.00000       12.34371      170.91353     9310.63281              ?              ?        0.00000        0.00000        6.26592      0.0000000      0.0000000               0.00000             0.25861        0.00000        0.00000      370.31119     1367.30823   116382.92188        5.44994              ?        4.56925              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.0999440000   3.7843630000   3.6668210000   3.4963970000   3.3375890000   3.1954730000        6.61683        6.29485        6.33793        6.48332        6.64568        6.79532        4.80223        3.56626        1.96616        1.08353        0.59687        0.32865      125.49231       31.72389       11.43692        1.91556        0.30567        0.03917     4239.43311     2139.78027     1492.74841      778.83429      323.84161      335.99527      144.06699      106.98787       58.98492       32.50595       17.90600        9.85945     1003.93848      253.79114       91.49532       15.32450        2.44539        0.31339    52992.91406    26747.25391    18659.35547     9735.42871     4048.02002     4199.94092         19.1845680         18.8948270         18.3389530         17.8190520         17.3389510         16.9009320         54.222         55.066        112.791        111.000        108.000        105.000
    04/Jan/2000              4        0.00000       33.95631     27.0642010        0.00000       12.03922      171.07930     9310.50586              ?              ?        0.00000        0.00000        5.48361      0.0000000      0.0000000               0.00000             0.26599        0.00000        0.00000      361.17642     1368.63440   116381.32031        5.44991              ?        1.78164              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.2205230000   4.6817560000   4.5646640000   4.3772510000   4.1929780000   4.0270280000        5.79536        5.38534        5.43263        5.59679        5.78534        5.96085        4.67801        3.47660        1.91942        1.05913        0.58410        0.32195      125.45890       31.80958       11.49165        1.94821        0.32279        0.04816     4239.35840     2139.74536     1492.73230      778.83173      323.84219      335.99591      140.34041      104.29787       57.58257       31.77389       17.52308        9.65863     1003.67120      254.47664       91.93317       15.58572        2.58235        0.38529    52991.98047    26746.81641    18659.15430     9735.39648     4048.02734     4199.94873         19.2222600         18.9344580         18.3813920         17.8630450         17.3834360         16.9450280         53.407         54.580        112.311        111.000        108.000        105.000
    05/Jan/2000              5        0.00000       29.42606     31.8679980        0.00000       11.74584      171.22832     9310.37598              ?              ?        0.00000        0.00000        4.80380      0.0000000      0.0000000               0.00000             0.27354        0.00000        0.00000      352.37506     1369.82654   116379.70313        5.44987              ?        4.57176              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.1695800000   5.5047390000   5.3424530000   5.1443590000   4.9441280000   4.7627410000        5.09363        4.60463        4.65159        4.82445        5.02945        5.22232        4.55859        3.39026        1.87429        1.03551        0.57172        0.31545      125.41795       31.89037       11.54403        1.97974        0.33936        0.05688     4239.28272     2139.70972     1492.71594      778.82904      323.84274      335.99652      136.75784      101.70795       56.22866       31.06541       17.15171        9.46351     1003.34357      255.12297       92.35226       15.83793        2.71490        0.45500    52991.03516    26746.37109    18658.94922     9735.36328     4048.03418     4199.95654         19.2765120         18.9898220         18.4380420         17.9198800         17.4395390         16.9996430         53.966         54.755        112.005        111.000        108.000        105.000
    06/Jan/2000              6        0.00000       25.50392     36.0706480        0.00000       11.46332      171.36128     9310.24512              ?              ?        0.00000        0.00000        4.20265      0.0000000      0.0000000               0.00000             0.28052        0.00000        0.00000      343.89951     1370.89026   116378.07031        5.44982              ?        1.54612              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.0905490000   6.1507040000   6.0045060000   5.8106160000   5.6020940000   5.4121800000        4.49657        3.93717        3.97971        4.15338        4.36694        4.57016        4.44385        3.30719        1.83074        1.01267        0.55972        0.30913      125.36985       31.96642       11.59413        2.01016        0.35539        0.06532     4239.20605     2139.67358     1492.69934      778.82636      323.84326      335.99716      133.31558       99.21576       54.92226       30.38012       16.79173        9.27404     1002.95880      255.73132       92.75304       16.08128        2.84309        0.52256    52990.07813    26745.91992    18658.74219     9735.32910     4048.04077     4199.96436         19.3201890         19.0351730         18.4857220         17.9686970         17.4884800         17.0478670         53.258         54.335        111.587        111.000        108.000        105.000
    07/Jan/2000              7        0.00000       22.11934     39.7419430        0.00000       11.19158      171.47870     9310.11426              ?              ?        0.00000        0.00000        3.67129      0.0000000      0.0000000               0.00000             0.28670        0.00000        0.00000      335.74737     1371.82959   116376.42188        5.44976              ?        4.56025              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8478990000   6.7681100000   6.5777130000   6.3875000000   6.1767680000   5.9839500000        3.99083        3.36903        3.40369        3.57210        3.78792        3.99577        4.33374        3.22735        1.78877        0.99060        0.54810        0.30301      125.31506       32.03782       11.64196        2.03947        0.37087        0.07350     4239.12891     2139.63721     1492.68250      778.82343      323.84375      335.99774      130.01224       96.82055       53.66318       29.71801       16.44316        9.09023     1002.52051      256.30258       93.13569       16.31580        2.96694        0.58796    52989.11328    26745.46484    18658.53125     9735.29297     4048.04688     4199.97168         19.3459970         19.0635890         18.5182020         18.0038780         17.5252000         17.0851500         53.781         54.508        111.330        111.000        108.000        105.000
    08/Jan/2000              8        0.00000       19.19863     42.9556660        0.00000       10.92969      171.58153     9309.97949              ?              ?        0.00000        0.00000        3.21372      0.0000000      0.0000000               0.00000             0.29303        0.00000        0.00000      327.89063     1372.65222   116374.75000        5.44970              ?        1.41500              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.6149520000   7.2259760000   7.0618160000   6.8869830000   6.6786400000   6.4872970000        3.56261        2.88575        2.90986        3.06862        3.28189        3.48989        4.22784        3.15046        1.74825        0.96924        0.53684        0.29706      125.25387       32.10493       11.68770        2.06777        0.38584        0.08142     4239.05127     2139.60010     1492.66553      778.82050      323.84421      335.99832      126.83531       94.51381       52.44749       29.07723       16.10514        8.91166     1002.03095      256.83942       93.50159       16.54216        3.08675        0.65135    52988.14063    26745.00195    18658.31836     9735.25586     4048.05249     4199.97900         19.3860000         19.1054920         18.5628640         18.0500740         17.5718900         17.1314600         53.118         54.122        110.965        111.000        108.000        105.000
    09/Jan/2000              9        0.00000       16.68137     45.7720950        0.00000       10.67710      171.67050     9309.84473              ?              ?        0.00000        0.00000        2.81643      0.0000000      0.0000000               0.00000             0.29917        0.00000        0.00000      320.31290     1373.36401   116373.04688        5.44962              ?        4.55810              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.2315150000   7.6918730000   7.4834580000   7.3189240000   7.1164030000   6.9299240000        3.20074        2.47551        2.48708        2.63307        2.84015        3.04482        4.12592        3.07635        1.70910        0.94856        0.52591        0.29127      125.18657       32.16796       11.73145        2.09509        0.40034        0.08910     4238.97217     2139.56274     1492.64807      778.81744      323.84463      335.99887      123.77745       92.29056       51.27288       28.45673       15.77718        8.73812     1001.49255      257.34366       93.85159       16.76075        3.20270        0.71282    52987.15234    26744.53516    18658.10156     9735.21777     4048.05786     4199.98584         19.4278580         19.1491700         18.6091630         18.0977900         17.6199970         17.1791040         53.610         54.290        110.747        111.000        108.000        105.000
    10/Jan/2000             10        0.00000       14.51791     48.2401280        0.00000       10.43372      171.74619     9309.70703              ?              ?        0.00000        0.00000        2.46803      0.0000000      0.0000000               0.00000             0.30457        0.00000        0.00000      313.01166     1373.96948   116371.34375        5.44955              ?        1.31825              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.8843410000   8.0129910000   7.8358900000   7.6914400000   7.4972440000   7.3182220000        2.89613        2.12859        2.12621        2.25730        2.45551        2.65416        4.02791        3.00500        1.67130        0.92855        0.51531        0.28565      125.11359       32.22702       11.77323        2.12145        0.41435        0.09655     4238.89258     2139.52515     1492.63062      778.81439      323.84503      335.99942      120.83724       90.14999       50.13912       27.85646       15.45926        8.56959     1000.90869      257.81616       94.18587       16.97161        3.31481        0.77236    52986.16016    26744.06445    18657.88281     9735.17969     4048.06274     4199.99268         19.4534570         19.1774370         18.6416260         18.1330970         17.6569860         17.2167890         52.980         53.927        110.422        111.000        108.000        105.000
