ApsimVersion = 7.8
Title = Sim14-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       28.03364        1.92689       19.43820       13.20319        0.68095        0.04850        0.00000        0.00000        0.00000        1.92689        0.00000        0.00000               0.02022            -0.03751        0.00000        0.00000      388.76401      396.09570        5.44763        0.60621        0.00035        0.00000         6.74160        2.34256         0.00227        0.00001        0.00000        1.58258            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.74701        4.71696        4.68386        4.65535        4.62818        4.60228        0.25265        0.26781        0.30566        0.33763        0.36776        0.39538        5.16227        3.82261        2.09504        1.14845        0.62962        0.34521        0.56695        0.04799        0.03019        0.01836        0.01098        0.00648        0.04039        0.00341        0.00215        0.00131        0.00078        0.00046      154.86810      114.67829       62.85112       34.45354       18.88845       10.35622        4.53561        0.38391        0.24153        0.14691        0.08785        0.05181        0.50487        0.04266        0.02684        0.01632        0.00976        0.00576     10.9702570     11.3197510     11.9798510     12.5819030     13.1214430     13.5968130       51.91742       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000       26.19730        3.72377       18.93569       13.07351        1.30745        0.09322        0.00000        0.00000        0.00000        1.79731        0.00004        0.00040               0.01809            -0.03902        0.00001        0.00000      378.71375      392.20517       10.45963        1.16523        0.00067        0.00000         6.03015        2.33433         0.00528        0.00001        0.00000        1.59359            0.00000        0.09024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.50487        4.44782        4.38782        4.33532        4.28467        4.23680        0.49647        0.51337        0.59428        0.65234        0.70821        0.75909        5.11643        3.78651        2.07316        1.13518        0.62169        0.34054        1.08036        0.09669        0.05971        0.03626        0.02167        0.01277        0.07705        0.00688        0.00425        0.00258        0.00154        0.00091      153.49287      113.59531       62.19467       34.05543       18.65073       10.21615        8.64289        0.77349        0.47765        0.29010        0.17334        0.10217        0.96312        0.08604        0.05314        0.03228        0.01929        0.01137     10.9755500     11.3202840     11.9728310     12.5695860     13.1056840     13.5791130       51.00000       52.37367      104.40010       99.52205       94.77361       90.13537  Med-LightSoil
    03/Jul/2000            185        0.00000       24.48827        5.39511       18.41377       12.94828        1.94494        0.13881        0.00000        0.00000        0.00000        1.67309        0.00022        0.00153               0.01879            -0.03594        0.00003        0.00000      368.27545      388.44840       15.55951        1.73519        0.00100        0.00000         6.26298        2.25407         0.00818        0.00002        0.00000        1.59978            0.00000        0.18172        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.27671        4.19410        4.11081        4.03791        3.96746        3.90127        0.70241        0.76347        0.86768        0.94506        1.02302        1.09346        5.07212        3.75211        2.05180        1.12226        0.61399        0.33600        1.60880        0.14306        0.08848        0.05367        0.03205        0.01888        0.11485        0.01019        0.00631        0.00383        0.00229        0.00135      152.16356      112.56327       61.55416       33.66778       18.41956       10.08006       12.87042        1.14445        0.70783        0.42938        0.25638        0.15105        1.43566        0.12744        0.07884        0.04784        0.02857        0.01684     10.9646010     11.3054960     11.9521620     12.5450940     13.0790600     13.5517090       51.90022       53.80551      104.68095       99.78561       94.97841       90.27258  Med-LightSoil
    04/Jul/2000            186        0.00000       22.89389        6.94864       17.94707       12.82381        2.53126        0.18087        0.00000        0.00000        0.00000        1.55718        0.00018        0.00347               0.01680            -0.03720        0.00005        0.00000      358.94135      384.71414       20.25012        2.26083        0.00130        0.00000         5.60047        2.24053         0.01106        0.00002        0.00000        1.60873            0.00000        0.28631        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.05871        3.95418        3.85165        3.76156        3.67457        3.59322        0.92907        0.96643        1.12216        1.21640        1.31374        1.40083        5.02782        3.71733        2.03091        1.10966        0.60649        0.33159        2.08717        0.18990        0.11662        0.07063        0.04213        0.02481        0.14917        0.01355        0.00832        0.00504        0.00301        0.00177      150.83472      111.51985       60.92720       33.28986       18.19471        9.94783       16.69740        1.51920        0.93294        0.56503        0.33707        0.19849        1.86461        0.16936        0.10404        0.06304        0.03762        0.02216     10.9515610     11.2887540     11.9297720     12.5190760     13.0510670     13.5230700       51.00000       52.30697      104.68259       99.94441       95.16480       90.42947  Med-LightSoil
    05/Jul/2000            187        0.00000       21.41319        8.38856       17.46178       12.70384        3.12783        0.22373        0.00000        0.00000        0.00000        1.44654        0.00049        0.00612               0.01747            -0.03417        0.00010        0.00000      349.23557      381.11527       25.02260        2.79660        0.00160        0.00000         5.82346        2.15935         0.01360        0.00003        0.00000        1.61445            0.00000        0.39545        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.85414        3.72875        3.60974        3.50524        3.40454        3.31077        1.09206        1.19947        1.36448        1.46791        1.58170        1.68293        4.98513        3.68425        2.01053        1.09740        0.59921        0.32732        2.57979        0.23441        0.14403        0.08711        0.05192        0.03056        0.18456        0.01674        0.01029        0.00623        0.00371        0.00219      149.55402      110.52753       60.31589       32.92205       17.97627        9.81952       20.63831        1.87531        1.15223        0.69692        0.41537        0.24447        2.30703        0.20928        0.12866        0.07786        0.04643        0.02734     10.9218780     11.2563370     11.8934680     12.4806920     13.0120730     13.4846340       51.88555       53.76883      104.83244      100.09962       95.33873       90.59318  Med-LightSoil
    06/Jul/2000            188        0.00000       20.03592        9.72113       17.02797       12.58507        3.67602        0.26324        0.00000        0.00000        0.00000        1.34215        0.00037        0.00920               0.01562            -0.03512        0.00010        0.00000      340.55933      377.55212       29.40819        3.29046        0.00188        0.00000         5.20576        2.13788         0.01627        0.00003        0.00000        1.62457            0.00000        0.49567        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.65968        3.51655        3.38421        3.26774        3.15578        3.05196        1.30207        1.36279        1.58731        1.69969        1.82792        1.94135        4.94268        3.65098        1.99064        1.08547        0.59214        0.32317        3.02543        0.27915        0.17077        0.10314        0.06141        0.03613        0.21668        0.01996        0.01222        0.00739        0.00440        0.00259      148.28027      109.52948       59.71909       32.56409       17.76413        9.69507       24.20341        2.23319        1.36612        0.82515        0.49132        0.28901        2.70854        0.24950        0.15273        0.09231        0.05500        0.03237     10.8810870     11.2134810     11.8479330     12.4341300     12.9658230     13.4397540       51.00000       52.25959      104.76160      100.16441       95.46900       90.74351  Med-LightSoil
    07/Jul/2000            189        0.00000       18.75842       10.95347       16.56753       12.47073        4.24185        0.30407        0.00000        0.00000        0.00000        1.24561        0.00076        0.01251               0.01658            -0.03188        0.00019        0.00000      331.35059      374.12186       33.93483        3.80088        0.00217        0.00000         5.52523        2.05815         0.01849        0.00004        0.00000        1.63399            0.00000        0.58529        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.47797        3.31755        3.17394        3.04765        2.92657        2.81475        1.42598        1.57942        1.80142        1.91439        2.05431        2.17795        4.90182        3.61938        1.97126        1.07386        0.58527        0.31914        3.49258        0.32161        0.19679        0.11872        0.07063        0.04152        0.25039        0.02302        0.01410        0.00851        0.00507        0.00298      147.05467      108.58141       59.13768       32.21577       17.55803        9.57431       27.94066        2.57287        1.57430        0.94979        0.56503        0.33217        3.12989        0.28776        0.17622        0.10640        0.06335        0.03727     10.8388230     11.1692090     11.8010780     12.3863270     12.9183990     13.3937560       51.86601       53.74278      104.86705      100.24547       95.57959       90.87794  Med-LightSoil
    08/Jul/2000            190        0.00000       17.56900       12.09350       16.16418       12.35752        4.75438        0.34120        0.00000        0.00000        0.00000        1.15633        0.00055        0.01575               0.01452            -0.03309        0.00014        0.00000      323.28357      370.72565       38.03506        4.26494        0.00244        0.00000         4.84023        2.03775         0.02099        0.00004        0.00000        1.64129            0.00000        0.65792        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.30484        3.13018        2.97781        2.84361        2.71529        2.59726        1.62143        1.70709        1.99661        2.11201        2.26204        2.39432        4.86121        3.58761        1.95233        1.06255        0.57859        0.31524        3.90773        0.36425        0.22218        0.13389        0.07958        0.04675        0.28046        0.02610        0.01594        0.00961        0.00572        0.00336      145.83621      107.62839       58.56983       31.87647       17.35765        9.45708       31.26186        2.91404        1.77744        1.07108        0.63661        0.37402        3.50580        0.32628        0.19920        0.12015        0.07148        0.04203     10.7963650     11.1247390     11.7540060     12.3382830     12.8707080     13.3474640       51.00000       52.21339      104.77269      100.25636       95.65029       90.98688  Med-LightSoil
    09/Jul/2000            191        0.00000       16.46496       13.14762       15.73546       12.24846        5.28384        0.37959        0.00000        0.00000        0.00000        1.07397        0.00099        0.01886               0.01543            -0.03007        0.00025        0.00000      314.70926      367.45367       42.27072        4.74482        0.00271        0.00000         5.14457        1.96317         0.02290        0.00005        0.00000        1.65036            0.00000        0.71728        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.14309        2.95442        2.79484        2.65438        2.52047        2.39777        1.71123        1.90937        2.18634        2.29546        2.45303        2.59220        4.82210        3.55741        1.93388        1.05153        0.57209        0.31144        4.34343        0.40477        0.24691        0.14864        0.08827        0.05183        0.31205        0.02904        0.01773        0.01069        0.00635        0.00373      144.66310      106.72231       58.01630       31.54602       17.16276        9.34320       34.74744        3.23814        1.97527        1.18909        0.70615        0.41463        3.90058        0.36296        0.22164        0.13357        0.07940        0.04666     10.7538640     11.0802040     11.7068200     12.2900710     12.8227970     13.3009060       51.84964       53.71737      104.86123      100.29831       95.70950       91.07593  Med-LightSoil
    10/Jul/2000            192        0.00000       15.43399       14.12522       15.35279       12.14017        5.77043        0.41501        0.00000        0.00000        0.00000        0.99992        0.00069        0.02163               0.01378            -0.03105        0.00018        0.00000      307.05579      364.20505       46.16342        5.18757        0.00296        0.00000         4.59209        1.94917         0.02534        0.00005        0.00000        1.66146            0.00000        0.76075        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.98858        2.78838        2.62366        2.47847        2.34045        2.21445        1.89484        2.00593        2.35812        2.46455        2.62853        2.77325        4.78311        3.52697        1.91581        1.04078        0.56576        0.30775        4.73724        0.44556        0.27111        0.16303        0.09673        0.05676        0.34071        0.03200        0.01949        0.01174        0.00697        0.00409      143.49327      105.80920       57.47417       31.22326       16.97279        9.23237       37.89791        3.56448        2.16885        1.30422        0.77386        0.45409        4.25890        0.39998        0.24366        0.14670        0.08714        0.05119     10.7276910     11.0509820     11.6730910     12.2536710     12.7852410     13.2634160       51.00000       52.16656      104.76012      100.28304       95.73891       91.14112  Med-LightSoil
