ApsimVersion = 7.7
Title = Sim13-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    01/Jul/2000            183        0.00000       28.20595        1.93640        0.00000        0.00000      187.27297     9004.83433        0.00000        0.00000        0.00000        1.93640        0.00000        0.00000               0.00000             0.14431        0.00000        0.00000        0.00000        0.00000     1498.18374   112560.42910        5.94992        0.00000         0.00000        0.00000         0.86136        0.52611        0.00000        1.88713            0.00000        0.02880        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.84973        4.75722        4.70047        4.66239        4.63186        4.60429        0.25792        0.27001        0.30673        0.33813        0.36804        0.39555        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.39180       32.39758        7.16072        1.06742        0.22648        0.02896     4526.22840     1869.24418     1315.41024      689.31537      292.65472      311.98141        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1171.13443      259.18062       57.28578        8.53940        1.81183        0.23168    56577.85506    23365.55219    16442.62804     8616.44218     3658.18403     3899.76760     10.9702595     11.3197555     11.9798598     12.5819157     13.1214572     13.5968291       51.61287       53.87500      104.17500       99.27000       94.60800       90.04320  Med-LightSoil
    02/Jul/2000            184        0.00000       26.53631        3.75201        0.00000        0.00000      187.17909     9004.78179        0.00000        0.00000        0.00000        1.81605        0.00005        0.00039               0.00000             0.14641        0.00001        0.00000        0.00000        0.00000     1497.43275   112559.77243        5.94984        0.00000         0.00000        0.00000         0.87384        0.53382        0.00000        1.89088            0.00000        0.08849        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.70828        4.52722        4.41978        4.34876        4.29166        4.24061        0.51523        0.51726        0.59716        0.65376        0.70903        0.75958        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.31533       32.38235        7.15858        1.06740        0.22647        0.02896     4526.19543     1869.23196     1315.40471      689.31394      292.65439      311.98136        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1170.52261      259.05883       57.26867        8.53919        1.81179        0.23167    56577.44286    23365.39953    16442.55891     8616.42423     3658.17988     3899.76703     10.9755586     11.3203008     11.9728613     12.5696278     13.1057342     13.5791680       50.99744       51.84290      104.35899       99.50560       94.76704       90.13274  Med-LightSoil
    03/Jul/2000            185        0.00000       24.98021        5.45037        0.00000        0.00000      187.08669     9004.73004        0.00000        0.00000        0.00000        1.70026        0.00044        0.00144               0.00000             0.14416        0.00008        0.00000        0.00000        0.00000     1496.69356   112559.12545        5.94975        0.00000         0.00000        0.00000         0.86034        0.52584        0.00000        1.88985            0.00000        0.17138        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.57282        4.30919        4.15693        4.05717        3.97743        3.90668        0.73551        0.77661        0.87193        0.94755        1.02446        1.09432        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.23992       32.36752        7.15646        1.06737        0.22647        0.02896     4526.16288     1869.22005     1315.39921      689.31251      292.65406      311.98132        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1169.91932      258.94018       57.25166        8.53899        1.81174        0.23166    56577.03604    23365.25068    16442.49013     8616.40638     3658.17576     3899.76646     10.9646028     11.3055020     11.9521724     12.5451095     13.0790767     13.5517284       51.60887       53.51289      104.51263       99.70841       94.94359       90.25707  Med-LightSoil
    04/Jul/2000            186        0.00000       23.53334        7.03946        0.00000        0.00000      186.99339     9004.67777        0.00000        0.00000        0.00000        1.59245        0.00021        0.00315               0.00000             0.14557        0.00005        0.00000        0.00000        0.00000     1495.94715   112558.47206        5.94967        0.00000         0.00000        0.00000         0.86876        0.53103        0.00000        1.89172            0.00000        0.26024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.44544        4.10372        3.91084        3.78609        3.68720        3.60005        0.98911        0.98340        1.12877        1.22026        1.31587        1.40205        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.16388       32.35241        7.15434        1.06735        0.22646        0.02896     4526.13004     1869.20791     1315.39373      689.31109      292.65373      311.98127        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1169.31104      258.81925       57.23472        8.53879        1.81169        0.23166    56576.62547    23365.09883    16442.42157     8616.38863     3658.17165     3899.76590     10.9515730     11.2887765     11.9298148     12.5191353     13.0511371     13.5231468       50.90685       51.73039      104.46326       99.81035       95.09029       90.39036  Med-LightSoil
    05/Jul/2000            187        0.00000       22.18731        8.52227        0.00000        0.00000      186.90177     9004.62637        0.00000        0.00000        0.00000        1.48904        0.00086        0.00537               0.00000             0.14302        0.00018        0.00000        0.00000        0.00000     1495.21415   112557.82967        5.94959        0.00000         0.00000        0.00000         0.85341        0.52198        0.00000        1.89067            0.00000        0.34651        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.32386        3.90956        3.68095        3.53454        3.41955        3.31885        1.17414        1.23285        1.37297        1.47332        1.58453        1.68445        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.08910       32.33770        7.15224        1.06732        0.22646        0.02896     4526.09770     1869.19608     1315.38828      689.30968      292.65341      311.98123        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1168.71279      258.70157       57.21791        8.53859        1.81165        0.23165    56576.22130    23364.95095    16442.35349     8616.37101     3658.16758     3899.76534     10.9218800     11.2563400     11.8934733     12.4806985     13.0120805     13.4846435       51.56276       53.42610      104.53259       99.89925       95.21387       90.51976  Med-LightSoil
    06/Jul/2000            188        0.00000       20.93943        9.90552        0.00000        0.00000      186.80981     9004.57477        0.00000        0.00000        0.00000        1.39145        0.00039        0.00781               0.00000             0.14357        0.00010        0.00000        0.00000        0.00000     1494.47845   112557.18462        5.94951        0.00000         0.00000        0.00000         0.85666        0.52409        0.00000        1.89440            0.00000        0.42002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.21013        3.72741        3.46648        3.30136        3.17290        3.06114        1.42297        1.40163        1.59904        1.70712        1.83161        1.94314        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      146.01415       32.32280        7.15015        1.06730        0.22645        0.02896     4526.06527     1869.18409     1315.38287      689.30828      292.65308      311.98118        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1168.11316      258.58242       57.20123        8.53839        1.81160        0.23164    56575.81584    23364.80109    16442.28585     8616.35352     3658.16354     3899.76478     10.8810995     11.2135051     11.8479776     12.4341916     12.9658977     13.4398357       50.86570       51.68539      104.44557       99.91778       95.29543       90.63003  Med-LightSoil
    07/Jul/2000            189        0.00000       19.77929       11.19492        0.00000        0.00000      186.71965     9004.52412        0.00000        0.00000        0.00000        1.30094        0.00123        0.01030               0.00000             0.14080        0.00028        0.00000        0.00000        0.00000     1493.75722   112556.55148        5.94943        0.00000         0.00000        0.00000         0.84007        0.51429        0.00000        1.89814            0.00000        0.48087        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.10176        3.55555        3.26636        3.08516        2.94558        2.82490        1.57449        1.64150        1.81583        1.92407        2.05901        2.18002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.94056       32.30833        7.14809        1.06727        0.22644        0.02895     4526.03339     1869.17243     1315.37750      689.30689      292.65276      311.98114        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1167.52449      258.46664       57.18470        8.53819        1.81156        0.23164    56575.41742    23364.65533    16442.21879     8616.33618     3658.15954     3899.76423     10.8388239     11.1692105     11.8010794     12.3863288     12.9184021     13.3937594       51.53472       53.39003      104.50427       99.95238       95.35821       90.72130  Med-LightSoil
    08/Jul/2000            190        0.00000       18.70313       12.39914        0.00000        0.00000      186.62925     9004.47330        0.00000        0.00000        0.00000        1.21739        0.00054        0.01263               0.00000             0.14122        0.00014        0.00000        0.00000        0.00000     1493.03398   112555.91628        5.94935        0.00000         0.00000        0.00000         0.84252        0.51592        0.00000        1.89890            0.00000        0.52583        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.00040        3.39432        3.07957        2.88463        2.73597        2.60825        1.81865        1.77598        2.01521        2.12448        2.26804        2.39677        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.86687       32.29369        7.14604        1.06725        0.22644        0.02895     4526.00145     1869.16062     1315.37218      689.30552      292.65245      311.98109        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1166.93500      258.34954       57.16830        8.53800        1.81151        0.23163    56575.01808    23364.50781    16442.15219     8616.31896     3658.15556     3899.76368     10.7963765     11.1247627     11.7540517     12.3383452     12.8707828     13.3475475       50.84317       51.66185      104.41505       99.93745       95.38990       90.78874  Med-LightSoil
    09/Jul/2000            191        0.00000       17.70160       13.52290        0.00000        0.00000      186.54060     9004.42342        0.00000        0.00000        0.00000        1.14006        0.00155        0.01476               0.00000             0.13853        0.00037        0.00000        0.00000        0.00000     1492.32482   112555.29270        5.94927        0.00000         0.00000        0.00000         0.82637        0.50637        0.00000        1.90263            0.00000        0.55954        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.90369        3.24209        2.90515        2.69856        2.54262        2.40949        1.93982        2.00785        2.20856        2.31092        2.46057        2.59517        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.79452       32.27946        7.14401        1.06723        0.22643        0.02895     4525.97005     1869.14914     1315.36689      689.30415      292.65213      311.98105        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1166.35616      258.23571       57.15206        8.53780        1.81146        0.23163    56574.62561    23364.36427    16442.08618     8616.30189     3658.15162     3899.76314     10.7538643     11.0802043     11.7068215     12.2900727     12.8227986     13.3009083       51.51896       53.37089      104.47656       99.95310       95.41518       90.83932  Med-LightSoil
    10/Jul/2000            192        0.00000       16.76986       14.57668        0.00000        0.00000      186.45148     9004.37324        0.00000        0.00000        0.00000        1.07103        0.00066        0.01659               0.00000             0.13930        0.00017        0.00000        0.00000        0.00000     1491.61182   112554.66552        5.94919        0.00000         0.00000        0.00000         0.83092        0.50926        0.00000        1.90821            0.00000        0.58117        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.81296        3.09883        2.74185        2.52550        2.36391        2.22681        2.18050        2.11230        2.38548        2.48351        2.63793        2.77697        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      145.72187       32.26504        7.14199        1.06720        0.22643        0.02895     4525.93849     1869.13749     1315.36164      689.30279      292.65182      311.98101        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1165.77494      258.12033       57.13590        8.53761        1.81142        0.23162    56574.23118    23364.21866    16442.02047     8616.28491     3658.14770     3899.76260     10.7277027     11.0510055     11.6731370     12.2537348     12.7853179     13.2635022       50.82701       51.64595      104.39113       99.92831       95.42043       90.87177  Med-LightSoil
