ApsimVersion = 7.6
Title = Sim12-SoilN_Bare+SurfOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       52.47615      8.2241812       24.15760        0.00000        1.68990        0.12093              ?              ?        0.00000        0.00000        8.22418      0.0000000      0.0000000               0.69501             0.69823        0.00000      362.36401        0.00000       13.51924        1.51162        0.00084              ?        3.83165              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.5911402700   1.4477933600   1.4052104900   1.3270928900   1.2573254100   1.1956189900        9.10789        8.55301        8.59604        8.67251        8.74213        8.80458        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68990        0.00000        0.00000        0.00000        0.00000        0.00000        0.12093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       13.51924        0.00000        0.00000        0.00000        0.00000        0.00000        1.51162        0.00000        0.00000        0.00000        0.00000        0.00000         19.1121998         18.8184948         18.2568607         17.7337437         17.2525711         16.8152504         55.116         55.781        113.771        111.000        108.000        105.000
    02/Jan/2000              2        0.00000       45.74628     15.4717426       22.30890        0.00000        2.93131        0.21053              ?              ?        0.00000        0.00000        7.24756      0.0000000      0.0000000               0.51209             0.51770        0.00000      334.63358        0.00000       23.45045        2.63161        0.00145              ?        3.01985              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.0743727700   2.6707558600   2.6163740200   2.4877448100   2.3656711600   2.2568244900        8.17985        7.29938        7.37804        7.51185        7.63378        7.74338        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.93131        0.00000        0.00000        0.00000        0.00000        0.00000        0.21053        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       23.45045        0.00000        0.00000        0.00000        0.00000        0.00000        2.63161        0.00000        0.00000        0.00000        0.00000        0.00000         19.1471958         18.8555222         18.2968559         17.7754230         17.2948532         16.8572426         53.534         54.897        113.218        111.000        108.000        105.000
    03/Jan/2000              3        0.00000       39.94611     21.8677235       20.18816        0.00000        4.35316        0.31361              ?              ?        0.00000        0.00000        6.39598      0.0000000      0.0000000               0.58745             0.59580        0.00000      302.82245        0.00000       34.82531        3.92010        0.00215              ?        3.94367              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.4005909000   3.7633185400   3.6636486100   3.5012769700   3.3413372000   3.1975491000        7.44585        6.21707        6.32410        6.49832        6.65811        6.80265        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.35316        0.00000        0.00000        0.00000        0.00000        0.00000        0.31361        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       34.82531        0.00000        0.00000        0.00000        0.00000        0.00000        3.92010        0.00000        0.00000        0.00000        0.00000        0.00000         19.1845684         18.8948269         18.3389530         17.8190517         17.3389511         16.9009323         54.526         55.249        112.929        111.000        108.000        105.000
    04/Jan/2000              4        0.00000       34.76050     27.4890537       18.65259        0.00000        5.37772        0.38891              ?              ?        0.00000        0.00000        5.62133      0.0000000      0.0000000               0.42535             0.43572        0.00000      279.78885        0.00000       43.02174        4.86134        0.00266              ?        2.40723              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   5.6874094000   4.6301355400   4.5573563600   4.3848915100   4.1989250200   4.0303363800        6.67623        5.28542        5.41375        5.61471        5.80053        5.96986        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.37772        0.00000        0.00000        0.00000        0.00000        0.00000        0.38891        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       43.02174        0.00000        0.00000        0.00000        0.00000        0.00000        4.86134        0.00000        0.00000        0.00000        0.00000        0.00000         19.2222595         18.9344578         18.3813915         17.8630447         17.3834362         16.9450283         53.310         54.571        112.416        111.000        108.000        105.000
    05/Jan/2000              5        0.00000       30.31146     32.4470558       16.86119        0.00000        6.57221        0.47685              ?              ?        0.00000        0.00000        4.95800      0.0000000      0.0000000               0.49622             0.50896        0.00000      252.91792        0.00000       52.57769        5.96064        0.00325              ?        4.04221              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   6.7901635200   5.4488682700   5.3327856100   5.1551256200   4.9526243200   4.7674870500        6.07559        4.48430        4.62755        4.84447        5.04683        5.23271        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        6.57221        0.00000        0.00000        0.00000        0.00000        0.00000        0.47685        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       52.57769        0.00000        0.00000        0.00000        0.00000        0.00000        5.96064        0.00000        0.00000        0.00000        0.00000        0.00000         19.2765121         18.9898224         18.4380417         17.9198799         17.4395390         16.9996433         54.203         54.902        112.151        111.000        108.000        105.000
    06/Jan/2000              6        0.00000       26.33360     36.7963333       15.57253        0.00000        7.42538        0.54093              ?              ?        0.00000        0.00000        4.34928      0.0000000      0.0000000               0.35696             0.37142        0.00000      233.58789        0.00000       59.40305        6.76160        0.00368              ?        2.07567              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   7.8976287800   6.0537099800   5.9882669400   5.8247699700   5.6134214400   5.4185361900        5.44251        3.79808        3.95049        4.17483        4.38603        4.58166        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.42538        0.00000        0.00000        0.00000        0.00000        0.00000        0.54093        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       59.40305        0.00000        0.00000        0.00000        0.00000        0.00000        6.76160        0.00000        0.00000        0.00000        0.00000        0.00000         19.3201885         19.0351734         18.4857216         17.9686966         17.4884796         17.0478668         53.160         54.323        111.697        111.000        108.000        105.000
    07/Jan/2000              7        0.00000       22.94541     40.6152382       14.07694        0.00000        8.41594        0.61524              ?              ?        0.00000        0.00000        3.81890      0.0000000      0.0000000               0.41428             0.43071        0.00000      211.15411        0.00000       67.32755        7.69049        0.00417              ?        4.11484              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   8.8070745500   6.6626057600   6.5571537000   6.4052047700   6.1911454200   5.9920530300        4.95254        3.21271        3.36930        3.59439        3.80831        4.00815        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.41594        0.00000        0.00000        0.00000        0.00000        0.00000        0.61524        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       67.32755        0.00000        0.00000        0.00000        0.00000        0.00000        7.69049        0.00000        0.00000        0.00000        0.00000        0.00000         19.3459969         19.0635891         18.5182018         18.0038776         17.5251999         17.0851498         53.969         54.629        111.467        111.000        108.000        105.000
    08/Jan/2000              8        0.00000       19.91895     43.9592209       12.99524        0.00000        9.12545        0.66991              ?              ?        0.00000        0.00000        3.34398      0.0000000      0.0000000               0.29963             0.31752        0.00000      194.92864        0.00000       73.00359        8.37386        0.00452              ?        1.86042              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   9.7522478100   7.0725989300   7.0325427100   6.9083304400   6.6962394700   6.4972600900        4.43752        2.71362        2.87038        3.09127        3.30321        3.50294        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.12545        0.00000        0.00000        0.00000        0.00000        0.00000        0.66991        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       73.00359        0.00000        0.00000        0.00000        0.00000        0.00000        8.37386        0.00000        0.00000        0.00000        0.00000        0.00000         19.3859997         19.1054916         18.5628643         18.0500736         17.5718899         17.1314602         53.028         54.109        111.067        111.000        108.000        105.000
    09/Jan/2000              9        0.00000       17.34925     46.8977661       11.73441        0.00000        9.95390        0.73344              ?              ?        0.00000        0.00000        2.93855      0.0000000      0.0000000               0.34925             0.36885        0.00000      176.01617        0.00000       79.63118        9.16798        0.00493              ?        4.18345              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  10.5019350000   7.5248928100   7.4478163700   7.3439397800   7.1373500800   6.9418354000        4.04168        2.28886        2.44259        2.65566        2.86210        3.05837        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        9.95390        0.00000        0.00000        0.00000        0.00000        0.00000        0.73344        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       79.63118        0.00000        0.00000        0.00000        0.00000        0.00000        9.16798        0.00000        0.00000        0.00000        0.00000        0.00000         19.4278584         19.1491699         18.6091633         18.0977898         17.6199970         17.1791039         53.762         54.389        110.870        111.000        108.000        105.000
    10/Jan/2000             10        0.00000       15.05241     49.4643326       10.83580        0.00000       10.53646        0.77977              ?              ?        0.00000        0.00000        2.56657      0.0000000      0.0000000               0.24892             0.26972        0.00000      162.53699        0.00000       84.29169        9.74707        0.00522              ?        1.69290              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.3070793000   7.7937340700   7.7896628400   7.7200894400   7.5216221800   7.3321471200        3.62160        1.92859        2.07682        2.27951        2.47783        2.66805        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.53646        0.00000        0.00000        0.00000        0.00000        0.00000        0.77977        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       84.29169        0.00000        0.00000        0.00000        0.00000        0.00000        9.74707        0.00000        0.00000        0.00000        0.00000        0.00000         19.4534569         19.1774368         18.6416264         18.1330967         17.6569862         17.2167892         52.900         53.914        110.514        111.000        108.000        105.000
    11/Jan/2000             11        0.00000       13.11399     51.7191849        9.77378        0.00000       11.22764        0.83416              ?              ?        0.00000        0.00000        2.25485      0.0000000      0.0000000               0.29418             0.31644        0.00000      146.60673        0.00000       89.82114       10.42700        0.00557              ?        4.24145              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  11.9229259000   8.1296644200   8.0903549200   8.0449628800   7.8564276700   7.6748523700        3.30396        1.62303        1.76400        1.95464        2.14302        2.32535        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       11.22764        0.00000        0.00000        0.00000        0.00000        0.00000        0.83416        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       89.82114        0.00000        0.00000        0.00000        0.00000        0.00000       10.42700        0.00000        0.00000        0.00000        0.00000        0.00000         19.4934578         19.2193832         18.6864395         18.1795635         17.7040672         17.2636127         53.572         54.173        110.341        111.000        108.000        105.000
