ApsimVersion = 7.6
Title = Sim30-SoilNitrogen_Pasture+Hum+FOM+SurfOM+N+addOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000       23.88949     30.7114837       24.62901       13.16161      172.23094     9311.00490              ?       73.78863        0.00000        0.00000        4.28431      0.0000000      0.0000000               0.70614             0.95230        0.00000      372.52521      394.85634     1377.84754   116387.56130        5.45083     1764.60221        0.88134              ?        3.14830      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.8926282074   4.9583382954   4.8265765834   4.7925001878   5.6384659844   5.6029743994        4.24544        3.61858        3.62532        3.65096        4.35941        4.38978        5.10119        3.79113        2.13369        1.16927        0.62367        0.34266      127.23847       31.53632       11.31969        1.84653        0.26961        0.02030     4239.70210     2139.84900     1492.78018      778.83928      323.84032      335.99402      153.03722      113.73564       64.01389       35.07959       18.71009       10.27992     1017.90779      252.29059       90.55756       14.77224        2.15692        0.16244    52996.27620    26748.11254    18659.75225     9735.49103     4048.00403     4199.92525         19.1122009         18.8184949         18.2568620         17.7337440         17.2525696         16.8152497         55.517         55.965        113.100        110.887        108.000        105.000
    02/Jan/2000              2        0.00000       19.42337     31.1528784       22.51450       13.01057      173.94739     9310.99032              ?       78.84381        0.00000        0.00000        3.44487      0.0000000      0.0000000               0.60320             0.85829        0.00000      343.04398      390.26655     1391.57912   116387.37904        5.45156     1878.08328        0.98316              ?        3.15630      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.9284096009   4.7216649794   4.6044364466   4.5635232383   6.1970442791   6.1377999038        3.70472        2.67466        2.68084        2.71591        3.79544        3.85182        5.00172        3.72960        2.15478        1.17889        0.61005        0.33555      128.73069       31.63413       11.38195        1.88277        0.28796        0.02989     4239.73785     2139.81512     1492.76470      778.83698      323.84099      335.99468      150.04131      111.87776       64.62303       35.35650       18.30149       10.06646     1029.84554      253.07302       91.05557       15.06220        2.30365        0.23914    52996.72313    26747.68900    18659.55872     9735.46227     4048.01241     4199.93350         19.1471960         18.8555219         18.2968563         17.7754230         17.2948527         16.8572426         53.764         54.730        111.955        110.881        108.000        105.000
    03/Jan/2000              3        0.00000       15.82756     30.9209990       20.49687       12.87452      175.59999     9310.97139              ?       83.57519        0.00000        0.00000        2.83545      0.0000000      0.0000000               0.56845             0.83216        0.00000      315.02377      386.07885     1404.79993   116387.14237        5.45226     1984.01172        0.95845              ?        2.86016      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.6811135766   4.4651077100   4.2713305896   4.2067664212   6.6865306961   6.6101500037        3.24460        1.95698        1.95684        1.99190        3.30078        3.37645        4.90821        3.67232        2.17859        1.18989        0.59687        0.32865      130.16484       31.72758       11.44387        1.91885        0.30567        0.03917     4239.76986     2139.78080     1492.74913      778.83466      323.84162      335.99532      147.21484      110.13823       65.29504       35.66528       17.90600        9.85945     1041.31873      253.82065       91.55097       15.35079        2.44539        0.31340    52997.12321    26747.26004    18659.36408     9735.43325     4048.02027     4199.94152         19.1845662         18.8948258         18.3389515         17.8190501         17.3389497         16.9009298         55.107         55.191        111.319        110.895        108.000        105.000
    04/Jan/2000              4        0.00000       12.78031     29.9227481       18.77435       12.75237      177.05289     9310.93835              ?       88.44038        0.00000        0.00000        2.33257      0.0000000      0.0000000               0.48178             0.75350        0.00000      291.49057      382.26399     1416.42308   116386.72939        5.45286     2091.73097        0.93932              ?        2.96733      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   4.3953208471   3.9235362475   3.7594308596   3.7026793113   7.1149266490   7.0268541533        2.76426        1.39394        1.38440        1.41345        2.86744        2.95683        4.82027        3.61902        2.20488        1.20214        0.58410        0.32195      131.40458       31.81696       11.50558        1.95481        0.32279        0.04816     4239.78833     2139.74607     1492.73347      778.83232      323.84221      335.99595      144.54676      108.50914       66.02356       36.00282       17.52308        9.65863     1051.23660      254.53571       92.04468       15.63844        2.58235        0.38529    52997.35417    26746.82585    18659.16842     9735.40399     4048.02765     4199.94932         19.2222591         18.9344580         18.3813918         17.8630430         17.3834347         16.9450269         53.286         54.104        110.330        110.885        108.000        105.000
    05/Jan/2000              5        0.00000       10.23707     28.2884218       17.11743       12.64446      178.46527     9310.90229              ?       93.40549        0.00000        0.00000        1.91216      0.0000000      0.0000000               0.45501             0.73494        0.00000      268.91855      378.83142     1427.72214   116386.27861        5.45344     2200.74982        0.92218              ?        3.07182      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.8088012915   3.3562343940   3.1534879870   3.0855293620   7.4898701818   7.3944985707        2.30917        0.95768        0.93806        0.95804        2.48776        2.58636        4.73771        3.56965        2.23407        1.21587        0.57172        0.31545      132.60833       31.90267       11.56728        1.99075        0.33936        0.05688     4239.80441     2139.71087     1492.71772      778.82996      323.84276      335.99655      142.03084      106.98898       66.82097       36.37541       17.15171        9.46351     1060.86661      255.22140       92.53826       15.92596        2.71490        0.45501    52997.55517    26746.38590    18658.97155     9735.37451     4048.03456     4199.95691         19.2765121         18.9898232         18.4380416         17.9198802         17.4395390         16.9996425         54.497         54.508        109.722        110.884        108.000        105.000
    06/Jan/2000              6        0.00000        8.07377     26.1188154       15.70477       12.54968      179.71283     9310.85443              ?       98.45711        0.00000        0.00000        1.54862      0.0000000      0.0000000               0.38317             0.67049        0.00000      250.07117      375.74810     1437.70261   116385.68042        5.45394     2310.78438        0.90462              ?        3.16073      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   3.1748567553   2.5882050190   2.4369615473   2.3833250821   7.8172765379   7.7181904378        1.83310        0.62362        0.59558        0.60571        2.15581        2.25995        4.66022        3.52396        2.26577        1.23088        0.55972        0.30913      133.65155       31.98486       11.62902        2.02669        0.35539        0.06532     4239.80925     2139.67527     1492.70190      778.82759      323.84328      335.99714      139.65839      105.57037       67.67608       36.77749       16.79173        9.27404     1069.21241      255.87887       93.03215       16.21351        2.84309        0.52256    52997.61561    26745.94086    18658.77374     9735.34488     4048.04103     4199.96430         19.3201889         19.0351739         18.4857223         17.9686955         17.4884782         17.0478664         52.590         53.367        108.757        110.833        108.000        105.000
    07/Jan/2000              7        0.00000        6.23884     23.5160801       14.36421       12.46822      180.91674     9310.80363              ?      103.58121        0.00000        0.00000        1.23899      0.0000000      0.0000000               0.35395             0.64785        0.00000      232.25446      373.02002     1447.33391   116385.04539        5.45441     2421.65036        0.88825              ?        3.24803      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   2.2866299652   1.8223631371   1.6769161175   1.6252962187   8.1023926430   8.0024820426        1.35262        0.36986        0.33772        0.33925        1.86635        1.97304        4.58782        3.48198        2.30010        1.24722        0.54811        0.30301      134.65535       32.06360       11.69079        2.06263        0.37087        0.07350     4239.81156     2139.63934     1492.68603      778.82522      323.84376      335.99772      137.42982      104.25430       68.59194       37.21057       16.44316        9.09023     1077.24282      256.50884       93.52632       16.50103        2.96694        0.58796    52997.64455    26745.49170    18658.57540     9735.31519     4048.04705     4199.97149         19.3459960         19.0635893         18.5182018         18.0038773         17.5251994         17.0851492         53.734         53.731        108.224        110.721        108.000        105.000
    08/Jan/2000              8        0.00000        4.61465     20.5873238       13.20948       12.40057      181.99663     9310.74392              ?      108.75464        0.00000        0.00000        0.97040      0.0000000      0.0000000               0.29828             0.59877        0.00000      217.27542      370.66038     1455.97302   116384.29896        5.45483     2533.09170        0.87531              ?        3.33996      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.3148079984   0.9503432956   0.8746410242   0.8446601134   8.3506857491   8.2521856413        0.81117        0.17615        0.14816        0.14447        1.61390        1.72080        4.52038        3.44371        2.33748        1.26511        0.53684        0.29706      135.53867       32.13926       11.75278        2.09866        0.38584        0.08142     4239.80544     2139.60304     1492.67011      778.82284      323.84421      335.99828      135.34094      103.04053       69.58109       37.68102       16.10514        8.91166     1084.30935      257.11405       94.02224       16.78928        3.08674        0.65135    52997.56799    26745.03798    18658.37639     9735.28545     4048.05266     4199.97849         19.3859984         19.1054879         18.5628545         18.0500602         17.5718717         17.1314409         51.774         52.562        107.348        110.511        108.000        105.000
    09/Jan/2000              9        0.00000        2.89318     17.0379641       12.11620       12.34504      183.04247     9310.68165              ?      114.64578        0.00000        0.00000        0.73249      0.0000000      0.0000000               0.27109             0.57797        0.00000      203.13977      368.62048     1464.33973   116383.52062        5.45523     2644.79435        0.86092              ?        3.41349      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.5666685039   8.4712955731        0.00000        0.00000        0.00000        0.00000        1.39394        1.49925        4.45742        3.40877        2.37737        1.28429        0.52591        0.29127      136.39102       32.21205       11.81512        2.13484        0.40034        0.08910     4239.79722     2139.56638     1492.65414      778.82046      323.84463      335.99882      133.37799      101.91767       70.62827       38.18126       15.77718        8.73812     1091.12817      257.69638       94.52093       17.07873        3.20270        0.71282    52997.46521    26744.57978    18658.17675     9735.25569     4048.05787     4199.98531         19.4278569         19.1491689         18.6091608         18.0977876         17.6199944         17.1791004         52.879         52.916        106.860        110.265        108.000        105.000
    10/Jan/2000             10        0.00000        2.50782     17.4171653       11.18827       12.47413      183.74810     9310.59523              ?      116.07323        0.00000        0.00000        0.47916      0.0000000      0.0000000               0.22241             0.60953        0.00000      191.55348      372.01002     1469.98483   116382.44040        5.45549     2704.14265        0.84841              ?        3.48300      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000025   0.0000000002   0.0000000002   0.0000000000   8.7540560386   8.6631092964        0.00000        0.00000        0.00000        0.00000        1.20275        1.30508        4.40902        3.45720        2.47423        1.33272        0.51531        0.28565      137.12270       32.17469       11.80571        2.13411        0.41435        0.09654     4239.78059     2139.52181     1492.63302      778.81545      323.84502      335.99936      131.83591      103.27217       73.33729       39.53576       15.45928        8.56960     1096.98163      257.39750       94.44568       17.07286        3.31480        0.77236    52997.25731    26744.02257    18657.91280     9735.19307     4048.06269     4199.99196         19.4534146         19.1773555         18.6414707         18.1328771         17.6567127         17.2164764         50.905         51.745        105.999        109.941        108.000        105.000
