ApsimVersion = 7.6
Title = Sim04-SoilN_Bare+Hum Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/Jan/2000              1        0.00000        0.33422      0.0618039        0.00000        0.00000      170.06404     9310.84863              ?              ?        0.00000        0.00000        0.06180      0.0000000      0.0000000               0.00000             0.39603        0.00000        0.00000        0.00000     1360.51233   116385.60900        5.44980              ?        4.56901              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0450419001   0.0119021833   0.0040953546   0.0006773007   0.0000840098   0.0000031447        0.23956        0.06557        0.02422        0.00428        0.00057        0.00002        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      125.34457       31.39952       11.24903        1.80994        0.25061        0.01040     4239.56641     2139.83911     1492.77502      778.83667      323.83896      335.99332        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1002.75653      251.19612       89.99221       14.47950        2.00486        0.08316    52994.57810    26747.98830    18659.68750     9735.45801     4047.98706     4199.91650         19.1121998         18.8184948         18.2568607         17.7337437         17.2525711         16.8152504         54.706         55.551        113.674        111.000        108.000        105.000
    02/Jan/2000              2        0.00000        0.61687      0.1762185        0.00000        0.00000      169.82243     9310.69336              ?              ?        0.00000        0.00000        0.11441      0.0000000      0.0000000               0.00000             0.39706        0.00000        0.00000        0.00000     1358.57947   116383.67200        5.44959              ?        2.28250              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.1285386680   0.0337566212   0.0117231905   0.0019485507   0.0002423580   0.0000090934        0.44159        0.12119        0.04499        0.00800        0.00106        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      125.14536       31.36514       11.24111        1.80985        0.25060        0.01040     4239.48047     2139.79590     1492.75452      778.83173      323.83832      335.99329        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1001.16284      250.92114       89.92886       14.47880        2.00477        0.08316    52993.50390    26747.44730    18659.43160     9735.39648     4047.97900     4199.91602         19.1471958         18.8555222         18.2968559         17.7754230         17.2948532         16.8572426         53.613         54.895        113.140        111.000        108.000        105.000
    03/Jan/2000              3        0.00000        0.85579      0.3355047        0.00000        0.00000      169.58041     9310.53711              ?              ?        0.00000        0.00000        0.15929      0.0000000      0.0000000               0.00000             0.39820        0.00000        0.00000        0.00000     1356.64331   116381.71900        5.44939              ?        4.56925              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.2443547550   0.0645069480   0.0224176235   0.0037411973   0.0004665497   0.0000175444        0.61188        0.16834        0.06280        0.01122        0.00149        0.00006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      124.94581       31.33070       11.23317        1.80976        0.25058        0.01039     4239.39355     2139.75220     1492.73389      778.82678      323.83768      335.99326        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      999.56647      250.64560       89.86533       14.47810        2.00468        0.08316    52992.42190    26746.90230    18659.17380     9735.33496     4047.97095     4199.91553         19.1845684         18.8948269         18.3389530         17.8190517         17.3389511         16.9009323         54.222         55.066        112.791        111.000        108.000        105.000
    04/Jan/2000              4        0.00000        1.05756      0.5330830        0.00000        0.00000      169.33795     9310.38086              ?              ?        0.00000        0.00000        0.19758      0.0000000      0.0000000               0.00000             0.39935        0.00000        0.00000        0.00000     1354.70361   116379.75000        5.44918              ?        1.78164              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.3888056870   0.1017785370   0.0357298665   0.0059915851   0.0007490653   0.0000282288        0.75530        0.20827        0.07805        0.01400        0.00187        0.00008        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      124.74592       31.29618       11.22521        1.80968        0.25057        0.01039     4239.30664     2139.70850     1492.71326      778.82190      323.83704      335.99320        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      997.96735      250.36948       89.80164       14.47740        2.00458        0.08315    52991.33590    26746.35550    18658.91600     9735.27344     4047.96289     4199.91504         19.2222595         18.9344578         18.3813915         17.8630447         17.3834362         16.9450283         53.407         54.580        112.311        111.000        108.000        105.000
    05/Jan/2000              5        0.00000        1.22796      0.7638538        0.00000        0.00000      169.09464     9310.22168              ?              ?        0.00000        0.00000        0.23077      0.0000000      0.0000000               0.00000             0.40117        0.00000        0.00000        0.00000     1352.75708   116377.78100        5.44898              ?        4.57176              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.5562284590   0.1464562570   0.0513956770   0.0086486945   0.0010838097   0.0000409264        0.87609        0.24207        0.09110        0.01641        0.00220        0.00009        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      124.54534       31.26154       11.21721        1.80959        0.25056        0.01039     4239.21924     2139.66455     1492.69250      778.81690      323.83639      335.99316        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      996.36273      250.09233       89.73768       14.47669        2.00449        0.08315    52990.24220    26745.80660    18658.65630     9735.21094     4047.95483     4199.91455         19.2765121         18.9898224         18.4380417         17.9198799         17.4395390         16.9996433         53.966         54.755        112.005        111.000        108.000        105.000
    06/Jan/2000              6        0.00000        1.37154      1.0228341        0.00000        0.00000      168.85072     9310.06445              ?              ?        0.00000        0.00000        0.25898      0.0000000      0.0000000               0.00000             0.40256        0.00000        0.00000        0.00000     1350.80579   116375.80500        5.44877              ?        1.54612              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.7458603380   0.1947883670   0.0690035298   0.0116616637   0.0014646794   0.0000554159        0.97758        0.27062        0.10225        0.01849        0.00249        0.00010        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      124.34430       31.22681       11.20919        1.80950        0.25055        0.01039     4239.13135     2139.62036     1492.67151      778.81189      323.83572      335.99313        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      994.75440      249.81445       89.67352       14.47598        2.00440        0.08315    52989.14450    26745.25390    18658.39450     9735.14844     4047.94653     4199.91406         19.3201885         19.0351734         18.4857216         17.9686966         17.4884796         17.0478668         53.258         54.335        111.587        111.000        108.000        105.000
    07/Jan/2000              7        0.00000        1.49223      1.3053643        0.00000        0.00000      168.60669     9309.90430              ?              ?        0.00000        0.00000        0.28253      0.0000000      0.0000000               0.00000             0.40322        0.00000        0.00000        0.00000     1348.85352   116373.81300        5.44856              ?        4.56025              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.9503523710   0.2496940640   0.0883786678   0.0149818566   0.0018858020   0.0000714837        1.06265        0.29469        0.11176        0.02028        0.00274        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      124.14317       31.19204       11.20116        1.80941        0.25054        0.01039     4239.04346     2139.57593     1492.65063      778.80688      323.83505      335.99307        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      993.14532      249.53633       89.60925       14.47527        2.00430        0.08314    52988.04300    26744.69920    18658.13280     9735.08594     4047.93823     4199.91357         19.3459969         19.0635891         18.5182018         18.0038776         17.5251999         17.0851498         53.781         54.508        111.330        111.000        108.000        105.000
    08/Jan/2000              8        0.00000        1.59360      1.6084502        0.00000        0.00000      168.36218     9309.74512              ?              ?        0.00000        0.00000        0.30309      0.0000000      0.0000000               0.00000             0.40446        0.00000        0.00000        0.00000     1346.89746   116371.81300        5.44835              ?        1.41500              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.1726243500   0.3056615590   0.1091560500   0.0185762811   0.0023431107   0.0000889788        1.13390        0.31495        0.11986        0.02183        0.00296        0.00012        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.94165       31.15720       11.19310        1.80932        0.25053        0.01039     4238.95508     2139.53149     1492.62952      778.80182      323.83438      335.99304        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      991.53320      249.25758       89.54481       14.47455        2.00421        0.08314    52986.93750    26744.14260    18657.86910     9735.02246     4047.92993     4199.91309         19.3859997         19.1054916         18.5628643         18.0500736         17.5718899         17.1314602         53.118         54.122        110.965        111.000        108.000        105.000
    09/Jan/2000              9        0.00000        1.67859      1.9292380        0.00000        0.00000      168.11717     9309.58496              ?              ?        0.00000        0.00000        0.32079      0.0000000      0.0000000               0.00000             0.40577        0.00000        0.00000        0.00000     1344.93738   116369.80500        5.44815              ?        4.55810              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.4042846000   0.3682494160   0.1313503380   0.0224131197   0.0028326702   0.0001077549        1.19344        0.33198        0.12675        0.02316        0.00314        0.00013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.73972       31.12227       11.18502        1.80923        0.25051        0.01039     4238.86572     2139.48682     1492.60828      778.79669      323.83374      335.99301        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      989.91779      248.97816       89.48016       14.47383        2.00412        0.08313    52985.82420    26743.58400    18657.60350     9734.95898     4047.92163     4199.91260         19.4278584         19.1491699         18.6091633         18.0977898         17.6199970         17.1791039         53.610         54.290        110.747        111.000        108.000        105.000
    10/Jan/2000             10        0.00000        1.74966      2.2645845        0.00000        0.00000      167.87199     9309.42285              ?              ?        0.00000        0.00000        0.33535      0.0000000      0.0000000               0.00000             0.40642        0.00000        0.00000        0.00000     1342.97595   116367.79700        5.44794              ?        1.31825              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   1.6506135500   0.4295327070   0.1545028540   0.0264574513   0.0033501731   0.0001276523        1.24308        0.34626        0.13259        0.02430        0.00331        0.00013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      123.53772       31.08732       11.17693        1.80914        0.25050        0.01039     4238.77637     2139.44189     1492.58704      778.79163      323.83307      335.99298        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      988.30176      248.69853       89.41543       14.47311        2.00402        0.08313    52984.70700    26743.02340    18657.33790     9734.89551     4047.91333     4199.91211         19.4534569         19.1774368         18.6416264         18.1330967         17.6569862         17.2167892         52.980         53.927        110.422        111.000        108.000        105.000
