ApsimVersion = 7.10
Title = Maize_DRK_DRKFH40
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     20/02/1991               1          1.999            0.0          0.000           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        246.145           61.0          0.000          1.000          4.214          0.000          0.000          0.000          0.000
     21/02/1991               2          2.000            0.0          0.000           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        243.597           91.4          0.000          1.000          4.198          0.000          0.000          0.000          0.000
     22/02/1991               3          2.533            0.0          0.000           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        241.450          122.9          0.000          1.000          4.184          0.000          0.000          0.000          0.000
     23/02/1991               4          2.796            0.0          0.000           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        239.504          154.7          0.000          1.000          4.171          0.000          0.000          0.000          0.000
     24/02/1991               5          3.000            1.3          0.000           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        237.692          184.6          1.700          1.000          4.159          0.000          3.800          0.000          0.000
     25/02/1991               6          3.065            1.7          0.000           0.27           0.17           0.10           0.10           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.716          0.004          0.000        254.970          209.8          1.620          1.000          4.268          0.000          5.476          0.000          0.250
     26/02/1991               7          3.124            2.5          0.000           0.42           0.25           0.18           0.18           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.960          0.005          0.000        252.625          233.7          1.649          1.000          4.252          0.000          7.728          0.000          0.251
     27/02/1991               8          3.182            3.5          0.000           0.64           0.35           0.28           0.28           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.213          0.007          0.000        248.325          255.2          1.698          1.000          4.224          0.000         10.548          0.000          0.253
     28/02/1991               9          3.233            5.0          0.000           0.93           0.50           0.43           0.43           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.462          0.009          0.000        245.693          273.3          1.678          1.000          4.207          0.000         13.784          0.126          0.260
     01/03/1991              10          3.298            6.1          0.000           1.13           0.61           0.54           0.51           0.08           0.00           0.00           0.02           0.01           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.681          0.011          0.000        243.410          289.1          1.667          1.000          4.192          0.000         16.919          0.533          0.275
