ApsimVersion = 7.10
Title = Maize_DRK_DRKNWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     07/11/1991               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        200.370          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         30.000          133.3          1.000            0.0          0.000
     08/11/1991               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        199.958          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         63.000          172.6          1.000            0.0          0.000
     09/11/1991               3          3.000            1.3           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        199.556          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.050         96.000          211.6          0.977            0.0          0.000
     10/11/1991               4          3.070            2.0           0.33           0.20           0.13           0.13           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.795          0.006          0.000        199.165          1.534          1.000          0.000          9.535          0.000          0.250          0.003          0.003          0.178        129.000          248.7          0.960            0.0          0.000
     11/11/1991               5          3.127            3.7           0.68           0.37           0.31           0.30           0.07           0.00           0.00           0.03           0.00           0.02           0.01           0.00           0.00           0.000          0.000          0.000          1.037          0.010          0.000        198.768          1.700          1.000          0.000         15.113          0.000          0.251          0.005          0.005          0.432        162.000          282.4          0.977            0.0          0.000
     12/11/1991               6          3.186            5.4           1.01           0.54           0.47           0.47           0.07           0.00           0.00           0.04           0.01           0.03           0.01           0.00           0.00           0.000          0.000          0.000          1.307          0.015          0.000        198.352          1.700          1.000          0.000         22.524          0.000          0.258          0.008          0.008          0.774        195.000          310.6          0.977            0.0          0.000
     13/11/1991               7          3.243            8.5           1.63           0.85           0.78           0.77           0.08           0.00           0.00           0.08           0.01           0.04           0.05           0.00           0.00           0.000          0.000          0.000          1.589          0.021          0.000        197.949          1.693          1.000          0.000         31.654          0.150          0.270          0.011          0.011          1.047        228.000          335.1          0.976            0.0          0.000
     14/11/1991               8          3.294           13.2           2.55           1.32           1.25           1.20           0.10           0.00           0.00           0.10           0.01           0.05           0.06           0.00           0.00           0.000          0.000          0.000          1.862          0.028          0.001        197.483          1.680          1.000          0.000         41.908          0.754          0.305          0.014          0.014          1.412        261.000          354.4          0.975            0.0          0.000
     15/11/1991               9          3.342           18.6           3.61           1.86           1.79           1.69           0.13           0.00           0.00           0.12           0.02           0.06           0.06           0.00           0.00           0.000          0.000          0.000          2.105          0.035          0.001        197.066          1.685          1.000          0.000         52.810          1.331          0.383          0.018          0.018          1.928        294.000          368.7          0.976            0.0          0.000
     16/11/1991              10          3.390           22.8           4.43           2.28           2.21           2.06           0.17           0.00           0.00           0.14           0.02           0.07           0.06           0.00           0.00           0.000          0.000          0.000          2.336          0.044          0.001        196.656          1.688          1.000          0.000         64.991          1.902          0.502          0.022          0.022          2.646        327.000          378.5          0.976            0.0          0.000
     17/11/1991              11          3.440           29.1           5.67           2.91           2.83           2.61           0.22           0.00           0.00           0.18           0.03           0.09           0.08           0.00           0.00           0.000          0.000          0.000          2.565          0.053          0.002        198.442          1.690          1.000          0.000         78.921          2.492          0.620          0.026          0.027          3.404        360.000          384.7          0.976            0.0          0.000
     18/11/1991              12          3.497           42.5           8.30           4.25           4.16           3.78           0.37           0.00           0.00           0.24           0.04           0.11           0.13           0.00           0.00           0.000          0.000          0.000          2.802          0.064          0.002        196.505          1.690          1.000          0.000         95.412          3.162          0.832          0.031          0.032          3.826        393.000          388.9          0.976            0.0          0.000
     19/11/1991              13          3.552           57.0          11.17           5.70           5.60           5.02           0.55           0.00           0.00           0.30           0.06           0.13           0.17           0.00           0.00           0.000          0.000          0.000          3.071          0.078          0.003        195.906          1.692          1.000          0.000        117.067          3.820          1.363          0.038          0.040          4.423        426.000          391.9          0.976            0.0          0.000
     20/11/1991              14          3.604           77.4          15.22           7.74           7.63           6.73           0.85           0.00           0.00           0.45           0.08           0.16           0.28           0.00           0.00           0.000          0.000          0.000          3.336          0.095          0.003        195.279          1.694          1.000          0.000        141.874          4.437          2.042          0.046          0.048          4.978        459.000          393.2          0.976            0.0          0.000
     21/11/1991              15          3.658          100.1          19.70          10.01           9.89           8.59           1.23           0.00           0.00           0.48           0.10           0.19           0.28           0.00           0.00           0.000          0.000          0.000          3.584          0.113          0.003        194.284          1.691          1.000          0.000        168.679          5.076          3.159          0.055          0.057          5.463        492.000          394.7          0.976            0.0          0.000
     22/11/1991              16          3.705          108.2          21.28          10.82          10.68           9.22           1.38           0.00           0.00           0.51           0.11           0.22           0.28           0.00           0.00           0.000          0.000          0.000          3.841          0.134          0.004        195.526          1.646          1.000          0.000        200.212          5.765          4.584          0.065          0.067          5.921        525.000          395.1          0.972            0.0          0.000
     23/11/1991              17          3.745          131.7          25.89          13.17          13.00          11.01           1.88           0.00           0.00           0.59           0.14           0.26           0.32           0.00           0.00           0.000          0.000          0.000          4.065          0.155          0.005        193.598          1.693          1.000          0.000        230.893          6.853          5.160          0.074          0.077          6.023        558.000          395.0          0.976            0.0          0.000
