ApsimVersion = 7.10
Title = Maize_DRK_DRKM09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     12/03/1991               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        244.166          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         30.000           62.2          1.000            0.0          0.000
     13/03/1991               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        241.993          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         63.000           93.8          1.000            0.0          0.000
     14/03/1991               3          2.970            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        239.987          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050         96.000          126.5          1.000            0.0          0.000
     15/03/1991               4          3.000            1.3           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        238.102          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.178        129.000          158.4          0.977            0.0          0.000
     16/03/1991               5          3.095            1.9           0.31           0.19           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.715          0.006          0.000        236.312          1.520          1.000          0.000          8.291          0.000          0.250          0.003          0.003          0.427        162.000          188.6          0.958            0.0          0.000
     17/03/1991               6          3.148            3.0           0.53           0.30           0.23           0.23           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.947          0.009          0.000        234.593          1.676          1.000          0.000         13.983          0.000          0.251          0.005          0.005          0.774        195.000          216.0          0.975            0.0          0.000
     18/03/1991               7          3.200            5.2           0.97           0.52           0.45           0.45           0.07           0.00           0.00           0.03           0.00           0.02           0.01           0.00           0.00           0.000          0.000          0.000          1.186          0.014          0.000        232.931          1.700          1.000          0.000         20.869          0.000          0.255          0.007          0.007          1.032        228.000          241.3          0.977            0.0          0.000
     19/03/1991               8          3.252            8.3           1.59           0.83           0.76           0.75           0.08           0.00           0.00           0.06           0.01           0.03           0.02           0.00           0.00           0.000          0.000          0.000          1.422          0.019          0.000        231.311          1.694          1.000          0.000         28.788          0.123          0.268          0.010          0.010          1.409        261.000          264.0          0.976            0.0          0.000
     20/03/1991               9          3.306           12.7           2.44           1.27           1.20           1.15           0.10           0.00           0.00           0.08           0.01           0.04           0.04           0.00           0.00           0.000          0.000          0.000          1.660          0.025          0.001        229.733          1.676          1.000          0.000         37.677          0.770          0.297          0.013          0.013          1.928        294.000          283.9          0.975            0.0          0.000
     21/03/1991              10          3.361           18.1           3.50           1.81           1.74           1.64           0.12           0.00           0.00           0.12           0.02           0.05           0.06           0.00           0.00           0.000          0.000          0.000          1.903          0.032          0.001        228.192          1.681          1.000          0.000         48.342          1.434          0.355          0.016          0.017          2.646        327.000          300.1          0.975            0.0          0.000
