ApsimVersion = 7.10
Title = Maize_DRK_DRKD09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     11/12/1991               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        238.954          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         30.000          126.2          1.000            0.0          0.000
     12/12/1991               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        257.959          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007         63.000          135.8          1.000            0.0          0.000
     13/12/1991               3          2.847            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        257.419          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061         96.000          149.5          1.000            0.0          0.000
     14/12/1991               4          3.000            1.3           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        255.163          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.193        129.000          173.9          0.977            0.0          0.000
     15/12/1991               5          3.106            1.9           0.32           0.19           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.773          0.006          0.000        248.489          1.387          1.000          0.000          9.509          0.000          0.250          0.003          0.003          0.432        162.000          203.7          0.935            0.0          0.000
     16/12/1991               6          3.167            3.5           0.64           0.35           0.29           0.29           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.058          0.011          0.000        245.817          1.586          1.000          0.000         16.791          0.000          0.251          0.006          0.006          0.775        195.000          236.1          0.966            0.0          0.000
     17/12/1991               7          3.223            6.6           1.25           0.66           0.59           0.58           0.08           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.336          0.017          0.000        243.484          1.700          1.000          0.000         25.460          0.000          0.258          0.008          0.008          1.053        228.000          269.9          0.977            0.0          0.000
     18/12/1991               8          3.282           11.2           2.16           1.12           1.05           1.02           0.09           0.00           0.00           0.06           0.01           0.04           0.02           0.00           0.00           0.000          0.000          0.000          1.589          0.023          0.000        241.333          1.681          1.000          0.000         34.532          0.487          0.280          0.012          0.012          1.421        261.000          301.6          0.975            0.0          0.000
     19/12/1991               9          3.341           17.2           3.32           1.72           1.65           1.56           0.12           0.00           0.00           0.08           0.02           0.05           0.03           0.00           0.00           0.000          0.000          0.000          1.859          0.031          0.001        239.266          1.679          1.000          0.000         45.876          1.197          0.335          0.015          0.016          1.923        294.000          327.7          0.975            0.0          0.000
     20/12/1991              10          3.402           23.9           4.64           2.39           2.32           2.17           0.16           0.00           0.00           0.11           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          2.126          0.040          0.001        237.296          1.683          1.000          0.000         59.265          1.938          0.432          0.020          0.020          2.637        327.000          348.2          0.975            0.0          0.000
     21/12/1991              11          3.462           28.7           5.57           2.87           2.79           2.59           0.19           0.00           0.00           0.13           0.03           0.09           0.05           0.00           0.00           0.000          0.000          0.000          2.403          0.051          0.002        235.474          1.683          1.000          0.000         75.923          2.667          0.581          0.025          0.026          3.197        360.000          362.6          0.975            0.0          0.000
     22/12/1991              12          3.520           37.7           7.34           3.77           3.69           3.38           0.28           0.00           0.00           0.18           0.04           0.11           0.07           0.00           0.00           0.000          0.000          0.000          2.676          0.064          0.002        233.691          1.690          1.000          0.000         95.410          3.369          0.717          0.031          0.033          3.825        393.000          372.9          0.976            0.0          0.000
     23/12/1991              13          3.573           50.0           9.77           5.00           4.91           4.44           0.42           0.00           0.00           0.23           0.05           0.13           0.09           0.00           0.00           0.000          0.000          0.000          2.939          0.079          0.003        231.825          1.692          1.000          0.000        117.546          4.004          1.037          0.039          0.040          4.510        426.000          379.8          0.976            0.0          0.000
     24/12/1991              14          3.624           69.6          13.65           6.96           6.86           6.11           0.69           0.00           0.00           0.29           0.07           0.16           0.12           0.00           0.00           0.000          0.000          0.000          3.177          0.094          0.003        230.033          1.694          1.000          0.000        140.751          4.622          1.565          0.046          0.048          5.188        459.000          383.8          0.976            0.0          0.000
     25/12/1991              15          3.679           95.9          18.87           9.59           9.47           8.28           1.11           0.00           0.00           0.39           0.10           0.19           0.20           0.00           0.00           0.000          0.000          0.000          3.409          0.112          0.004        228.170          1.694          1.000          0.000        166.430          5.295          2.559          0.054          0.056          5.887        492.000          385.9          0.976            0.0          0.000
     26/12/1991              16          3.736          124.8          24.59          12.48          12.34          10.63           1.61           0.00           0.00           0.49           0.13           0.23           0.26           0.00           0.00           0.000          0.000          0.000          3.661          0.133          0.004        226.070          1.695          1.000          0.000        198.141          5.975          4.141          0.064          0.066          6.213        525.000          387.1          0.976            0.0          0.000
     27/12/1991              17          3.792          160.5          31.63          16.05          15.89          13.43           2.31           0.00           0.00           0.59           0.17           0.27           0.31           0.00           0.00           0.000          0.000          0.000          3.916          0.157          0.005        224.066          1.693          1.000          0.000        234.018          7.170          6.023          0.075          0.078          6.515        558.000          387.4          0.976            0.0          0.000
