ApsimVersion = 7.10
Title = Maize_DRK_DRKJH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     31/01/1991               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        228.381          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         30.000           59.5          1.000            0.0          0.000
     01/02/1991               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        227.348          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         63.000           95.4          1.000            0.0          0.000
     02/02/1991               3          3.000            1.3           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        226.408          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.050         96.000          133.2          0.977            0.0          0.000
     03/02/1991               4          3.070            2.0           0.32           0.20           0.13           0.13           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.780          0.007          0.000        225.529          1.400          1.000          0.000         10.091          0.000          0.250          0.003          0.003          0.176        129.000          168.2          0.938            0.0          0.000
     04/02/1991               5          3.128            3.4           0.62           0.34           0.27           0.27           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.026          0.011          0.000        224.679          1.595          1.000          0.000         16.873          0.000          0.251          0.006          0.006          0.431        162.000          200.6          0.967            0.0          0.000
     05/02/1991               6          3.187            6.1           1.14           0.61           0.54           0.53           0.07           0.00           0.00           0.03           0.01           0.03           0.01           0.00           0.00           0.000          0.000          0.000          1.277          0.017          0.000        223.834          1.700          1.000          0.000         25.096          0.000          0.257          0.008          0.008          0.761        195.000          229.6          0.977            0.0          0.000
     06/02/1991               7          3.247            9.0           1.73           0.90           0.84           0.81           0.08           0.00           0.00           0.04           0.01           0.04           0.01           0.00           0.00           0.000          0.000          0.000          1.531          0.023          0.000        222.986          1.627          1.000          0.000         34.484          0.498          0.276          0.011          0.012          1.044        228.000          252.8          0.970            0.0          0.000
     07/02/1991               8          3.320           11.0           2.10           1.10           1.03           0.98           0.09           0.00           0.00           0.06           0.01           0.05           0.01           0.00           0.00           0.000          0.000          0.000          1.789          0.030          0.001        239.109          1.597          1.000          0.000         45.368          1.536          0.308          0.015          0.016          1.700        261.000          264.3          0.967            0.0          0.000
     08/02/1991               9          3.391           16.8           3.22           1.68           1.60           1.50           0.12           0.00           0.00           0.08           0.02           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.101          0.041          0.002        248.567          1.626          1.000          0.000         61.316          2.565          0.338          0.020          0.021          2.195        294.000          281.1          0.970            0.0          0.000
     09/02/1991              10          3.453           22.6           4.35           2.26           2.18           2.01           0.17           0.00           0.00           0.09           0.02           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.410          0.054          0.002        254.806          1.521          1.000          0.000         80.886          3.451          0.456          0.027          0.028          3.321        327.000          292.6          0.958            0.0          0.000
     10/02/1991              11          3.525           27.6           5.33           2.76           2.68           2.44           0.21           0.00           0.00           0.12           0.03           0.11           0.01           0.00           0.00           0.000          0.000          0.000          2.676          0.068          0.003        256.025          1.568          1.000          0.000        101.034          4.482          0.616          0.033          0.035          4.297        360.000          297.5          0.964            0.0          0.000
     11/02/1991              12          3.594           44.6           8.70           4.46           4.38           3.92           0.41           0.00           0.00           0.16           0.04           0.14           0.01           0.00           0.00           0.000          0.000          0.000          2.986          0.086          0.004        248.846          1.654          1.000          0.000        128.763          5.463          0.796          0.042          0.044          4.437        393.000          305.1          0.973            0.0          0.000
     12/02/1991              13          3.657           66.4          13.02           6.64           6.55           5.76           0.71           0.00           0.00           0.21           0.07           0.18           0.02           0.00           0.00           0.000          0.000          0.000          3.280          0.107          0.004        245.688          1.652          1.000          0.000        160.246          6.379          1.529          0.052          0.054          5.020        426.000          310.2          0.973            0.0          0.000
     13/02/1991              14          3.725           90.2          17.69           9.02           8.91           7.68           1.10           0.00           0.00           0.26           0.09           0.22           0.04           0.00           0.00           0.000          0.000          0.000          3.556          0.130          0.005        243.015          1.657          1.000          0.000        193.871          8.129          2.665          0.063          0.065          5.699        459.000          313.3          0.973            0.0          0.000
     14/02/1991              15          3.792          114.5          22.44          11.45          11.32           9.56           1.56           0.00           0.00           0.33           0.12           0.26           0.06           0.00           0.00           0.000          0.000          0.000          3.849          0.157          0.007        240.474          1.656          1.000          0.000        234.951         10.309          4.117          0.076          0.079          6.415        492.000          315.1          0.973            0.0          0.000
