ApsimVersion = 7.10
Title = Maize_DRK_DRKFH50
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     20/02/1991               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        246.145          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         30.000           61.0          1.000            0.0          0.000
     21/02/1991               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        243.597          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         63.000           91.4          1.000            0.0          0.000
     22/02/1991               3          2.921            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        241.450          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050         96.000          122.9          1.000            0.0          0.000
     23/02/1991               4          3.000            1.3           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        239.504          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.178        129.000          154.7          0.977            0.0          0.000
     24/02/1991               5          3.094            1.9           0.31           0.19           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.730          0.006          0.000        237.692          1.434          1.000          0.000          8.976          0.000          0.250          0.003          0.003          0.432        162.000          184.5          0.944            0.0          0.000
     25/02/1991               6          3.151            2.7           0.46           0.27           0.20           0.20           0.07           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.946          0.010          0.000        254.983          1.462          1.000          0.000         14.707          0.000          0.251          0.005          0.005          0.832        195.000          209.6          0.949            0.0          0.000
     26/02/1991               7          3.210            4.7           0.87           0.47           0.40           0.40           0.07           0.00           0.00           0.03           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.190          0.015          0.000        252.647          1.579          1.000          0.000         22.275          0.000          0.254          0.007          0.007          1.071        228.000          233.5          0.965            0.0          0.000
     27/02/1991               8          3.268            7.7           1.47           0.77           0.70           0.69           0.08           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.443          0.021          0.000        248.304          1.690          1.000          0.000         31.418          0.149          0.266          0.010          0.011          1.470        261.000          254.8          0.976            0.0          0.000
     28/02/1991               9          3.318           12.2           2.36           1.22           1.15           1.11           0.10           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.692          0.028          0.001        245.629          1.680          1.000          0.000         41.666          0.756          0.294          0.014          0.014          2.022        294.000          272.8          0.975            0.0          0.000
     01/03/1991              10          3.383           15.4           2.96           1.54           1.46           1.38           0.11           0.00           0.00           0.07           0.02           0.06           0.01           0.00           0.00           0.000          0.000          0.000          1.911          0.035          0.001        243.296          1.679          1.000          0.000         52.103          1.533          0.356          0.017          0.018          2.754        327.000          288.5          0.975            0.0          0.000
     02/03/1991              11          3.440           22.9           4.45           2.29           2.22           2.08           0.16           0.00           0.00           0.08           0.02           0.07           0.01           0.00           0.00           0.000          0.000          0.000          2.191          0.045          0.001        241.151          1.543          1.000          0.000         67.910          2.205          0.413          0.022          0.023          3.326        360.000          300.4          0.961            0.0          0.000
     03/03/1991              12          3.486           28.2           5.48           2.82           2.74           2.54           0.20           0.00           0.00           0.10           0.03           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.434          0.056          0.002        239.189          1.557          1.000          0.000         84.294          2.754          0.590          0.028          0.029          3.881        393.000          308.8          0.963            0.0          0.000
     04/03/1991              13          3.540           35.6           6.93           3.56           3.47           3.19           0.27           0.00           0.00           0.12           0.03           0.11           0.01           0.00           0.00           0.000          0.000          0.000          2.632          0.067          0.002        248.294          1.588          1.000          0.000         99.636          3.399          0.748          0.033          0.034          5.604        426.000          313.5          0.966            0.0          0.000
     05/03/1991              14          3.594           44.2           8.62           4.42           4.32           3.93           0.37           0.00           0.00           0.15           0.04           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.864          0.080          0.003        244.000          1.630          1.000          0.000        119.993          4.047          1.015          0.039          0.041          6.072        459.000          317.5          0.971            0.0          0.000
     06/03/1991              15          3.647           59.3          11.62           5.93           5.83           5.23           0.57           0.00           0.00           0.19           0.06           0.16           0.02           0.00           0.00           0.000          0.000          0.000          3.098          0.096          0.003        240.179          1.680          1.000          0.000        143.421          4.678          1.374          0.047          0.048          6.612        492.000          320.2          0.975            0.0          0.000
     07/03/1991              16          3.703           77.8          15.27           7.78           7.66           6.77           0.84           0.00           0.00           0.22           0.08           0.19           0.03           0.00           0.00           0.000          0.000          0.000          3.325          0.113          0.004        237.424          1.667          1.000          0.000        169.304          5.355          2.109          0.055          0.057          6.873        525.000          322.3          0.974            0.0          0.000
     08/03/1991              17          3.759           94.2          18.51           9.42           9.29           8.11           1.11           0.00           0.00           0.27           0.09           0.22           0.04           0.00           0.00           0.000          0.000          0.000          3.569          0.134          0.004        235.051          1.647          1.000          0.000        200.695          6.019          3.132          0.065          0.067          7.169        558.000          323.9          0.972            0.0          0.000
