ApsimVersion = 7.10
Title = Maize_DRK_DRKOH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     10/10/1991               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        191.640          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         30.000          119.4          1.000            0.0          0.000
     11/10/1991               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        195.266          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         63.000          150.9          1.000            0.0          0.000
     12/10/1991               3          2.862            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        194.931          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050         96.000          182.1          1.000            0.0          0.000
     13/10/1991               4          3.000            1.3           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        194.628          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.178        129.000          212.9          0.977            0.0          0.000
     14/10/1991               5          3.090            1.9           0.31           0.19           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.734          0.006          0.000        194.330          1.501          1.000          0.000          9.050          0.000          0.250          0.003          0.003          0.432        162.000          241.8          0.955            0.0          0.000
     15/10/1991               6          3.150            3.2           0.56           0.32           0.25           0.25           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.956          0.010          0.000        194.024          1.622          1.000          0.000         14.980          0.000          0.251          0.005          0.005          0.774        195.000          269.6          0.970            0.0          0.000
     16/10/1991               7          3.209            5.4           1.00           0.54           0.47           0.46           0.07           0.00           0.00           0.05           0.00           0.03           0.02           0.00           0.00           0.000          0.000          0.000          1.218          0.016          0.000        193.710          1.700          1.000          0.000         23.170          0.000          0.255          0.008          0.008          1.053        228.000          297.1          0.977            0.0          0.000
     17/10/1991               8          3.261            8.4           1.60           0.84           0.77           0.74           0.08           0.00           0.00           0.06           0.01           0.04           0.02           0.00           0.00           0.000          0.000          0.000          1.471          0.021          0.000        193.340          1.671          1.000          0.000         31.932          0.687          0.269          0.011          0.011          1.428        261.000          321.0          0.974            0.0          0.000
     18/10/1991               9          3.301           10.9           2.08           1.09           1.02           0.97           0.09           0.00           0.00           0.07           0.01           0.04           0.02           0.00           0.00           0.000          0.000          0.000          1.693          0.028          0.001        199.080          1.597          1.000          0.000         41.187          1.261          0.299          0.014          0.014          2.210        294.000          334.7          0.967            0.0          0.000
     19/10/1991              10          3.342           17.5           3.38           1.75           1.68           1.58           0.12           0.00           0.00           0.10           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          1.865          0.033          0.001        196.108          1.683          1.000          0.000         49.415          1.856          0.334          0.016          0.017          2.819        327.000          348.7          0.975            0.0          0.000
     20/10/1991              11          3.389           19.3           3.72           1.93           1.86           1.73           0.13           0.00           0.00           0.10           0.02           0.06           0.04           0.00           0.00           0.000          0.000          0.000          2.044          0.040          0.002        195.661          1.645          1.000          0.000         58.958          2.530          0.457          0.020          0.020          3.440        360.000          359.3          0.972            0.0          0.000
     21/10/1991              12          3.443           28.1           5.45           2.81           2.73           2.52           0.20           0.00           0.00           0.15           0.03           0.08           0.06           0.00           0.00           0.000          0.000          0.000          2.246          0.048          0.002        195.305          1.685          1.000          0.000         71.121          3.309          0.497          0.024          0.025          4.000        393.000          366.7          0.976            0.0          0.000
