ApsimVersion = 7.10
Title = Maize_DRK_DRKMH50
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     12/03/1991               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        244.166          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         30.000           62.2          1.000            0.0          0.000
     13/03/1991               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        241.993          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         63.000           93.8          1.000            0.0          0.000
     14/03/1991               3          2.970            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        239.987          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050         96.000          126.5          1.000            0.0          0.000
     15/03/1991               4          3.000            1.3           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        238.102          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.178        129.000          158.4          0.977            0.0          0.000
     16/03/1991               5          3.100            1.9           0.31           0.19           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.715          0.006          0.000        236.312          1.501          1.000          0.000          8.627          0.000          0.250          0.003          0.003          0.427        162.000          188.6          0.955            0.0          0.000
     17/03/1991               6          3.156            3.0           0.53           0.30           0.23           0.23           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.947          0.010          0.000        234.593          1.662          1.000          0.000         14.743          0.000          0.251          0.005          0.005          0.774        195.000          216.0          0.974            0.0          0.000
     18/03/1991               7          3.210            5.3           1.00           0.53           0.46           0.46           0.07           0.00           0.00           0.04           0.00           0.03           0.01           0.00           0.00           0.000          0.000          0.000          1.186          0.015          0.000        232.930          1.700          1.000          0.000         22.140          0.000          0.255          0.007          0.007          1.032        228.000          241.3          0.977            0.0          0.000
     19/03/1991               8          3.266            8.7           1.66           0.87           0.80           0.78           0.08           0.00           0.00           0.06           0.01           0.03           0.02           0.00           0.00           0.000          0.000          0.000          1.422          0.021          0.000        231.307          1.694          1.000          0.000         30.650          0.128          0.269          0.010          0.010          1.409        261.000          264.0          0.976            0.0          0.000
     20/03/1991               9          3.322           13.3           2.56           1.33           1.26           1.21           0.10           0.00           0.00           0.09           0.01           0.05           0.04           0.00           0.00           0.000          0.000          0.000          1.660          0.027          0.001        229.725          1.677          1.000          0.000         40.215          0.800          0.300          0.013          0.014          1.928        294.000          283.8          0.975            0.0          0.000
     21/03/1991              10          3.380           19.1           3.70           1.91           1.84           1.74           0.12           0.00           0.00           0.12           0.02           0.06           0.06           0.00           0.00           0.000          0.000          0.000          1.903          0.035          0.001        228.177          1.682          1.000          0.000         51.684          1.491          0.361          0.017          0.018          2.646        327.000          300.0          0.975            0.0          0.000
