ApsimVersion = 7.10
Title = Maize_UQG_UQG6875
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     08/11/1988               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        190.447          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         30.000          124.6          1.000            0.0          0.000
     09/11/1988               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        195.516          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.006         63.000          130.4          1.000            0.0          0.000
     10/11/1988               3          2.923            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        192.683          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050         96.000          134.7          1.000            0.0          0.000
     11/11/1988               4          3.000            1.4           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        191.476          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.178        129.000          138.4          0.977            0.0          0.000
     12/11/1988               5          3.106            1.9           0.31           0.19           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.746          0.007          0.000        190.471          1.361          1.000          0.000          9.583          0.000          0.250          0.003          0.003          0.430        162.000          141.5          0.929            0.0          0.000
     13/11/1988               6          3.162            3.1           0.55           0.31           0.24           0.24           0.07           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.981          0.010          0.000        189.581          1.484          1.000          0.000         14.076          0.000          0.251          0.005          0.005          0.767        195.000          143.8          0.953            0.0          0.000
     14/11/1988               7          3.214            4.8           0.89           0.48           0.41           0.41           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.216          0.013          0.000        194.737          1.563          1.000          0.000         19.372          0.000          0.255          0.007          0.007          1.078        228.000          145.1          0.964            0.0          0.000
     15/11/1988               8          3.274            7.5           1.43           0.75           0.68           0.67           0.08           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.431          0.017          0.000        192.199          1.663          1.000          0.000         25.059          0.000          0.266          0.009          0.009          1.425        261.000          146.1          0.974            0.0          0.000
     16/11/1988               9          3.316           11.3           2.18           1.13           1.05           1.03           0.09           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.683          0.023          0.000        200.138          1.575          1.000          0.000         32.774          0.000          0.291          0.011          0.011          2.113        294.000          146.4          0.965            0.0          0.000
     17/11/1988              10          3.356           17.2           3.36           1.72           1.64           1.57           0.15           0.00           0.00           0.05           0.02           0.04           0.01           0.00           0.00           0.000          0.000          0.000          1.857          0.027          0.000        195.815          1.647          1.000          0.000         39.003          0.000          0.340          0.013          0.013          2.756        327.000          146.7          0.972            0.0          0.000
