ApsimVersion = 7.10
Title = Maize_DRK_DRKSH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     19/09/1991               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        187.681          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         30.000          108.6          1.000            0.0          0.000
     20/09/1991               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        187.458          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         63.000          135.0          1.000            0.0          0.000
     21/09/1991               3          2.675            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        191.671          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050         96.000          161.2          1.000            0.0          0.000
     22/09/1991               4          3.000            1.3           0.20           0.13           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        191.134          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.178        129.000          187.1          0.977            0.0          0.000
     23/09/1991               5          3.042            1.9           0.31           0.19           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.669          0.005          0.000        190.879          1.542          1.000          0.000          7.602          0.000          0.250          0.003          0.003          0.432        162.000          213.0          0.961            0.0          0.000
     24/09/1991               6          3.094            2.9           0.51           0.29           0.22           0.22           0.07           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.845          0.008          0.000        190.616          1.674          1.000          0.000         12.084          0.000          0.251          0.004          0.004          0.774        195.000          238.6          0.975            0.0          0.000
     25/09/1991               7          3.145            4.3           0.78           0.43           0.36           0.36           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.070          0.012          0.000        190.343          1.586          1.000          0.000         18.570          0.000          0.254          0.006          0.006          1.051        228.000          262.7          0.966            0.0          0.000
     26/09/1991               8          3.197            6.1           1.15           0.61           0.54           0.53           0.07           0.00           0.00           0.04           0.01           0.03           0.01           0.00           0.00           0.000          0.000          0.000          1.289          0.017          0.000        190.077          1.700          1.000          0.000         25.983          0.000          0.261          0.009          0.009          1.422        261.000          285.3          0.977            0.0          0.000
     27/09/1991               9          3.255            7.8           1.47           0.78           0.71           0.69           0.08           0.00           0.00           0.05           0.01           0.04           0.01           0.00           0.00           0.000          0.000          0.000          1.516          0.023          0.000        189.779          1.676          1.000          0.000         34.259          0.607          0.274          0.011          0.012          1.943        294.000          305.9          0.975            0.0          0.000
     28/09/1991              10          3.314           12.3           2.36           1.23           1.16           1.10           0.10           0.00           0.00           0.08           0.01           0.05           0.03           0.00           0.00           0.000          0.000          0.000          1.763          0.030          0.001        189.483          1.674          1.000          0.000         44.716          1.454          0.293          0.015          0.015          2.658        327.000          324.9          0.975            0.0          0.000
     29/09/1991              11          3.364           18.8           3.63           1.88           1.80           1.69           0.13           0.00           0.00           0.12           0.02           0.06           0.06           0.00           0.00           0.000          0.000          0.000          2.018          0.039          0.001        189.127          1.683          1.000          0.000         57.645          2.173          0.361          0.019          0.020          3.255        360.000          340.9          0.975            0.0          0.000
     30/09/1991              12          3.415           28.0           5.44           2.80           2.72           2.52           0.19           0.00           0.00           0.19           0.03           0.08           0.10           0.00           0.00           0.000          0.000          0.000          2.234          0.047          0.002        188.701          1.686          1.000          0.000         70.486          2.908          0.490          0.023          0.024          3.812        393.000          354.3          0.976            0.0          0.000
