ApsimVersion = 7.6
Title = Sorghum_BW5_GxE_T4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)  (g/1000grain)        (g/m^2)
     10/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        369.416          118.1          0.000          1.000          0.353          0.396          0.372          0.375          0.403          0.420          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     11/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        368.607          118.1          0.000          1.000          0.349          0.394          0.371          0.375          0.404          0.422          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     12/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.873          118.0          0.000          1.000          0.345          0.393          0.369          0.374          0.404          0.423          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     13/10/1996              3          2.393            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.196          118.0          0.000          1.000          0.341          0.391          0.368          0.373          0.404          0.424          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     14/10/1996              4          2.796            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        366.564          118.0          0.000          1.000          0.338          0.390          0.367          0.372          0.405          0.425          0.427          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     15/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        365.970          117.8          1.500          1.000          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.000          2.000          0.000          0.000           0.04
     16/10/1996              6          3.182           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.295          0.004          0.000        365.405          216.7          1.571          1.000          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.000          3.582          0.000          0.000           0.05
     17/10/1996              7          3.314           20.5           3.10           2.05           1.05           1.05           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.607          0.006          0.000        364.862          216.7          1.563          1.000          0.329          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.000          5.823          0.000          0.000           0.06
     18/10/1996              8          3.434           20.9           3.17           2.09           1.08           1.09           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.930          0.008          0.000        364.343          216.7          1.511          1.000          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.000          8.073          0.000          0.000           0.06
     19/10/1996              9          3.579           21.4           3.27           2.14           1.13           1.14           1.00           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.223          0.011          0.000        363.844          216.7          1.409          1.000          0.325          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.000         10.803          0.000          0.000           0.06
     20/10/1996             10          3.725           21.9           3.37           2.19           1.18           1.19           1.00           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.576          0.014          0.000        368.519          216.7          1.353          1.000          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.000         13.567          0.000          0.000           0.07
     21/10/1996             11          3.850           22.2           3.43           2.22           1.21           1.22           1.00           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.932          0.016          0.000        369.980          216.7          1.318          1.000          0.367          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000         16.421          0.000          0.000           0.07
     22/10/1996             12          3.967           22.8           3.53           2.28           1.26           1.27           1.01           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.237          0.020          0.000        369.407          216.7          1.296          1.000          0.363          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000         20.327          0.000          0.000           0.07
     23/10/1996             13          4.000           24.0           3.77           2.40           1.38           1.38           1.01           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.524          0.026          0.000        366.283          216.7          1.300          1.000          0.343          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000         25.837          0.000          0.000           0.08
     24/10/1996             14          4.133           25.7           4.12           2.57           1.55           1.55           1.03           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          3.847          0.033          0.000        372.023          216.6          1.301          1.000          0.381          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000         33.144          0.000          0.000           0.09
     25/10/1996             15          4.211           28.4           4.65           2.84           1.81           1.79           1.05           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          4.191          0.043          0.000        368.717          216.5          1.310          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000         42.712          0.000          0.000           0.10
     26/10/1996             16          4.294           32.3           5.43           3.23           2.20           2.14           1.09           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          4.539          0.056          0.000        367.911          216.4          1.309          1.000          0.355          0.382          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000         55.809          0.000          0.000           0.12
