ApsimVersion = 7.6
Title = Sorghum_BW5_GxE_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)  (g/1000grain)        (g/m^2)
     10/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        369.416          118.1          0.000          1.000          0.353          0.396          0.372          0.375          0.403          0.420          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     11/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        368.607          118.1          0.000          1.000          0.349          0.394          0.371          0.375          0.404          0.422          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     12/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.873          118.0          0.000          1.000          0.345          0.393          0.369          0.374          0.404          0.423          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     13/10/1996              3          2.393            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.196          118.0          0.000          1.000          0.341          0.391          0.368          0.373          0.404          0.424          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     14/10/1996              4          2.796            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        366.564          118.0          0.000          1.000          0.338          0.390          0.367          0.372          0.405          0.425          0.427          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     15/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        365.970          117.8          1.500          1.000          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.000          2.000          0.000          0.000           0.04
     16/10/1996              6          3.182           20.2           3.04           2.02           1.02           1.02           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.295          0.011          0.000        365.404          216.7          1.311          1.000          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.000         10.635          0.000          0.000           0.05
     17/10/1996              7          3.314           21.7           3.33           2.17           1.16           1.16           1.00           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.607          0.017          0.000        364.841          216.6          1.330          1.000          0.329          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.000         17.439          0.000          0.000           0.07
     18/10/1996              8          3.434           23.0           3.59           2.30           1.29           1.29           1.01           0.00           0.00              ?           0.02           0.03           0.04           0.00           0.00           0.000          0.000          1.930          0.024          0.000        364.302          216.5          1.299          1.000          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.000         24.166          0.000          0.000           0.08
     19/10/1996              9          3.579           24.8           3.96           2.48           1.47           1.46           1.02           0.00           0.00              ?           0.02           0.04           0.04           0.00           0.00           0.000          0.000          2.223          0.032          0.000        363.780          216.4          1.245          1.000          0.324          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.000         32.325          0.000          0.000           0.08
     20/10/1996             10          3.725           26.9           4.36           2.69           1.67           1.65           1.04           0.00           0.00              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          2.576          0.041          0.000        368.482          216.4          1.195          1.000          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.000         40.579          0.000          0.000           0.09
     21/10/1996             11          3.850           28.1           4.60           2.81           1.79           1.76           1.05           0.00           0.00              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          2.932          0.048          0.000        369.963          216.4          1.165          1.000          0.366          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000         48.115          0.000          0.000           0.10
     22/10/1996             12          3.967           30.0           4.97           3.00           1.98           1.92           1.08           0.00           0.00              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          3.237          0.057          0.000        369.416          216.4          1.140          1.000          0.363          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000         56.767          0.000          0.000           0.10
     23/10/1996             13          4.000           34.2           5.82           3.42           2.40           2.28           1.14           0.00           0.00              ?           0.02           0.08           0.04           0.00           0.00           0.000          0.000          3.524          0.068          0.000        366.338          216.3          1.137          1.000          0.344          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000         68.357          0.000          0.000           0.12
     24/10/1996             14          4.104           40.0           6.97           4.00           2.97           2.75           1.25           0.00           0.00              ?           0.02           0.10           0.04           0.00           0.00           0.000          0.000          3.847          0.083          0.000        372.135          216.1          1.146          1.000          0.382          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000         83.242          0.000          0.000           0.14
     25/10/1996             15          4.166           48.3           8.62           4.83           3.79           3.40           1.42           0.00           0.00              ?           0.02           0.12           0.04           0.00           0.00           0.000          0.000          4.191          0.101          0.000        368.626          215.9          1.167          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000        101.085          0.000          0.000           0.16
     26/10/1996             16          4.230           60.0          10.95           6.00           4.95           4.29           1.70           0.00           0.00              ?           0.02           0.15           0.04           0.00           0.00           0.000          0.000          4.539          0.124          0.000        367.703          215.7          1.185          1.000          0.355          0.381          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000        124.153          0.000          0.000           0.19
