ApsimVersion = 7.4
Title = Sorghum_BW5_GxE_T10
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)  (g/1000grain)        (g/m^2)
     10/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        369.416          105.1          0.000          1.000          0.353          0.396          0.372          0.375          0.403          0.420          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     11/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        368.607          105.1          0.000          1.000          0.349          0.394          0.371          0.375          0.404          0.422          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     12/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.873          105.0          0.000          1.000          0.345          0.393          0.369          0.374          0.404          0.423          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     13/10/1996              3          2.393            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.196          105.0          0.000          1.000          0.341          0.391          0.368          0.373          0.404          0.424          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     14/10/1996              4          2.796            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        366.564          105.0          0.000          1.000          0.338          0.390          0.367          0.372          0.405          0.425          0.427          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     15/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        365.970          104.8          1.500          1.000          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.000          2.000          0.000          0.000           0.04
     16/10/1996              6          3.182           20.2           3.04           2.02           1.02           1.02           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.295          0.011          0.000        365.404          104.7          1.309          1.000          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.000         10.635          0.000          0.000           0.05
     17/10/1996              7          3.314           21.7           3.33           2.17           1.16           1.16           1.00           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.607          0.017          0.000        364.841          104.6          1.269          1.000          0.329          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.000         17.439          0.000          0.000           0.06
     18/10/1996              8          3.434           23.0           3.59           2.30           1.29           1.29           1.01           0.00           0.00              ?           0.02           0.03           0.04           0.00           0.00           0.000          0.000          1.930          0.024          0.000        364.302          104.5          1.224          1.000          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.000         24.166          0.000          0.000           0.07
     19/10/1996              9          3.579           24.8           3.96           2.48           1.47           1.46           1.02           0.00           0.00              ?           0.02           0.04           0.04           0.00           0.00           0.000          0.000          2.223          0.032          0.000        363.781          104.5          1.168          1.000          0.324          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.000         32.325          0.000          0.000           0.08
     20/10/1996             10          3.725           26.8           4.35           2.68           1.67           1.64           1.04           0.00           0.00              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          2.576          0.041          0.000        368.482          104.5          1.134          1.000          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.000         40.579          0.000          0.000           0.09
     21/10/1996             11          3.850           28.1           4.59           2.81           1.79           1.75           1.05           0.00           0.00              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          2.932          0.048          0.000        369.963          104.4          1.113          1.000          0.366          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000         48.115          0.000          0.000           0.09
     22/10/1996             12          3.967           29.9           4.96           2.99           1.97           1.92           1.08           0.00           0.00              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          3.237          0.057          0.000        369.417          104.4          1.096          1.000          0.363          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000         56.767          0.000          0.000           0.10
     23/10/1996             13          4.000           34.1           5.80           3.41           2.39           2.27           1.14           0.00           0.00              ?           0.02           0.07           0.04           0.00           0.00           0.000          0.000          3.524          0.068          0.000        366.339          104.3          1.080          1.000          0.344          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000         68.357          0.000          0.000           0.11
     24/10/1996             14          4.104           39.8           6.94           3.98           2.95           2.74           1.25           0.00           0.00              ?           0.02           0.09           0.04           0.00           0.00           0.000          0.000          3.847          0.083          0.000        372.137          104.2          1.081          1.000          0.382          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000         83.242          0.000          0.000           0.13
     25/10/1996             15          4.166           48.0           8.57           4.80           3.77           3.38           1.42           0.00           0.00              ?           0.02           0.11           0.04           0.00           0.00           0.000          0.000          4.191          0.101          0.000        368.629          104.0          1.093          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000        101.085          0.000          0.000           0.15
     26/10/1996             16          4.230           59.6          10.87           5.96           4.92           4.26           1.70           0.00           0.00              ?           0.02           0.14           0.04           0.00           0.00           0.000          0.000          4.539          0.124          0.000        367.707          103.8          1.109          1.000          0.355          0.381          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000        124.153          0.000          0.000           0.18
     27/10/1996             17          4.291           71.0          13.14           7.10           6.04           5.09           2.00           0.00           0.00              ?           0.02           0.17           0.04           0.00           0.00           0.000          0.000          4.904          0.150          0.000        366.841          103.5          1.124          1.000          0.350          0.380          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000        150.169          0.000          0.000           0.21
     28/10/1996             18          4.345           77.4          14.42           7.74           6.68           5.54           2.20           0.00           0.00              ?           0.02           0.19           0.05           0.00           0.00           0.000          0.000          5.245          0.170          0.000        368.746          103.3          1.143          1.000          0.363          0.379          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        170.423          0.000          0.000           0.24
