ApsimVersion = 7.7
Title = Sorghum_BW8_GxE_T8
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     07/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        142.901          163.3          0.000          1.000          0.324          0.408          0.371          0.287          0.305          0.253          0.134          0.120          0.130          0.130          0.130          0.000          0.000          0.000           0.00
     08/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        141.540          163.2          0.000          1.000          0.317          0.399          0.374          0.290          0.306          0.253          0.135          0.120          0.130          0.130          0.130          0.000          0.000          0.000           0.00
     09/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        140.469          163.2          0.000          1.000          0.312          0.391          0.375          0.292          0.307          0.253          0.135          0.120          0.130          0.130          0.130          0.000          0.000          0.000           0.00
     10/10/1996              3          2.951            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        139.556          163.2          0.000          1.000          0.308          0.384          0.376          0.294          0.309          0.254          0.136          0.120          0.130          0.130          0.130          0.000          0.000          0.000           0.00
     11/10/1996              4          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        138.746          163.0          1.500          1.000          0.305          0.379          0.375          0.295          0.310          0.254          0.136          0.120          0.130          0.130          0.130          0.000          2.000          0.000           0.04
     12/10/1996              5          3.256           20.2           3.04           2.02           1.02           1.02           1.00           0.00           0.00              ?              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.324          0.005          0.000        138.008          162.9          1.552          1.000          0.301          0.374          0.374          0.297          0.312          0.255          0.136          0.120          0.130          0.130          0.130          0.000          5.039          0.000           0.05
     13/10/1996              6          3.385           20.8           3.15           2.08           1.07           1.08           1.00           0.00           0.00              ?              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.642          0.007          0.000        137.320          162.8          1.529          1.000          0.298          0.370          0.373          0.298          0.313          0.256          0.137          0.121          0.130          0.130          0.130          0.000          7.041          0.000           0.06
     14/10/1996              7          3.518           21.6           3.30           2.16           1.15           1.15           1.00           0.00           0.00              ?              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          1.958          0.010          0.000        136.673          162.9          1.459          1.000          0.296          0.366          0.372          0.298          0.315          0.257          0.137          0.121          0.130          0.130          0.130          0.000          9.501          0.000           0.06
     15/10/1996              8          3.639           22.7           3.52           2.27           1.25           1.26           1.00           0.00           0.00              ?              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          2.282          0.012          0.000        136.057          162.9          1.385          1.000          0.293          0.363          0.370          0.298          0.316          0.258          0.138          0.121          0.130          0.130          0.130          0.000         11.753          0.000           0.06
     16/10/1996              9          3.767           23.6           3.71           2.36           1.35           1.35           1.01           0.00           0.00              ?              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          2.577          0.014          0.000        135.478          163.0          1.350          1.000          0.291          0.360          0.369          0.298          0.317          0.259          0.138          0.121          0.130          0.130          0.130          0.000         14.148          0.000           0.06
     17/10/1996             10          3.900           25.1           4.01           2.51           1.50           1.50           1.01           0.00           0.00              ?              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          2.890          0.018          0.000        134.914          262.0          1.325          1.000          0.288          0.358          0.367          0.298          0.318          0.261          0.139          0.121          0.130          0.130          0.130          0.000         17.684          0.000           0.07
     18/10/1996             11          4.000           26.2           4.22           2.62           1.60           1.60           1.02           0.00           0.00              ?              ?           0.02           0.03           0.04           0.00           0.00           0.000          0.000          3.212          0.022          0.000        134.380          262.0          1.392          1.000          0.286          0.355          0.365          0.298          0.319          0.263          0.139          0.121          0.130          0.130          0.130          0.000         21.986          0.000           0.08
     19/10/1996             12          4.090           27.5           4.48           2.75           1.73           1.72           1.03           0.00           0.00              ?              ?           0.02           0.04           0.04           0.00           0.00           0.000          0.000          3.505          0.028          0.000        133.867          262.1          1.381          1.000          0.284          0.354          0.364          0.297          0.320          0.264          0.140          0.121          0.130          0.130          0.130          0.000         27.522          0.000           0.08
     20/10/1996             13          4.170           28.8           4.74           2.88           1.86           1.85           1.04           0.00           0.00              ?              ?           0.02           0.04           0.04           0.00           0.00           0.000          0.000          3.859          0.033          0.000        138.502          262.1          1.355          1.000          0.314          0.354          0.362          0.297          0.320          0.266          0.140          0.121          0.130          0.130          0.130          0.000         33.168          0.000           0.09
