ApsimVersion = 7.5
Title = Sorghum_BW5_GxE_T7
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)  (g/1000grain)        (g/m^2)
     10/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        369.416          118.1          0.000          1.000          0.353          0.396          0.372          0.375          0.403          0.420          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     11/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        368.607          118.1          0.000          1.000          0.349          0.394          0.371          0.375          0.404          0.422          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     12/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.873          118.0          0.000          1.000          0.345          0.393          0.369          0.374          0.404          0.423          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     13/10/1996              3          2.393            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.196          118.0          0.000          1.000          0.341          0.391          0.368          0.373          0.404          0.424          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     14/10/1996              4          2.796            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        366.564          118.0          0.000          1.000          0.338          0.390          0.367          0.372          0.405          0.425          0.427          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     15/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        365.970          117.8          1.500          1.000          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.000          2.000          0.000          0.000           0.04
     16/10/1996              6          3.182           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00              ?           0.02           0.00           0.04           0.00           0.00           0.000          0.000          1.295          0.003          0.000        365.405          216.7          1.548          1.000          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.000          2.550          0.000          0.000           0.05
     17/10/1996              7          3.314           20.4           3.08           2.04           1.04           1.04           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.607          0.004          0.000        364.865          216.7          1.564          1.000          0.330          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.000          4.126          0.000          0.000           0.05
     18/10/1996              8          3.434           20.7           3.13           2.07           1.06           1.07           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          1.930          0.006          0.000        364.347          216.7          1.514          1.000          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.000          5.721          0.000          0.000           0.06
     19/10/1996              9          3.579           21.0           3.20           2.10           1.09           1.10           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          2.223          0.008          0.000        363.850          216.7          1.410          1.000          0.325          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.000          7.658          0.000          0.000           0.06
     20/10/1996             10          3.725           21.4           3.27           2.14           1.13           1.14           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          2.576          0.010          0.000        368.522          216.7          1.354          1.000          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.000          9.619          0.000          0.000           0.06
     21/10/1996             11          3.850           21.6           3.31           2.16           1.15           1.16           1.00           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          2.932          0.012          0.000        369.979          216.7          1.318          1.000          0.367          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000         11.648          0.000          0.000           0.06
     22/10/1996             12          3.967           22.0           3.38           2.20           1.18           1.20           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          3.237          0.014          0.000        369.402          216.8          1.296          1.000          0.363          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000         14.427          0.000          0.000           0.07
     23/10/1996             13          4.000           22.9           3.55           2.29           1.27           1.28           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          3.524          0.018          0.000        366.268          216.7          1.299          1.000          0.343          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000         18.353          0.000          0.000           0.07
     24/10/1996             14          4.118           24.1           3.80           2.41           1.39           1.39           1.02           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          3.847          0.024          0.000        371.995          216.7          1.301          1.000          0.381          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000         23.551          0.000          0.000           0.08
     25/10/1996             15          4.187           26.0           4.17           2.60           1.57           1.56           1.03           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          4.191          0.030          0.000        368.722          216.7          1.309          1.000          0.360          0.383          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000         30.388          0.000          0.000           0.09
     26/10/1996             16          4.261           28.8           4.73           2.88           1.85           1.82           1.06           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          4.539          0.040          0.000        367.933          216.6          1.308          1.000          0.355          0.382          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000         39.768          0.000          0.000           0.10
