ApsimVersion = 7.5
Title = Sorghum_BW5_GxE_T9
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)  (g/1000grain)        (g/m^2)
     10/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        369.416          105.1          0.000          1.000          0.353          0.396          0.372          0.375          0.403          0.420          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     11/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        368.607          105.1          0.000          1.000          0.349          0.394          0.371          0.375          0.404          0.422          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     12/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.873          105.0          0.000          1.000          0.345          0.393          0.369          0.374          0.404          0.423          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     13/10/1996              3          2.393            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.196          105.0          0.000          1.000          0.341          0.391          0.368          0.373          0.404          0.424          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     14/10/1996              4          2.796            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        366.564          105.0          0.000          1.000          0.338          0.390          0.367          0.372          0.405          0.425          0.427          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     15/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        365.970          104.8          1.500          1.000          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.000          2.000          0.000          0.000           0.04
     16/10/1996              6          3.182           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00              ?           0.02           0.02           0.03           0.00           0.00           0.000          0.000          1.295          0.021          0.000        365.405          104.6          1.123          1.000          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.000         21.394          0.000          0.000           0.06
     17/10/1996              7          3.314           22.4           3.47           2.24           1.23           1.23           1.01           0.00           0.00              ?           0.02           0.04           0.04           0.00           0.00           0.000          0.000          1.607          0.033          0.000        364.827          104.5          1.160          1.000          0.329          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.000         33.339          0.000          0.000           0.08
     18/10/1996              8          3.434           24.4           3.87           2.44           1.43           1.42           1.02           0.00           0.00              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          1.930          0.046          0.000        364.274          104.3          1.146          1.000          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.000         46.322          0.000          0.000           0.09
     19/10/1996              9          3.579           27.1           4.40           2.71           1.70           1.68           1.03           0.00           0.00              ?           0.02           0.07           0.04           0.00           0.00           0.000          0.000          2.223          0.062          0.000        363.739          104.2          1.117          1.000          0.324          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.000         62.121          0.000          0.000           0.11
     20/10/1996             10          3.725           30.0           4.99           3.00           1.99           1.95           1.06           0.00           0.00              ?           0.02           0.09           0.04           0.00           0.00           0.000          0.000          2.576          0.078          0.000        368.485          104.1          1.098          1.000          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.000         78.183          0.000          0.000           0.12
     21/10/1996             11          3.850           31.9           5.35           3.19           2.17           2.11           1.08           0.00           0.00              ?           0.02           0.10           0.04           0.00           0.00           0.000          0.000          2.932          0.091          0.000        369.996          104.0          1.097          1.000          0.367          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000         91.482          0.000          0.000           0.14
     22/10/1996             12          3.967           34.6           5.90           3.46           2.44           2.35           1.11           0.00           0.00              ?           0.02           0.11           0.04           0.00           0.00           0.000          0.000          3.237          0.104          0.000        369.490          103.9          1.101          1.000          0.364          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000        104.246          0.000          0.000           0.15
     23/10/1996             13          4.000           40.6           7.09           4.06           3.03           2.85           1.21           0.00           0.00              ?           0.02           0.13           0.04           0.00           0.00           0.000          0.000          3.524          0.121          0.000        366.492          103.7          1.101          1.000          0.345          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000        120.623          0.000          0.000           0.17
     24/10/1996             14          4.091           48.4           8.65           4.84           3.81           3.49           1.35           0.00           0.00              ?           0.02           0.16           0.04           0.00           0.00           0.000          0.000          3.847          0.141          0.000        372.386          103.5          1.108          1.000          0.384          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000        140.708          0.000          0.000           0.20
     25/10/1996             15          4.145           59.2          10.79           5.92           4.88           4.34           1.58           0.00           0.00              ?           0.02           0.18           0.04           0.00           0.00           0.000          0.000          4.191          0.163          0.000        368.692          103.3          1.123          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000        162.542          0.000          0.000           0.22
     26/10/1996             16          4.202           73.6          13.66           7.36           6.31           5.43           1.92           0.00           0.00              ?           0.02           0.22           0.04           0.00           0.00           0.000          0.000          4.539          0.190          0.000        367.714          103.0          1.136          1.000          0.355          0.381          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000        190.095          0.000          0.000           0.26
     27/10/1996             17          4.254           87.1          16.35           8.71           7.64           6.42           2.29           0.00           0.00              ?           0.02           0.25           0.05           0.00           0.00           0.000          0.000          4.904          0.220          0.000        366.802          102.6          1.149          1.000          0.350          0.380          0.361          0.364          0.399          0.430          0.437          0.433          0.451          0.430          0.430          0.450          0.450          0.000        219.616          0.000          0.000           0.30
     28/10/1996             18          4.301           94.4          17.79           9.44           8.36           6.93           2.51           0.00           0.00              ?           0.02           0.28           0.05           0.00           0.00           0.000          0.000          5.245          0.243          0.000        368.776          102.4          1.162          1.000          0.364          0.379          0.361          0.363          0.399          0.430          0.438          0.434          0.451          0.430          0.430          0.450          0.450          0.000        242.525          0.000          0.000           0.34
