ApsimVersion = 7.6
Title = Sorghum_BW5_GxE_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI           TPLA           SPLA      GrainSize      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)  (g/1000grain)        (g/m^2)
     10/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        369.416          118.1          0.000          1.000          0.353          0.396          0.372          0.375          0.403          0.420          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     11/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        368.607          118.1          0.000          1.000          0.349          0.394          0.371          0.375          0.404          0.422          0.425          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     12/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.873          118.0          0.000          1.000          0.345          0.393          0.369          0.374          0.404          0.423          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     13/10/1996              3          2.393            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        367.196          118.0          0.000          1.000          0.341          0.391          0.368          0.373          0.404          0.424          0.426          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     14/10/1996              4          2.796            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        366.564          118.0          0.000          1.000          0.338          0.390          0.367          0.372          0.405          0.425          0.427          0.430          0.449          0.430          0.430          0.450          0.450          0.000          0.000          0.000          0.000           0.00
     15/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        365.970          117.8          1.500          1.000          0.335          0.389          0.366          0.371          0.405          0.426          0.428          0.430          0.449          0.430          0.430          0.450          0.450          0.000          2.000          0.000          0.000           0.04
     16/10/1996              6          3.182           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00              ?           0.02           0.02           0.03           0.00           0.00           0.000          0.000          1.295          0.021          0.000        365.405          216.6          1.124          1.000          0.332          0.388          0.365          0.371          0.405          0.427          0.429          0.430          0.449          0.430          0.430          0.450          0.450          0.000         21.394          0.000          0.000           0.06
     17/10/1996              7          3.314           22.4           3.47           2.24           1.23           1.23           1.01           0.00           0.00              ?           0.02           0.04           0.04           0.00           0.00           0.000          0.000          1.607          0.033          0.000        364.827          216.4          1.230          1.000          0.329          0.387          0.365          0.370          0.404          0.428          0.430          0.430          0.449          0.430          0.430          0.450          0.450          0.000         33.339          0.000          0.000           0.08
     18/10/1996              8          3.434           24.4           3.87           2.44           1.43           1.42           1.02           0.00           0.00              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          1.930          0.046          0.000        364.274          216.3          1.225          1.000          0.327          0.386          0.364          0.369          0.404          0.429          0.431          0.430          0.449          0.430          0.430          0.450          0.450          0.000         46.322          0.000          0.000           0.10
     19/10/1996              9          3.579           27.1           4.41           2.71           1.70           1.68           1.03           0.00           0.00              ?           0.02           0.07           0.04           0.00           0.00           0.000          0.000          2.223          0.062          0.000        363.738          216.1          1.192          1.000          0.324          0.385          0.363          0.368          0.404          0.429          0.432          0.430          0.449          0.430          0.430          0.450          0.450          0.000         62.121          0.000          0.000           0.12
     20/10/1996             10          3.725           30.1           5.01           3.01           2.00           1.95           1.06           0.00           0.00              ?           0.02           0.09           0.04           0.00           0.00           0.000          0.000          2.576          0.078          0.000        368.484          216.0          1.153          1.000          0.356          0.385          0.363          0.367          0.403          0.430          0.433          0.431          0.449          0.430          0.430          0.450          0.450          0.000         78.183          0.000          0.000           0.13
     21/10/1996             11          3.850           31.9           5.37           3.19           2.18           2.12           1.08           0.00           0.00              ?           0.02           0.10           0.04           0.00           0.00           0.000          0.000          2.932          0.091          0.000        369.995          215.9          1.131          1.000          0.367          0.384          0.363          0.367          0.403          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000         91.482          0.000          0.000           0.14
     22/10/1996             12          3.967           34.7           5.92           3.47           2.45           2.36           1.11           0.00           0.00              ?           0.02           0.12           0.04           0.00           0.00           0.000          0.000          3.237          0.104          0.000        369.489          215.8          1.123          1.000          0.364          0.384          0.362          0.366          0.402          0.430          0.434          0.431          0.449          0.430          0.430          0.450          0.450          0.000        104.246          0.000          0.000           0.16
     23/10/1996             13          4.000           40.7           7.12           4.07           3.04           2.86           1.21           0.00           0.00              ?           0.02           0.14           0.04           0.00           0.00           0.000          0.000          3.524          0.121          0.000        366.490          215.7          1.138          1.000          0.345          0.383          0.362          0.366          0.402          0.430          0.435          0.432          0.450          0.430          0.430          0.450          0.450          0.000        120.623          0.000          0.000           0.18
     24/10/1996             14          4.091           48.6           8.68           4.86           3.82           3.51           1.35           0.00           0.00              ?           0.02           0.16           0.04           0.00           0.00           0.000          0.000          3.847          0.141          0.000        372.384          215.5          1.153          1.000          0.384          0.383          0.362          0.365          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000        140.708          0.000          0.000           0.20
     25/10/1996             15          4.145           59.4          10.84           5.94           4.90           4.36           1.58           0.00           0.00              ?           0.02           0.19           0.04           0.00           0.00           0.000          0.000          4.191          0.163          0.000        368.689          215.2          1.178          1.000          0.360          0.382          0.361          0.364          0.401          0.430          0.436          0.432          0.450          0.430          0.430          0.450          0.450          0.000        162.542          0.000          0.000           0.24
     26/10/1996             16          4.202           73.9          13.74           7.39           6.34           5.46           1.93           0.00           0.00              ?           0.02           0.23           0.05           0.00           0.00           0.000          0.000          4.539          0.190          0.000        367.709          214.8          1.194          1.000          0.355          0.381          0.361          0.364          0.400          0.430          0.437          0.433          0.450          0.430          0.430          0.450          0.450          0.000        190.095          0.000          0.000           0.28
