ApsimVersion = 7.5
Title = Sorghum_BW8_GxE_T10
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     07/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        142.901          163.3          0.000          1.000          0.324          0.408          0.371          0.287          0.305          0.253          0.134          0.120          0.130          0.130          0.130          0.000          0.000          0.000           0.00
     08/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        141.540          163.2          0.000          1.000          0.317          0.399          0.374          0.290          0.306          0.253          0.135          0.120          0.130          0.130          0.130          0.000          0.000          0.000           0.00
     09/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        140.469          163.2          0.000          1.000          0.312          0.391          0.375          0.292          0.307          0.253          0.135          0.120          0.130          0.130          0.130          0.000          0.000          0.000           0.00
     10/10/1996              3          2.951            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        139.556          163.2          0.000          1.000          0.308          0.384          0.376          0.294          0.309          0.254          0.136          0.120          0.130          0.130          0.130          0.000          0.000          0.000           0.00
     11/10/1996              4          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        138.746          163.0          1.500          1.000          0.305          0.379          0.375          0.295          0.310          0.254          0.136          0.120          0.130          0.130          0.130          0.000          2.000          0.000           0.04
     12/10/1996              5          3.256           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00              ?              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          1.324          0.015          0.000        138.007          162.8          1.224          1.000          0.301          0.374          0.374          0.297          0.312          0.255          0.136          0.120          0.130          0.130          0.130          0.000         14.963          0.000           0.05
     13/10/1996              6          3.385           22.4           3.47           2.24           1.23           1.23           1.01           0.00           0.00              ?              ?           0.02           0.03           0.04           0.00           0.00           0.000          0.000          1.642          0.021          0.000        137.288          162.7          1.242          1.000          0.298          0.370          0.373          0.298          0.313          0.256          0.137          0.121          0.130          0.130          0.130          0.000         21.128          0.000           0.07
     14/10/1996              7          3.518           25.3           4.06           2.53           1.53           1.51           1.02           0.00           0.00              ?              ?           0.02           0.03           0.04           0.00           0.00           0.000          0.000          1.958          0.028          0.000        136.597          162.7          1.216          1.000          0.295          0.366          0.372          0.298          0.315          0.257          0.137          0.121          0.130          0.130          0.130          0.000         28.497          0.000           0.08
     15/10/1996              8          3.639           29.5           4.88           2.95           1.93           1.90           1.05           0.00           0.00              ?              ?           0.02           0.04           0.04           0.00           0.00           0.000          0.000          2.282          0.035          0.000        135.921          162.7          1.204          1.000          0.292          0.363          0.370          0.298          0.316          0.258          0.138          0.121          0.130          0.130          0.130          0.000         35.240          0.000           0.08
     16/10/1996              9          3.767           33.1           5.60           3.31           2.29           2.23           1.08           0.00           0.00              ?              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          2.577          0.042          0.000        135.296          162.7          1.177          1.000          0.289          0.360          0.369          0.298          0.317          0.259          0.138          0.121          0.130          0.130          0.130          0.000         42.403          0.000           0.09
     17/10/1996             10          3.900           38.7           6.73           3.87           2.85           2.74           1.14           0.00           0.00              ?              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          2.890          0.051          0.000        134.651          162.7          1.167          1.000          0.286          0.357          0.367          0.298          0.318          0.261          0.139          0.121          0.130          0.130          0.130          0.000         50.888          0.000           0.10
     18/10/1996             11          4.000           42.6           7.50           4.26           3.24           3.07           1.19           0.00           0.00              ?              ?           0.02           0.07           0.04           0.00           0.00           0.000          0.000          3.212          0.060          0.000        134.060          162.7          1.141          1.000          0.284          0.355          0.365          0.298          0.319          0.263          0.139          0.121          0.130          0.130          0.130          0.000         60.242          0.000           0.11
     19/10/1996             12          4.071           47.1           8.39           4.71           3.68           3.45           1.26           0.00           0.00              ?              ?           0.02           0.08           0.04           0.00           0.00           0.000          0.000          3.505          0.074          0.000        133.496          162.7          1.115          1.000          0.282          0.353          0.364          0.297          0.320          0.264          0.140          0.121          0.130          0.130          0.130          0.000         73.797          0.000           0.12
     20/10/1996             13          4.133           51.6           9.27           5.16           4.12           3.82           1.34           0.00           0.00              ?              ?           0.02           0.10           0.04           0.00           0.00           0.000          0.000          3.859          0.090          0.000        138.200          162.6          1.094          1.000          0.312          0.353          0.362          0.297          0.320          0.266          0.140          0.121          0.130          0.130          0.130          0.000         90.087          0.000           0.14
     21/10/1996             14          4.187           54.3           9.80           5.43           4.38           4.03           1.40           0.00           0.00              ?              ?           0.02           0.11           0.04           0.00           0.00           0.000          0.000          4.215          0.100          0.000        139.717          162.6          1.115          1.000          0.321          0.354          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000         99.626          0.000           0.15
     22/10/1996             15          4.237           58.1          10.56           5.81           4.75           4.32           1.49           0.00           0.00              ?              ?           0.02           0.13           0.04           0.00           0.00           0.000          0.000          4.520          0.113          0.000        139.213          162.6          1.118          1.000          0.317          0.354          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000        112.681          0.000           0.17
     23/10/1996             16          4.294           66.4          12.21           6.64           5.57           4.93           1.71           0.00           0.00              ?              ?           0.02           0.15           0.04           0.00           0.00           0.000          0.000          4.806          0.138          0.000        136.205          162.4          1.108          1.000          0.299          0.352          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000        137.571          0.000           0.19
     24/10/1996             17          4.354           77.8          14.48           7.78           6.70           5.73           2.05           0.00           0.00              ?              ?           0.02           0.19           0.04           0.00           0.00           0.000          0.000          5.129          0.169          0.000        141.510          162.1          1.111          1.000          0.329          0.357          0.358          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000        169.304          0.000           0.23
     25/10/1996             18          4.416           94.3          17.76           9.43           8.34           6.85           2.58           0.00           0.00              ?              ?           0.02           0.23           0.05           0.00           0.00           0.000          0.000          5.473          0.208          0.000        137.763          161.7          1.127          1.000          0.304          0.356          0.358          0.293          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000        207.888          0.000           0.28
     26/10/1996             19          4.480          117.7          22.42          11.77          10.66           8.37           3.40           0.00           0.00              ?              ?           0.02           0.29           0.05           0.00           0.00           0.000          0.000          5.821          0.257          0.000        136.711          161.2          1.142          1.000          0.300          0.353          0.356          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000        256.895          0.000           0.35
     27/10/1996             20          4.540          140.7          27.01          14.07          12.94           9.80           4.27           0.00           0.00              ?              ?           0.02           0.36           0.06           0.00           0.00           0.000          0.000          6.187          0.312          0.000        135.698          160.6          1.155          1.000          0.296          0.351          0.355          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        311.568          0.000           0.42
