ApsimVersion = 7.5
Title = Sorghum_BW8_GxE_T9
           Date            Das PhenologyStage        Biomass         LiveWt      BiomassWt     RootLiveWt     LeafLiveWt     StemLiveWt  RachisGreenWt   GrainGreenWt       BiomassN       BiomassN     RootGreenN      LeafLiveN      StemLiveN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo     LeafNumber            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     07/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        142.901          163.3          0.000          1.000          0.324          0.408          0.371          0.287          0.305          0.253          0.134          0.120          0.130          0.130          0.130          0.000          0.000          0.000           0.00
     08/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        141.540          163.2          0.000          1.000          0.317          0.399          0.374          0.290          0.306          0.253          0.135          0.120          0.130          0.130          0.130          0.000          0.000          0.000           0.00
     09/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        140.469          163.2          0.000          1.000          0.312          0.391          0.375          0.292          0.307          0.253          0.135          0.120          0.130          0.130          0.130          0.000          0.000          0.000           0.00
     10/10/1996              3          2.951            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000        139.556          163.2          0.000          1.000          0.308          0.384          0.376          0.294          0.309          0.254          0.136          0.120          0.130          0.130          0.130          0.000          0.000          0.000           0.00
     11/10/1996              4          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          1.000          0.002          0.000        138.746          163.0          1.500          1.000          0.305          0.379          0.375          0.295          0.310          0.254          0.136          0.120          0.130          0.130          0.130          0.000          2.000          0.000           0.04
     12/10/1996              5          3.256           20.2           3.04           2.02           1.02           1.02           1.00           0.00           0.00              ?              ?           0.02           0.03           0.03           0.00           0.00           0.000          0.000          1.324          0.030          0.000        138.008          162.7          1.033          1.000          0.301          0.374          0.374          0.297          0.312          0.255          0.136          0.120          0.130          0.130          0.130          0.000         30.099          0.000           0.06
     13/10/1996              6          3.385           23.4           3.68           2.34           1.33           1.33           1.01           0.00           0.00              ?              ?           0.02           0.05           0.04           0.00           0.00           0.000          0.000          1.642          0.040          0.000        137.268          162.6          1.133          1.000          0.298          0.370          0.373          0.298          0.313          0.256          0.137          0.121          0.130          0.130          0.130          0.000         39.869          0.000           0.08
     14/10/1996              7          3.518           27.7           4.53           2.77           1.76           1.74           1.03           0.00           0.00              ?              ?           0.02           0.06           0.04           0.00           0.00           0.000          0.000          1.958          0.054          0.000        136.550          162.5          1.137          1.000          0.295          0.366          0.372          0.298          0.315          0.257          0.137          0.121          0.130          0.130          0.130          0.000         53.916          0.000           0.10
     15/10/1996              8          3.639           33.7           5.73           3.37           2.36           2.30           1.07           0.00           0.00              ?              ?           0.02           0.08           0.04           0.00           0.00           0.000          0.000          2.282          0.067          0.000        135.836          162.4          1.148          1.000          0.292          0.363          0.370          0.298          0.316          0.258          0.138          0.121          0.130          0.130          0.130          0.000         66.849          0.000           0.12
     16/10/1996              9          3.767           39.0           6.78           3.90           2.88           2.78           1.11           0.00           0.00              ?              ?           0.02           0.09           0.04           0.00           0.00           0.000          0.000          2.577          0.081          0.000        135.182          162.3          1.141          1.000          0.289          0.360          0.369          0.298          0.317          0.259          0.138          0.121          0.130          0.130          0.130          0.000         80.646          0.000           0.13
     17/10/1996             10          3.900           47.3           8.44           4.73           3.71           3.53           1.20           0.00           0.00              ?              ?           0.02           0.11           0.04           0.00           0.00           0.000          0.000          2.890          0.094          0.000        134.485          162.2          1.154          1.000          0.285          0.357          0.367          0.298          0.318          0.261          0.139          0.121          0.130          0.130          0.130          0.000         94.041          0.000           0.15
     18/10/1996             11          4.000           52.9           9.54           5.29           4.26           4.01           1.28           0.00           0.00              ?              ?           0.02           0.12           0.04           0.00           0.00           0.000          0.000          3.212          0.107          0.000        133.861          162.1          1.152          1.000          0.283          0.355          0.365          0.298          0.319          0.263          0.139          0.121          0.130          0.130          0.130          0.000        107.451          0.000           0.17
     19/10/1996             12          4.061           59.0          10.77           5.90           4.86           4.53           1.37           0.00           0.00              ?              ?           0.02           0.14           0.04           0.00           0.00           0.000          0.000          3.505          0.126          0.000        133.269          162.1          1.134          1.000          0.280          0.353          0.364          0.297          0.320          0.264          0.140          0.121          0.130          0.130          0.130          0.000        126.001          0.000           0.18
     20/10/1996             13          4.115           65.0          11.94           6.50           5.45           5.02           1.48           0.00           0.00              ?              ?           0.02           0.16           0.04           0.00           0.00           0.000          0.000          3.859          0.146          0.000        138.059          162.0          1.124          1.000          0.312          0.353          0.362          0.297          0.320          0.266          0.140          0.121          0.130          0.130          0.130          0.000        146.232          0.000           0.21
     21/10/1996             14          4.161           68.4          12.61           6.84           5.78           5.28           1.55           0.00           0.00              ?              ?           0.02           0.18           0.04           0.00           0.00           0.000          0.000          4.215          0.158          0.000        139.617          161.9          1.141          1.000          0.321          0.354          0.361          0.296          0.320          0.268          0.141          0.121          0.130          0.130          0.130          0.000        158.257          0.000           0.22
     22/10/1996             15          4.204           73.1          13.54           7.31           6.24           5.64           1.67           0.00           0.00              ?              ?           0.02           0.20           0.04           0.00           0.00           0.000          0.000          4.520          0.174          0.000        139.167          161.8          1.144          1.000          0.317          0.354          0.360          0.295          0.321          0.269          0.141          0.121          0.130          0.130          0.130          0.000        174.337          0.000           0.24
     23/10/1996             16          4.253           83.0          15.52           8.30           7.22           6.37           1.93           0.00           0.00              ?              ?           0.02           0.23           0.05           0.00           0.00           0.000          0.000          4.806          0.202          0.000        136.261          161.6          1.139          1.000          0.300          0.352          0.359          0.294          0.321          0.271          0.142          0.121          0.130          0.130          0.130          0.000        202.135          0.000           0.28
     24/10/1996             17          4.305           96.0          18.10           9.60           8.50           7.29           2.31           0.00           0.00              ?              ?           0.02           0.27           0.05           0.00           0.00           0.000          0.000          5.129          0.236          0.000        141.679          161.3          1.142          1.000          0.330          0.357          0.358          0.293          0.321          0.273          0.142          0.121          0.130          0.130          0.130          0.000        235.898          0.000           0.32
     25/10/1996             18          4.358          113.8          21.65          11.38          10.27           8.49           2.89           0.00           0.00              ?              ?           0.02           0.32           0.05           0.00           0.00           0.000          0.000          5.473          0.275          0.000        137.776          160.8          1.154          1.000          0.305          0.356          0.357          0.292          0.320          0.274          0.143          0.121          0.130          0.130          0.130          0.000        274.914          0.000           0.37
     26/10/1996             19          4.414          137.7          26.41          13.77          12.64          10.05           3.72           0.00           0.00              ?              ?           0.02           0.38           0.06           0.00           0.00           0.000          0.000          5.821          0.322          0.000        136.689          160.3          1.165          1.000          0.300          0.353          0.356          0.292          0.320          0.276          0.143          0.121          0.130          0.130          0.130          0.000        321.909          0.000           0.44
     27/10/1996             20          4.465          160.1          30.85          16.01          14.85          11.44           4.57           0.00           0.00              ?              ?           0.03           0.44           0.07           0.00           0.00           0.000          0.000          6.187          0.372          0.000        135.664          159.7          1.176          1.000          0.296          0.351          0.355          0.291          0.320          0.277          0.144          0.121          0.130          0.130          0.130          0.000        371.642          0.000           0.51
