ApsimVersion = 7.2
Title = 6) Ayr 1993-94 Q117 1R
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
             ()             ()             ()             ()         (year)          (day)         (days)             ()             ()             ()        (kg/ha)           (mm)           (mm)         (t/ha)        (g/m^2)        (g/m^2)          (g/g)            (%)          (g/g)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()             ()        (g/m^2)         (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)
     31/07/1993            ayr        1993-94          2.000           1993            212              0            out              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            5.2            5.4            3.1            4.5            4.7            4.8            0.0          2.164          2.174          1.184          1.101          1.108          1.114            2.0            2.1            2.1            1.6            1.6            1.7          0.847          0.829          0.810          0.398          0.391          0.385
     01/08/1993            ayr        1993-94          2.000           1993            213              1          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            5.6            5.8            3.5            4.8            5.0            5.2            0.0          2.321          2.333          1.346          1.186          1.196          1.205            1.7            1.7            1.7            1.3            1.3            1.3          0.702          0.672          0.643          0.311          0.301          0.294
     02/08/1993            ayr        1993-94          2.000           1993            214              2          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            5.9            6.2            3.9            5.1            5.3            5.6            0.0          2.470          2.477          1.486          1.258          1.268          1.276            1.4            1.3            1.3            1.0            1.0            1.0          0.566          0.532          0.497          0.239          0.228          0.221
     03/08/1993            ayr        1993-94          2.000           1993            215              3          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            6.3            6.5            4.2            5.3            5.6            5.8            0.0          2.609          2.606          1.605          1.316          1.325          1.333            1.1            1.0            1.0            0.7            0.7            0.7          0.442          0.408          0.372          0.179          0.170          0.164
     04/08/1993            ayr        1993-94          2.000           1993            216              4          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            6.6            6.8            4.4            5.5            5.7            6.0            0.0          2.731          2.713          1.700          1.363          1.369          1.376            0.8            0.8            0.7            0.5            0.5            0.5          0.338          0.307          0.272          0.132          0.125          0.120
     05/08/1993            ayr        1993-94          2.000           1993            217              5          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            6.8            7.0            4.6            5.7            5.9            6.1            0.0          2.830          2.800          1.773          1.398          1.402          1.408            0.6            0.6            0.5            0.4            0.4            0.4          0.258          0.226          0.193          0.096          0.090          0.087
     06/08/1993            ayr        1993-94          2.000           1993            218              6          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.0            7.2            4.7            5.8            6.0            6.2            0.0          2.904          2.865          1.824          1.424          1.426          1.432            0.5            0.4            0.4            0.3            0.3            0.3          0.203          0.170          0.136          0.070          0.065          0.063
     07/08/1993            ayr        1993-94          2.000           1993            219              7          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.1            7.3            4.8            5.8            6.1            6.3            0.0          2.960          2.912          1.858          1.442          1.443          1.448            0.4            0.3            0.3            0.2            0.2            0.2          0.164          0.131          0.097          0.051          0.047          0.046
     08/08/1993            ayr        1993-94          2.000           1993            220              8          alive              1          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.2            7.4            4.9            5.9            6.1            6.4            0.0          3.003          2.947          1.882          1.455          1.455          1.460            0.3            0.3            0.2            0.2            0.1            0.1          0.137          0.104          0.069          0.038          0.034          0.034
