ApsimVersion = 7.9
Title = 11) Grafton 1994-95 Q117 P
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
   (dd/mm/yyyy)             ()             ()             ()         (year)          (day)         (days)             ()             ()             ()        (kg/ha)           (mm)           (mm)         (t/ha)        (g/m^2)        (g/m^2)          (g/g)            (%)          (g/g)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()             ()        (g/m^2)         (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)        (mg/kg)
     28/09/1994        grafton        1994-95          1.000           1994            271              1          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            5.0            5.8            3.2            4.7            4.6            4.8            0.0          2.164          2.148          1.142          1.069          1.068          1.067            2.2            2.4            2.4            1.9            1.9            1.9          0.946          0.894          0.865          0.431          0.432          0.433
     29/09/1994        grafton        1994-95          1.000           1994            272              2          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            5.4            6.2            3.6            4.9            4.9            5.1            0.0          2.349          2.303          1.282          1.137          1.134          1.132            2.0            2.1            2.0            1.6            1.6            1.7          0.889          0.787          0.731          0.364          0.367          0.368
     30/09/1994        grafton        1994-95          1.000           1994            273              3          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            5.9            6.7            4.0            5.2            5.2            5.4            0.0          2.568          2.470          1.424          1.204          1.199          1.195            1.9            1.8            1.7            1.3            1.3            1.4          0.826          0.678          0.597          0.298          0.302          0.305
     01/10/1994        grafton        1994-95          1.000           1994            274              4          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            6.5            7.1            4.4            5.5            5.5            5.6            0.0          2.810          2.640          1.557          1.267          1.259          1.253            1.8            1.6            1.3            1.0            1.1            1.1          0.762          0.576          0.473          0.236          0.243          0.247
     02/10/1994        grafton        1994-95          1.000           1994            275              5          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.1            7.6            4.7            5.7            5.7            5.9            0.0          3.074          2.806          1.676          1.322          1.313          1.305            1.6            1.3            1.0            0.8            0.8            0.9          0.701          0.485          0.365          0.183          0.190          0.195
     03/10/1994        grafton        1994-95          1.000           1994            276              6          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            7.7            8.0            5.0            5.9            5.9            6.1            0.0          3.344          2.962          1.775          1.367          1.357          1.348            1.5            1.1            0.8            0.6            0.6            0.7          0.648          0.410          0.277          0.138          0.146          0.153
     04/10/1994        grafton        1994-95          1.000           1994            277              7          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            8.3            8.4            5.2            6.1            6.1            6.2            0.0          3.627          3.109          1.858          1.404          1.393          1.383            1.4            0.9            0.6            0.4            0.5            0.5          0.601          0.350          0.208          0.103          0.111          0.117
     05/10/1994        grafton        1994-95          1.000           1994            278              8          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            9.0            8.7            5.4            6.2            6.2            6.3            0.0          3.894          3.239          1.920          1.432          1.421          1.410            1.3            0.8            0.4            0.3            0.4            0.4          0.569          0.308          0.158          0.077          0.084          0.090
     06/10/1994        grafton        1994-95          1.000           1994            279              9          alive              0          0.000            0.0          0.000          0.000          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000            9.6            9.1            5.5            6.3            6.3            6.4            0.0          4.153          3.356          1.968          1.452          1.442          1.431            1.3            0.8            0.3            0.2            0.3            0.3          0.545          0.278          0.122          0.057          0.064          0.069
     07/10/1994        grafton        1994-95          1.000           1994            280             10          alive              0          0.000            0.0          0.000          0.500          0.000           0.00           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00          0.000          1.000          0.000           0.00            0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000           10.1            9.3            5.6            6.4            6.3            6.5            0.0          4.383          3.457          2.004          1.467          1.457          1.447            1.2            0.7            0.3            0.2            0.2            0.2          0.528          0.260          0.098          0.044          0.049          0.054
