YEAR	USE	SOWING	PLOT	no_rows	rowspacing	bedwidth	AWC	DAS	dd/mm/yyyy	Plocal_init	Plocal_final	Pmean	root_dm	Shoot_dm	root_fm	LAI	rootMass	ShootMass	TotalMass
()	()	()	()	()	()	()	()	()	()	()	()	()	(g/plant)	(g/Plant)	(g/Plant)	()	(g/m2)	(g/m2)	(g/m2)
97	0	11/11/1997	9727	5	0.3	1.5	180	42	23/12/1997	154.10	18.49	10.00	0.0045	0.0500	0.0320	*	0.0	0.0	0.0
97	0	11/11/1997	9727	5	0.3	1.5	180	66	16/01/1998	154.10	18.49	10.00	1.5250	2.2500	12.7000	0.2341	15.3	3.4	18.7
97	0	11/11/1997	9727	5	0.3	1.5	180	79	29/01/1998	154.10	18.49	10.00	5.1000	5.2500	46.4750	0.6291	51.0	26.8	77.8
97	0	11/11/1997	9727	5	0.3	1.5	180	92	11/02/1998	154.10	18.49	10.00	11.3000	6.7250	102.8250	0.8136	113.0	76.0	189.0
97	0	11/11/1997	9727	5	0.3	1.5	180	107	26/02/1998	154.10	18.49	10.00	17.3500	8.4250	142.9750	0.8923	173.5	146.2	319.7
97	0	11/11/1997	9727	5	0.3	1.5	180	121	12/03/1998	154.10	18.49	10.00	27.0000	14.9000	208.6250	1.4826	270.0	402.3	672.3
97	0	11/11/1997	9727	5	0.3	1.5	180	135	26/03/1998	154.10	18.49	10.00	28.0500	15.3000	212.6250	1.1560	280.5	429.2	709.7
97	0	11/11/1997	9727	5	0.3	1.5	180	156	16/04/1998	154.10	18.49	10.00	38.2000	12.2250	371.5750	1.4482	382.0	467.0	849.0
97	0	11/11/1997	9719	5	0.3	1.5	180	42	23/12/1997	81.12	18.72	10.00	0.0037	0.0286	0.0290	*	0.0	0.0	0.0
97	1	11/11/1997	9719	5	0.3	1.5	180	66	16/01/1998	81.12	18.72	10.00	0.7000	1.7250	5.4500	0.1694	7.0	1.2	8.2
97	1	11/11/1997	9719	5	0.3	1.5	180	79	29/01/1998	81.12	18.72	10.00	2.6000	3.7250	25.9250	0.4633	26.0	9.7	35.7
97	1	11/11/1997	9719	5	0.3	1.5	180	92	11/02/1998	81.12	18.72	10.00	9.3000	5.7000	76.2250	0.8228	93.0	53.0	146.0
97	1	11/11/1997	9719	5	0.3	1.5	180	107	26/02/1998	81.12	18.72	10.00	13.0500	6.8250	114.1750	0.7335	130.5	89.1	219.6
97	0	11/11/1997	9719	5	0.3	1.5	180	121	12/03/1998	81.12	18.72	10.00	33.1500	17.5750	267.2500	2.2651	331.5	582.6	914.1
97	0	11/11/1997	9719	5	0.3	1.5	180	135	26/03/1998	81.12	18.72	10.00	32.4000	14.5750	276.6750	1.3718	324.0	472.2	796.2
97	0	11/11/1997	9719	5	0.3	1.5	180	155	15/04/1998	81.12	18.72	10.00	47.3500	17.8500	437.1000	1.7647	473.5	845.2	1318.7
97	0	11/11/1997	9707	5	0.3	1.5	180	42	23/12/1997	111.11	26.14	13.33	0.0118	0.1111	0.1000	*	0.2	0.0	0.2
97	1	11/11/1997	9707	5	0.3	1.5	180	66	16/01/1998	111.11	26.14	13.33	0.7750	1.7500	6.5500	0.2518	10.3	1.4	11.7
97	1	11/11/1997	9707	5	0.3	1.5	180	79	29/01/1998	111.11	26.14	13.33	4.7000	3.6000	36.7250	0.5629	62.7	16.9	79.6
97	1	11/11/1997	9707	5	0.3	1.5	180	92	11/02/1998	111.11	26.14	13.33	4.8000	6.0000	43.1000	1.1412	64.0	28.8	92.8
97	1	11/11/1997	9707	5	0.3	1.5	180	106	25/02/1998	111.11	26.14	13.33	17.2000	10.7250	163.7500	1.6503	229.3	184.5	413.7
97	0	11/11/1997	9707	5	0.3	1.5	180	120	11/03/1998	111.11	26.14	13.33	33.9000	18.4250	261.3500	2.7565	451.9	624.6	1076.5
97	1	11/11/1997	9707	5	0.3	1.5	180	134	25/03/1998	111.11	26.14	13.33	29.1500	10.5500	241.8250	1.4150	388.6	307.5	696.1
97	0	11/11/1997	9739	5	0.3	1.5	180	42	23/12/1997	105.44	26.36	13.33	0.0056	0.0500	0.0440	*	0.1	0.0	0.1
97	1	11/11/1997	9739	5	0.3	1.5	180	66	16/01/1998	105.44	26.36	13.33	0.6250	1.4000	5.2000	0.1631	8.3	0.9	9.2
97	1	11/11/1997	9739	5	0.3	1.5	180	79	29/01/1998	105.44	26.36	13.33	2.9000	3.5750	26.0750	0.8266	38.7	10.4	49.0
97	1	11/11/1997	9739	5	0.3	1.5	180	93	12/02/1998	105.44	26.36	13.33	5.1000	6.6750	42.0000	1.0520	68.0	34.0	102.0
97	1	11/11/1997	9739	5	0.3	1.5	180	108	27/02/1998	105.44	26.36	13.33	16.0500	6.0500	126.0750	1.0420	213.9	97.1	311.0
97	1	11/11/1997	9739	5	0.3	1.5	180	122	13/03/1998	105.44	26.36	13.33	30.2500	13.5250	227.1750	1.7941	403.2	409.1	812.4
97	1	11/11/1997	9739	5	0.3	1.5	180	135	26/03/1998	105.44	26.36	13.33	42.3500	13.2000	339.0750	1.7743	564.5	559.0	1123.5
97	1	11/11/1997	9739	5	0.3	1.5	180	156	16/04/1998	105.44	26.36	13.33	47.7000	12.9300	424.0800	1.6867	635.8	616.8	1252.6
97	0	11/11/1997	9702	5	0.3	1.5	180	42	23/12/1997	213.88	35.64	16.00	0.0040	0.0333	0.0330	*	0.1	0.0	0.1
