YEAR	USE	SOWING	PLOT	no_rows	rowspacing	bedwidth	AWC	DAS	dd/mm/yyyy	Plocal_init	Plocal_final	Pmean	root_dm	Shoot_dm	root_fm	LAI	rootMass	ShootMass	TotalMass
()	()	()	()	()	()	()	()	()	()	()	()	()	(g/plant)	(g/Plant)	(g/Plant)	()	(g/m2)	(g/m2)	(g/m2)
97	0	11/11/1997	9727	5	0.3	1.5	180	42	23/12/1997	154.10	18.49	10.00	0.0045	0.0500	0.0320	*	0.1	0.9	1.0
97	0	11/11/1997	9727	5	0.3	1.5	180	66	16/01/1998	154.10	18.49	10.00	1.5250	2.2500	12.7000	0.2341	28.2	41.6	69.8
97	0	11/11/1997	9727	5	0.3	1.5	180	79	29/01/1998	154.10	18.49	10.00	5.1000	5.2500	46.4750	0.6291	94.3	97.1	191.4
97	0	11/11/1997	9727	5	0.3	1.5	180	92	11/02/1998	154.10	18.49	10.00	11.3000	6.7250	102.8250	0.8136	208.9	124.3	333.3
97	0	11/11/1997	9727	5	0.3	1.5	180	107	26/02/1998	154.10	18.49	10.00	17.3500	8.4250	142.9750	0.8923	320.8	155.8	476.6
97	0	11/11/1997	9727	5	0.3	1.5	180	121	12/03/1998	154.10	18.49	10.00	27.0000	14.9000	208.6250	1.4826	499.2	275.5	774.7
97	0	11/11/1997	9727	5	0.3	1.5	180	135	26/03/1998	154.10	18.49	10.00	28.0500	15.3000	212.6250	1.1560	518.6	282.9	801.5
97	0	11/11/1997	9727	5	0.3	1.5	180	156	16/04/1998	154.10	18.49	10.00	38.2000	12.2250	371.5750	1.4482	706.3	226.0	932.4
97	0	11/11/1997	9719	5	0.3	1.5	180	42	23/12/1997	81.12	18.72	10.00	0.0037	0.0286	0.0290	*	0.1	0.5	0.6
97	1	11/11/1997	9719	5	0.3	1.5	180	66	16/01/1998	81.12	18.72	10.00	0.7000	1.7250	5.4500	0.1694	13.1	32.3	45.4
97	1	11/11/1997	9719	5	0.3	1.5	180	79	29/01/1998	81.12	18.72	10.00	2.6000	3.7250	25.9250	0.4633	48.7	69.7	118.4
97	1	11/11/1997	9719	5	0.3	1.5	180	92	11/02/1998	81.12	18.72	10.00	9.3000	5.7000	76.2250	0.8228	174.1	106.7	280.8
97	1	11/11/1997	9719	5	0.3	1.5	180	107	26/02/1998	81.12	18.72	10.00	13.0500	6.8250	114.1750	0.7335	244.3	127.8	372.1
97	0	11/11/1997	9719	5	0.3	1.5	180	121	12/03/1998	81.12	18.72	10.00	33.1500	17.5750	267.2500	2.2651	620.6	329.0	949.6
97	0	11/11/1997	9719	5	0.3	1.5	180	135	26/03/1998	81.12	18.72	10.00	32.4000	14.5750	276.6750	1.3718	606.6	272.9	879.4
97	0	11/11/1997	9719	5	0.3	1.5	180	155	15/04/1998	81.12	18.72	10.00	47.3500	17.8500	437.1000	1.7647	886.4	334.2	1220.6
97	0	11/11/1997	9707	5	0.3	1.5	180	42	23/12/1997	111.11	26.14	13.33	0.0118	0.1111	0.1000	*	0.3	2.9	3.2
97	1	11/11/1997	9707	5	0.3	1.5	180	66	16/01/1998	111.11	26.14	13.33	0.7750	1.7500	6.5500	0.2518	20.3	45.8	66.0
