ApsimVersion = 7.2
Title = sample simulation
           Date ave_soil_temp(1) ave_soil_temp(2) ave_soil_temp(3) ave_soil_temp(4) ave_soil_temp(5) ave_soil_temp(6) ave_soil_temp(7) ave_soil_temp_surface maxt_soil_surface mint_soil_surface           maxt           mint
             ()             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)             (oC)                  (oC)              (oC)              (oC)           (oC)           (oC)
     07/01/1988           28.140           26.203           24.071           22.174           20.876           20.081           19.594                29.193            32.345            26.005         28.400         17.800
     14/01/1988           30.940           29.485           27.316           24.654           22.557           20.984           19.740                31.624            35.863            27.366         30.600         16.000
     21/01/1988           30.926           28.727           27.121           25.092           23.229           21.547           19.992                33.207            37.764            26.100         35.000         21.200
     28/01/1988           29.671           29.210           28.053           25.933           23.845           21.967           20.267                29.879            33.788            25.996         29.400         16.000
     04/02/1988           29.717           29.055           27.936           26.008           24.098           22.283           20.560                30.169            33.838            26.435         29.000         16.200
     11/02/1988           29.306           27.583           26.218           25.198           23.948           22.430           20.845                30.512            34.942            25.952         31.500         16.800
     18/02/1988           26.486           26.191           25.535           24.686           23.641           22.394           21.085                26.460            30.085            22.860         27.800         14.800
     25/02/1988           28.865           28.901           27.566           25.560           23.901           22.514           21.282                28.307            30.525            26.309         27.700         19.600
     04/03/1988           26.219           24.639           24.241           24.179           23.594           22.621           21.516                27.860            31.598            23.181         30.800         19.000
     11/03/1988           30.396           27.911           25.737           24.239           23.281           22.453           21.660                32.088            37.573            26.443         34.600         16.200
     18/03/1988           26.895           26.525           25.761           24.688           23.677           22.712           21.797                27.013            31.094            22.950         27.500         13.200
     25/03/1988           24.681           25.777           25.565           24.649           23.716           22.811           21.939                23.350            26.237            20.681         26.400         15.400
     01/04/1988           22.734           23.854           24.698           24.340           23.599           22.823           22.066                22.265            25.226            19.123         27.000         17.000
     08/04/1988           23.722           23.477           23.108           23.052           22.933           22.606           22.161                23.667            25.664            21.730         27.200         20.000
