ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                                              ()   (dd/mm/yyyy)             ()           (day)        (dd/mm/yyyy)        (kg/ha)             ()            (%)        (g/m^2)         (/m^2)             () (leaves/plant)              ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()         (days)         (days)           (mm)             ()             ()             ()             ()                 ()               ()                 ()                     ()                   ()           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)             ()                  ()                     ()              ()           (mm)        (kg/ha)        (kg/ha)             ()               ()             ()         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()             ()       (dd/mmm)             ()   (plants/m^2)            (kg/ha)                  ()               ()           (mm)             ()              ()              ()             ()           (mm)           (mm)                         ()                             ()                     ()                         ()                                  ()                                  ()                                  ()                                  ()                                  ()                                  ()             ()              (kg/ha)             (kg/ha)         (kg/ha)               ()               ()                      ()                            ()                                    ()                     ()                           ()                                   ()   (dd/mm/yyyy)             ()             ()               ()           (mm)             ()
                                                "2005^A and R Weidemann^Gardies"     27/11/2005       2005.000             186          01/03/2006         9804.2          3.185          8.943           4.39      10441.327         42.792         55.694           0.000           0.000          0.000          0.169          6.182         90.000         11.000         27.000         38.000         49.000         60.000         68.000        107.000        110.000        113.000        122.000        125.000        130.000        138.000        145.000        160.000            145            185        955.326        367.866          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        304.000            0.000          0.000          0.000             0.000          0.000          0.181          0.000        534.901         48.982              48.426                 14.555           1.114        486.100         19.386          6.861         26.239           95.686         -0.000          0.000               0.000           0.008          0.000          0.000         84.209         15.996        254.375        412.082        302.619        301.687         06/May             wa        100.000               30.0               0.000            0.000        330.000        220.700          65.676          50.377         88.208        106.437        153.529                      1.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         43.896               -9.705               1.645           0.000            2.817            1.949                   0.000                         0.999                                 0.950                 16.611                        7.027                               26.738     28/09/2008         11.269        712.818          606.952        169.000          8.328
                                                             "2005^black^Karmel"     07/11/2005       2005.000             124          01/03/2006         2431.9          0.736         16.781           1.90       2512.654         37.106         41.043           0.000           0.000          0.000          0.000          1.702         90.000          8.000         17.000         25.000         32.000         41.000         49.000         57.000         59.000         60.000         69.000         73.000         79.000         85.000         91.000        103.000             91            123       1068.111        -16.435          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000         98.000            0.000          0.000          0.000             0.000          0.000          0.639          0.000        548.397         22.537              39.319                 76.596         -27.196        526.500         28.218          0.578         28.588          181.587         -0.000          0.000               0.000           0.208          0.000          0.000         58.054         25.342        285.933        507.650        324.615        352.448         06/May             wa        100.000                0.0              90.000            0.000        173.000        289.500           3.631           0.000         59.285         72.883         54.156                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         19.040               -2.725               0.063           0.000           42.911           36.811                  11.871                        19.506                                 5.434                  0.000                        0.000                                0.000     05/08/2008          2.795         76.278          117.240         98.000          1.963
                                                         "2005^mccallum^5 South"     26/11/2005       2005.000             148          01/03/2006         9051.3          3.312         14.298           7.30       9997.254         37.131         48.014           0.000           0.000          0.000          0.000          6.182         90.000          9.000         23.000         31.000         41.000         50.000         59.000         73.000         76.000         79.000         88.000         92.000         97.000        106.000        114.000        126.000            114            147       1040.899        513.970          0.000          0.000          0.000              0.000            0.000              1.000                  0.000                0.000        275.000            0.000          0.000          0.000                 ?          0.000          0.246          0.000        498.653         60.898              63.308                 54.514          16.781        438.000         65.233          0.861         65.756          192.301         -0.000          0.000                   ?           0.338          0.000          0.000        127.418         51.238        285.270        440.360        348.341        331.797         06/May             wa        100.000                0.0               0.000            0.000        265.000        180.000          40.192          26.134        131.365        103.202        163.036                      1.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         72.977                6.521               1.922           0.000           19.403           15.618                   0.141                        10.173                                 5.304                  5.951                        4.864                               15.318     28/08/2008         10.404        644.948          632.370        275.000          7.649
                                                         "2005^mcclelland^Hoggs"     23/11/2005       2005.000             197          01/03/2006         4836.5          1.484         16.650           3.81       5570.310         40.400         49.862           0.000           0.000          0.000          0.074          3.496         90.000         36.000         50.000         60.000         72.000         80.000         88.000        111.000        113.000        117.000        128.000        133.000        140.000        148.000        159.000        173.000            159            196        689.695        210.023          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        203.000            0.000          0.000          0.000             0.000          0.000          0.211          0.000        280.295          3.906               3.889                  2.209         -16.418        276.600         76.124          7.037         83.163          170.096          0.000          0.000               0.000          -0.002          0.000          0.000         75.619         26.096         92.995        160.686         96.674        113.302         06/May             wa        100.000                0.0               0.000            0.000        206.000        122.100          19.154          12.630         78.154        125.742         75.641                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         38.073               -8.636               0.154           0.000           38.397           31.690                   6.644                        18.005                                 7.041                  0.076                        0.000                               12.554     12/10/2008          5.559        277.031          266.748        147.500          3.970
                                                      "2005^mcclelland^Hospital"     24/11/2005       2005.000             158          01/03/2006         3893.8          1.275         13.367           2.63       4583.049         40.513         42.215           0.000           0.000          0.000          0.000          2.729         90.000         10.000         27.000         36.000         44.000         55.000         63.000         72.000         75.000         78.000         89.000         94.000        100.000        109.000        119.000        134.000            119            157        673.039        158.951          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        192.500            0.000          0.000          0.000             0.000          0.000          0.266          0.000        298.255         21.921              21.831                 21.179           2.013        276.600         40.401          7.349         47.572          100.817         -0.000          0.000               0.000           0.178          0.000          0.000         48.842         24.244         90.564        156.622        112.127        110.381         06/May             wa        100.000                0.0               0.000            0.000        215.000        122.100          47.467          31.100         50.458        130.148         62.945                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         26.271               -2.958               0.033           0.000           28.670           23.568                   3.390                        15.783                                 4.395                  4.251                        6.377                               20.472     02/09/2008          4.476        197.532          225.036        179.750          3.175
                                                        "2005^mcclelland^Mudges"     20/11/2005       2005.000             175          01/03/2006         3688.0          1.403         16.670           3.61       3720.362         40.981         47.525           0.000           0.000          0.000          0.000          2.359         90.000         10.000         23.000         33.000         43.000         54.000         62.000         85.000         89.000         92.000        103.000        107.000        116.000        125.000        134.000        150.000            134            174        641.865        196.923          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        196.500            0.000          0.000          0.000             0.000          0.000          0.304          0.000        361.749         15.753              15.523                  4.325         -10.144        346.300         76.989          6.755         83.662          158.434          0.000          0.000               0.000           0.082          0.000          0.000         63.055         34.382        109.752        195.306        124.970        135.418         06/May             wa        100.000                0.0               0.000            0.000        185.750        168.200           3.030           2.464         64.827        127.212         57.938                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         36.056              -10.028               0.000           0.000           39.919           33.195                  10.708                        18.174                                 4.313                  0.000                        0.000                                2.464     17/09/2008          4.239        180.311          250.696        151.250          3.003
                                                        "2005^mcleod^James Cola"     28/11/2005       2005.000             160          01/03/2006         5089.5          1.457         16.587           3.72       6807.572         39.166         39.351           0.000           0.000          0.000          0.000          3.875         90.000         10.000         28.000         38.000         47.000         58.000         67.000         76.000         78.000         80.000         93.000         96.000        103.000        113.000        122.000        136.000            122            159        898.156        119.468          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000         88.500            0.000          0.000          0.000             0.003          0.000          0.110          0.000        412.893        -18.247               0.000                 31.609         -27.808        431.250         27.069          1.504         28.576           54.134          0.000          0.000               0.000          -0.002          0.000          0.000         76.140         18.828        220.715        306.854        218.693        246.557         06/May             wa        100.000               57.0               0.000            0.000        150.000         86.250          24.302           9.666         78.352         66.073         73.513                      2.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         37.248               -4.043               0.277           0.000           44.935           38.595                   0.000                        16.591                                22.004                  9.629                        0.036                                0.000     05/09/2008          5.850        298.538          261.412         88.500          4.185
                                                             "2005^mcleod^Langs"     26/11/2005       2005.000             163          01/03/2006         6513.8          1.922         16.614           4.92       8075.124         39.278         41.809           0.000           0.000          0.000          0.000          4.879         90.000         10.000         25.000         38.000         47.000         58.000         67.000         76.000         80.000         83.000         95.000         99.000        106.000        115.000        125.000        139.000            125            162        899.996        279.531          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        100.500            0.000          0.000          0.000             0.000          0.000          0.021          0.000        247.587        -28.392               0.000                 31.791         -20.721        276.000         35.397          1.630         37.034          168.216         -0.000          0.000               0.000          -0.007          0.000          0.000        122.900         23.675        107.999        173.999        107.187        127.799         06/May             wa        100.000                0.0               0.000            0.000        150.000         66.000           0.262           0.000        125.844         67.783         94.018                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         49.220               -4.958               0.527           0.000           46.636           39.155                   0.903                        19.017                                19.235                  0.000                        0.000                                0.000     08/09/2008          7.487        420.994          354.454         88.500          5.410
                                                     "2005^mctaggart^South Hill"     19/10/2005       2005.000             143          01/03/2006         6949.3          2.614         16.499           6.65       8321.152         43.152         35.415           0.000           0.000          0.000          0.000          4.568         90.000          6.000         17.000         25.000         32.000         41.000         49.000         50.000         52.000         54.000         64.000         68.000         75.000         86.000         96.000        114.000             96            142        889.024        396.862          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        192.000            0.000          0.000          0.000             0.001          0.000          0.027          0.000        371.644         -4.428               0.000                 23.332         -34.717        376.100         89.721         14.521        104.242          221.099         -0.000          0.000               0.000          -0.001          0.000          0.000        109.278         59.787        117.955        218.856        113.481        148.225         06/May             wa        100.000                0.0               0.000            0.000        276.500        151.600           6.508          10.035        111.492        104.595        115.131                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         66.465               -4.373               1.004           0.000           37.136           31.389                   0.000                         5.960                                25.429                  0.000                        0.000                               10.035     10/08/2008          7.988        458.909          492.768        100.500          5.789
