ApsimVersion = 7.4
Title = Narrogin
           Date     StemLiveWt        LeafLAI            Age
   (dd/mm/yyyy)             ()             ()             ()
     01/01/2000              ?              ?              ?
     02/01/2000              ?              ?              ?
     03/01/2000              ?              ?              ?
     04/01/2000              ?              ?              ?
     05/01/2000              ?              ?              ?
     06/01/2000              ?              ?              ?
     07/01/2000              ?              ?              ?
     08/01/2000              ?              ?              ?
     09/01/2000              ?              ?              ?
     10/01/2000              ?              ?              ?
     11/01/2000              ?              ?              ?
     12/01/2000              ?              ?              ?
     13/01/2000              ?              ?              ?
     14/01/2000              ?              ?              ?
     15/01/2000              ?              ?              ?
     16/01/2000              ?              ?              ?
     17/01/2000              ?              ?              ?
     18/01/2000              ?              ?              ?
     19/01/2000              ?              ?              ?
     20/01/2000              ?              ?              ?
     21/01/2000              ?              ?              ?
     22/01/2000              ?              ?              ?
     23/01/2000              ?              ?              ?
     24/01/2000              ?              ?              ?
     25/01/2000              ?              ?              ?
     26/01/2000              ?              ?              ?
     27/01/2000              ?              ?              ?
     28/01/2000              ?              ?              ?
     29/01/2000              ?              ?              ?
     30/01/2000              ?              ?              ?
     31/01/2000              ?              ?              ?
     01/02/2000              ?              ?              ?
     02/02/2000              ?              ?              ?
     03/02/2000              ?              ?              ?
     04/02/2000              ?              ?              ?
     05/02/2000              ?              ?              ?
     06/02/2000              ?              ?              ?
     07/02/2000              ?              ?              ?
     08/02/2000              ?              ?              ?
     09/02/2000              ?              ?              ?
     10/02/2000              ?              ?              ?
     11/02/2000              ?              ?              ?
     12/02/2000              ?              ?              ?
     13/02/2000              ?              ?              ?
     14/02/2000              ?              ?              ?
     15/02/2000              ?              ?              ?
     16/02/2000              ?              ?              ?
     17/02/2000              ?              ?              ?
     18/02/2000              ?              ?              ?
     19/02/2000              ?              ?              ?
     20/02/2000              ?              ?              ?
     21/02/2000              ?              ?              ?
     22/02/2000              ?              ?              ?
     23/02/2000              ?              ?              ?
     24/02/2000              ?              ?              ?
     25/02/2000              ?              ?              ?
     26/02/2000              ?              ?              ?
     27/02/2000              ?              ?              ?
     28/02/2000              ?              ?              ?
     29/02/2000              ?              ?              ?
     01/03/2000          0.000          0.000          0.000
     02/03/2000          0.000          0.000          0.003
     03/03/2000          0.000          0.000          0.005
     04/03/2000          0.000          0.000          0.008
     05/03/2000          0.000          0.000          0.011
     06/03/2000          0.000          0.000          0.014
     07/03/2000          0.000          0.000          0.016
     08/03/2000          0.000          0.000          0.019
     09/03/2000          0.000          0.000          0.022
     10/03/2000          0.000          0.000          0.025
     11/03/2000          0.000          0.000          0.027
     12/03/2000          0.000          0.000          0.030
     13/03/2000          0.000          0.000          0.033
     14/03/2000          0.000          0.000          0.036
     15/03/2000          0.000          0.000          0.038
     16/03/2000          0.000          0.000          0.041
     17/03/2000          0.000          0.000          0.044
     18/03/2000          0.000          0.000          0.047
     19/03/2000          0.000          0.000          0.049
     20/03/2000          0.000          0.000          0.052
     21/03/2000          0.000          0.000          0.055
     22/03/2000          0.000          0.000          0.057
     23/03/2000          0.000          0.000          0.060
     24/03/2000          0.000          0.000          0.063
     25/03/2000          0.000          0.000          0.066
     26/03/2000          0.000          0.000          0.068
     27/03/2000          0.000          0.000          0.071
     28/03/2000          0.000          0.000          0.074
     29/03/2000          0.000          0.000          0.077
     30/03/2000          0.000          0.000          0.079
     31/03/2000          0.000          0.000          0.082
     01/04/2000          0.000          0.000          0.085
     02/04/2000          0.000          0.000          0.088
     03/04/2000          0.000          0.000          0.090
     04/04/2000          0.000          0.000          0.093
     05/04/2000          0.000          0.000          0.096
     06/04/2000          0.000          0.001          0.099
     07/04/2000          0.000          0.001          0.101
     08/04/2000          0.000          0.001          0.104
     09/04/2000          0.000          0.001          0.107
     10/04/2000          0.000          0.001          0.110
     11/04/2000          0.000          0.001          0.112
     12/04/2000          0.000          0.001          0.115
     13/04/2000          0.000          0.001          0.118
     14/04/2000          0.000          0.001          0.120
