ApsimVersion = 7.8
Title = Sugar
           Date         dlt_dm  green_biomass      leaf_no()
   (dd/mm/yyyy)        (g/m^2)        (g/m^2)             ()
     01/01/1990           0.00           0.00          0.000
     02/01/1990           0.00           0.00          0.000
     03/01/1990           0.00           0.00          0.000
     04/01/1990           0.00           0.00          0.000
     05/01/1990           0.00           0.00          0.000
     06/01/1990           0.00           0.00          0.000
     07/01/1990           0.00           0.00          0.000
     08/01/1990           0.00           0.00          0.000
     09/01/1990           0.00           0.00          0.000
     10/01/1990           0.00           0.00          0.000
     11/01/1990           0.00           0.00          0.000
     12/01/1990           0.00           0.00          0.000
     13/01/1990           0.00           0.00          0.000
     14/01/1990           0.00           0.00          0.000
     15/01/1990           0.00           0.00          0.000
     16/01/1990           0.00           0.00          0.000
     17/01/1990           0.00           0.00          0.000
     18/01/1990           0.00           0.00          0.000
     19/01/1990           0.00           0.00          0.000
     20/01/1990           0.00           0.00          0.000
     21/01/1990           0.00           0.00          0.000
     22/01/1990           0.00           0.00          0.000
     23/01/1990           0.00           0.00          0.000
     24/01/1990           0.00           0.00          0.000
     25/01/1990           0.00           0.00          0.000
     26/01/1990           0.00           0.00          0.000
     27/01/1990           0.00           0.00          0.000
     28/01/1990           0.00           0.00          0.000
     29/01/1990           0.00           0.00          0.000
     30/01/1990           0.00           0.00          0.000
     31/01/1990           0.00           0.00          0.000
     01/02/1990           0.00           0.00          0.000
     02/02/1990           0.00           0.00          0.000
     03/02/1990           0.00           0.00          0.000
     04/02/1990           0.00           0.00          0.000
     05/02/1990           0.00           0.00          0.000
     06/02/1990           0.00           0.00          0.000
     07/02/1990           0.00           0.00          0.000
     08/02/1990           0.00           0.00          0.000
     09/02/1990           0.00           0.00          0.000
     10/02/1990           0.00           0.00          0.000
     11/02/1990           0.00           0.00          0.000
     12/02/1990           0.00           0.00          0.000
     13/02/1990           0.00           0.00          0.000
     14/02/1990           0.00           0.00          0.000
     15/02/1990           0.00           0.00          0.000
     16/02/1990           0.00           0.00          0.000
     17/02/1990           0.00           0.00          0.000
     18/02/1990           0.00           0.00          0.000
     19/02/1990           0.00           0.00          0.000
     20/02/1990           0.00           0.00          0.000
     21/02/1990           0.00           0.00          0.000
     22/02/1990           0.00           0.00          0.000
     23/02/1990           0.00           0.00          0.000
     24/02/1990           0.00           0.00          0.000
     25/02/1990           0.00           0.00          0.000
     26/02/1990           0.00           0.00          0.000
     27/02/1990           0.00           0.00          0.000
     28/02/1990           0.00           0.00          0.000
     01/03/1990           0.00           0.00          0.000
     02/03/1990           0.00           0.00          0.000
     03/03/1990           0.00           0.00          0.000
     04/03/1990           0.00           0.00          0.000
     05/03/1990           0.00           0.00          0.000
     06/03/1990           0.00           0.00          0.000
     07/03/1990           0.00           0.00          0.000
     08/03/1990           0.00           0.00          0.000
     09/03/1990           0.00           0.00          0.000
     10/03/1990           0.00           0.00          0.000
     11/03/1990           0.00           0.00          0.000
     12/03/1990           0.00           0.00          0.000
     13/03/1990           0.00           0.00          0.000
     14/03/1990           0.00           0.00          0.000
     15/03/1990           0.00           0.00          0.000
     16/03/1990           0.00           0.00          0.000
     17/03/1990           0.00           0.00          0.000
     18/03/1990           0.00           0.00          0.000
     19/03/1990           0.00           0.00          0.000
     20/03/1990           0.00           0.00          0.000
     21/03/1990           0.00           0.00          0.000
     22/03/1990           0.00           0.00          0.000
     23/03/1990           0.00           0.00          0.000
     24/03/1990           0.00           0.00          0.000
     25/03/1990           0.00           0.00          0.000
     26/03/1990           0.00           0.00          0.000
     27/03/1990           0.00           0.00          0.000
     28/03/1990           0.00           0.00          0.000
     29/03/1990           0.00           0.00          0.000
     30/03/1990           0.00           0.00          0.000
     31/03/1990           0.00           0.00          0.000
     01/04/1990           0.00           0.00          0.000
     02/04/1990           0.00           0.00          0.000
     03/04/1990           0.00           0.00          0.000
     04/04/1990           0.00           0.00          0.000
     05/04/1990           0.00           0.00          0.000
     06/04/1990           0.00           0.00          0.000
     07/04/1990           0.00           0.00          0.000
     08/04/1990           0.00           0.00          0.000
     09/04/1990           0.00           0.00          0.000
     10/04/1990           0.00           0.00          0.000
     11/04/1990           0.00           0.00          0.000
     12/04/1990           0.00           0.00          0.000
     13/04/1990           0.00           0.00          0.000
     14/04/1990           0.00           0.00          0.000
     15/04/1990           0.00           0.00          0.000
     16/04/1990           0.00           0.00          0.000
     17/04/1990           0.00           0.00          0.000
     18/04/1990           0.00           0.00          0.000
     19/04/1990           0.00           0.00          0.000
     20/04/1990           0.00           0.00          0.000
     21/04/1990           0.00           0.00          0.000
     22/04/1990           0.00           0.00          0.000
     23/04/1990           0.00           0.00          0.000
     24/04/1990           0.00           3.53          1.000
     25/04/1990           0.15           3.68          1.187
     26/04/1990           0.17           3.85          1.364
     27/04/1990           0.18           4.03          1.513
     28/04/1990           0.20           4.24          1.655
     29/04/1990           0.23           4.46          1.812
     30/04/1990           0.25           4.71          1.969
     01/05/1990           0.25           4.97          2.120
     02/05/1990           0.13           5.09          2.300
     03/05/1990           0.12           5.21          2.471
     04/05/1990           0.18           5.39          2.648
     05/05/1990           0.21           5.60          2.830
     06/05/1990           0.29           5.89          3.029
     07/05/1990           0.35           6.24          3.213
     08/05/1990           0.38           6.62          3.382
     09/05/1990           0.42           7.04          3.550
     10/05/1990           0.22           7.25          3.726
     11/05/1990           0.35           7.60          3.917
     12/05/1990           0.51           8.11          4.108
     13/05/1990           0.38           8.49          4.265
     14/05/1990           0.53           9.02          4.439
     15/05/1990           0.54           9.56          4.608
     16/05/1990           0.58          10.15          4.778
     17/05/1990           0.55          10.69          4.963
     18/05/1990           0.84          11.53          5.174
     19/05/1990           0.87          12.40          5.375
     20/05/1990           0.80          13.20          5.558
     21/05/1990           0.43          13.63          5.741
     22/05/1990           0.67          14.31          5.929
     23/05/1990           0.59          14.90          6.111
     24/05/1990           0.68          15.58          6.246
     25/05/1990           0.52          16.10          6.341
     26/05/1990           0.47          16.58          6.421
     27/05/1990           0.77          17.35          6.533
     28/05/1990           1.40          18.75          6.675
     29/05/1990           1.53          20.28          6.815
     30/05/1990           1.66          21.94          6.960
     31/05/1990           1.34          23.28          7.114
     01/06/1990           1.22          24.50          7.292
     02/06/1990           1.18          25.68          7.464
