ApsimVersion = 7.10
Title = Maize_MSN_M1S3
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height      sw_demand      sw_supply
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)           (mm)           (mm)
     20/08/1985               1          1.999            0.0          0.000           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        158.713          118.0          0.000          1.000          3.226          0.000          0.000          0.000          0.000          0.000          0.004
     21/08/1985               2          2.000            0.0          0.000           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        170.695          121.0          0.000          1.000          3.297          0.000          0.000          0.000          0.000          0.000          0.006
     22/08/1985               3          3.000            0.0          0.000           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        163.825          123.0          0.000          1.000          3.253          0.000          0.000          0.000          0.000          0.000          0.041
     23/08/1985               4          3.000            1.4          0.000           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        163.390          124.3          1.700          1.000          3.253          0.000          3.800          0.000          0.000          0.000          0.169
     24/08/1985               5          3.354            1.9          0.000           0.31           0.19           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.765          0.007          0.000        159.219          125.1          1.424          1.000          3.227          0.000         10.335          0.000          0.250          0.016          0.319
     25/08/1985               6          3.536            3.2          0.000           0.57           0.32           0.25           0.25           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.045          0.013          0.000        171.315          125.5          1.465          1.000          3.297          0.000         18.716          0.000          0.251          0.042          0.875
     26/08/1985               7          3.714            5.4          0.000           1.00           0.54           0.46           0.46           0.08           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.324          0.020          0.000        164.025          125.8          1.565          1.000          3.253          0.000         28.908          0.000          0.256          0.072          0.850
     27/08/1985               8          3.890            9.1          0.000           1.73           0.91           0.84           0.81           0.09           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.599          0.028          0.001        162.725          126.0          1.646          1.000          3.247          0.000         40.203          0.790          0.271          0.129          1.291
     28/08/1985               9          4.000           14.4          0.000           2.77           1.44           1.37           1.29           0.11           0.00           0.00           0.07           0.01           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.869          0.038          0.001        162.084          126.1          1.655          1.000          3.245          0.000         53.599          1.641          0.312          0.160          1.869
     29/08/1985              10          4.157           20.4          0.000           3.95           2.04           1.96           1.84           0.15           0.00           0.00           0.09           0.02           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.162          0.050          0.002        171.709          125.9          1.633          1.000          3.298          0.000         71.066          2.427          0.396          0.221          2.864
     30/08/1985              11          4.272           30.1          0.000           5.86           3.01           2.93           2.70           0.22           0.00           0.00           0.12           0.03           0.10           0.01           0.00           0.00           0.000          0.000          0.000          2.433          0.063          0.002        163.989          125.9          1.647          1.000          3.251          0.000         90.426          3.256          0.525          0.302          2.693
     31/08/1985              12          4.386           41.9          0.000           8.18           4.19           4.10           3.74           0.34           0.00           0.00           0.15           0.04           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.719          0.080          0.003        162.620          125.8          1.650          1.000          3.245          0.000        114.638          4.089          0.796          0.383          3.044
     01/09/1985              13          4.500           57.0          0.000          11.16           5.70           5.60           5.04           0.52           0.00           0.00           0.19           0.06           0.17           0.02           0.00           0.00           0.000          0.000          0.000          3.006          0.100          0.003        161.852          125.6          1.655          1.000          3.241          0.000        143.325          4.922          1.205          0.501          3.424
     02/09/1985              14          4.616           74.8          0.000          14.68           7.48           7.37           6.54           0.77           0.00           0.00           0.23           0.07           0.20           0.02           0.00           0.00           0.000          0.000          0.000          3.293          0.124          0.004        162.350          125.4          1.620          1.000          3.247          0.000        176.996          5.765          1.844          0.396          4.029
     03/09/1985              15          4.707           97.4          0.000          19.16           9.74           9.62           8.40           1.14           0.00           0.00           0.29           0.09           0.24           0.04           0.00           0.00           0.000          0.000          0.000          3.583          0.152          0.004        168.641          124.9          1.612          1.000          3.287          0.000        216.886          6.426          2.742          0.547          4.973
     04/09/1985              16          4.803          127.2          0.000          25.08          12.72          12.58          10.79           1.71           0.00           0.00           0.36           0.13           0.29           0.06           0.00           0.00           0.000          0.000          0.000          3.811          0.177          0.005        162.167          124.3          1.648          1.000          3.240          0.000        252.967          7.123          4.073          0.941          4.439
     05/09/1985              17          4.896          162.0          0.000          31.95          16.20          16.03          13.49           2.43           0.00           0.00           0.43           0.16           0.34           0.08           0.00           0.00           0.000          0.000          0.000          4.050          0.206          0.006        162.794          123.6          1.653          1.000          3.245          0.000        294.960          8.358          6.093          1.015          4.811
     06/09/1985              18          4.982          202.0          0.000          39.86          20.20          20.01          16.50           3.35           0.00           0.00           0.52           0.20           0.40           0.12           0.00           0.00           0.000          0.000          0.000          4.285          0.238          0.007        164.008          122.7          1.657          1.000          3.252          0.000        340.684          9.778          8.687          1.233          5.330
     07/09/1985              19          5.000          248.2          0.000          45.88          24.82          21.49          19.88           4.31           0.20           0.00           0.62           0.22           0.45           0.16           0.00           0.00           0.000          0.000          0.000          4.500          0.271          0.008        157.583          122.0          1.666          1.000          3.210          0.000        387.266         11.207         11.976          1.309          5.019
     08/09/1985              20          5.046          295.7          0.000          52.07          29.57          23.01          23.27           5.37           0.41           0.00           0.73           0.24           0.51           0.20           0.00           0.00           0.000          0.000          0.000          4.717          0.307          0.009        167.503          121.0          1.677          1.000          3.274          0.000        438.517         12.860         15.401          1.654          6.264
     09/09/1985              21          5.072          352.0          0.000          59.42          35.20          24.82          27.19           6.72           0.69           0.00           0.85           0.26           0.59           0.25           0.01           0.00           0.000          0.000          0.000          4.967          0.353          0.010        160.844          120.1          1.671          1.000          3.228          0.000        503.715         14.439         19.195          1.719          5.644
