ApsimVersion = 7.10
Title = Maize_K842_K842P9D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     07/02/1984               1          1.999            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        141.451          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002         30.000           72.0          1.000            0.0          0.000
     08/02/1984               2          2.000            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        138.191          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002         50.670           88.9          1.000            0.0          0.000
     09/02/1984               3          3.000            1.8           0.27           0.18           0.09           0.09           0.09           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        135.697          1.700          1.000          0.000          3.800          0.000          0.000          0.002          0.002          0.006         64.725          101.2          0.977            0.0          0.000
     10/02/1984               4          3.298            2.5           0.41           0.25           0.16           0.16           0.09           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.824          0.010          0.000        153.283          1.274          1.000          0.000         11.636          0.085          0.250          0.005          0.005          0.041         97.725          108.6          0.907            0.0          0.000
     11/02/1984               5          3.484            4.0           0.70           0.40           0.30           0.30           0.09           0.00           0.00           0.03           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.147          0.018          0.000        154.462          1.280          1.000          0.000         20.128          0.085          0.251          0.009          0.009          0.151        130.725          113.5          0.909            0.0          0.000
     12/02/1984               6          3.619            6.5           1.21           0.65           0.56           0.55           0.10           0.00           0.00           0.04           0.00           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.433          0.027          0.000        154.601          1.352          1.000          0.000         29.586          0.085          0.256          0.013          0.013          0.366        163.725          116.8          0.928            0.0          0.000
     13/02/1984               7          3.812            9.6           1.82           0.96           0.87           0.84           0.11           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.640          0.034          0.000        150.810          1.423          1.000          0.000         37.576          0.402          0.272          0.017          0.017          0.603        196.725          119.4          0.942            0.0          0.000
     14/02/1984               8          4.000           15.1           2.90           1.51           1.42           1.35           0.14           0.00           0.00           0.07           0.01           0.06           0.00           0.00           0.00           0.000          0.000          0.000          1.937          0.045          0.001        154.052          1.414          1.000          0.000         50.533          1.191          0.303          0.022          0.023          0.835        229.725          120.7          0.941            0.0          0.000
     15/02/1984               9          4.110           22.7           4.39           2.27           2.17           2.03           0.18           0.00           0.00           0.09           0.02           0.09           0.00           0.00           0.00           0.000          0.000          0.000          2.233          0.060          0.002        152.519          1.439          1.000          0.000         66.198          2.052          0.375          0.029          0.030          1.115        262.725          121.6          0.945            0.0          0.000
     16/02/1984              10          4.214           34.3           6.67           3.43           3.33           3.07           0.28           0.00           0.00           0.12           0.03           0.11           0.01           0.00           0.00           0.000          0.000          0.000          2.554          0.078          0.003        145.626          1.457          1.000          0.000         86.978          2.887          0.509          0.038          0.040          1.183        295.725          122.3          0.948            0.0          0.000
