ApsimVersion = 7.10
Title = Maize_MSN_M1S1
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     10/10/1984               1          1.999            0.0          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        142.514          117.7          0.000          1.000          2.868          0.000          0.000          0.000          0.000
     11/10/1984               2          2.000            0.0          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        146.539          120.6          0.000          1.000          2.895          0.000          0.000          0.000          0.000
     12/10/1984               3          3.000            1.4          0.000           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.003          0.000        142.193          122.5          1.700          1.000          2.866          0.000          3.800          0.000          0.000
     13/10/1984               4          3.252            2.0          0.000           0.33           0.20           0.13           0.13           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.297          0.006          0.000        142.533          123.6          1.613          1.000          2.868          0.000          8.826          0.000          0.250
     14/10/1984               5          3.440            3.6          0.000           0.64           0.36           0.29           0.29           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.594          0.010          0.000        146.646          124.2          1.842          1.000          2.894          0.000         14.358          0.000          0.250
     15/10/1984               6          3.636            6.0          0.000           1.13           0.60           0.53           0.53           0.07           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          0.883          0.015          0.000        142.460          124.6          2.132          1.000          2.866          0.000         21.044          0.000          0.251
     16/10/1984               7          3.839            8.9          0.000           1.69           0.89           0.82           0.80           0.08           0.00           0.00           0.05           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.185          0.020          0.000        142.954          124.8          2.144          1.000          2.869          0.000         29.124          0.520          0.256
     17/10/1984               8          4.000           12.7          0.000           2.40           1.27           1.19           1.12           0.09           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.496          0.025          0.001        153.956          124.6          1.831          1.000          2.931          0.000         36.303          2.061          0.271
     18/10/1984               9          4.000           15.1          0.000           2.87           1.51           1.43           1.35           0.09           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.744          0.033          0.002        148.416          124.8          1.661          1.000          2.899          0.000         46.751          2.161          0.305
     19/10/1984              10          4.204           23.1          0.000           4.46           2.31           2.23           2.09           0.14           0.00           0.00           0.08           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          2.049          0.043          0.002        141.625          124.8          1.692          1.000          2.856          0.000         61.481          2.803          0.338
