ApsimVersion = 7.10
Title = Maize_K841_K841P9D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     25/11/1983               1          1.999            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        135.773          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001         30.000           74.7          1.000            0.0          0.000
     26/11/1983               2          2.000            0.0           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        146.698          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004         63.000           91.6          1.000            0.0          0.000
     27/11/1983               3          3.000            1.8           0.27           0.18           0.09           0.09           0.09           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        142.365          1.700          1.000          0.000          3.800          0.000          0.000          0.002          0.002          0.025         96.000          104.2          0.977            0.0          0.000
     28/11/1983               4          3.305            2.5           0.40           0.25           0.16           0.16           0.09           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.834          0.011          0.000        139.362          1.365          1.000          0.000         12.034          0.000          0.250          0.005          0.005          0.070        123.001          112.9          0.930            0.0          0.000
     29/11/1983               5          3.515            4.7           0.85           0.47           0.38           0.38           0.09           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.161          0.018          0.000        136.930          1.656          1.000          0.000         20.142          0.000          0.251          0.009          0.009          0.115        142.096          118.4          0.973            0.0          0.000
     30/11/1983               6          3.728            8.5           1.61           0.85           0.76           0.75           0.10           0.00           0.00           0.05           0.01           0.05           0.01           0.00           0.00           0.000          0.000          0.000          1.484          0.027          0.000        141.697          1.698          1.000          0.000         30.160          0.052          0.259          0.013          0.014          0.346        175.096          121.7          0.977            0.0          0.000
     01/12/1983               7          3.944           15.7           3.02           1.57           1.48           1.41           0.13           0.00           0.00           0.09           0.02           0.06           0.03           0.00           0.00           0.000          0.000          0.000          1.811          0.038          0.001        138.782          1.672          1.000          0.000         41.959          0.906          0.284          0.019          0.019          0.415        208.096          123.5          0.975            0.0          0.000
     02/12/1983               8          4.000           24.8           4.80           2.48           2.38           2.23           0.18           0.00           0.00           0.15           0.03           0.09           0.07           0.00           0.00           0.000          0.000          0.000          2.145          0.051          0.002        136.881          1.681          1.000          0.000         57.101          1.703          0.361          0.025          0.026          0.489        241.096          124.3          0.975            0.0          0.000
     03/12/1983               9          4.168           35.8           6.96           3.58           3.48           3.22           0.27           0.00           0.00           0.21           0.04           0.11           0.09           0.00           0.00           0.000          0.000          0.000          2.457          0.067          0.002        134.781          1.685          1.000          0.000         74.638          2.518          0.503          0.033          0.034          0.589        274.096          124.7          0.976            0.0          0.000
     04/12/1983              10          4.267           51.6          10.08           5.16           5.05           4.60           0.42           0.00           0.00           0.25           0.05           0.15           0.10           0.00           0.00           0.000          0.000          0.000          2.776          0.087          0.003        133.337          1.688          1.000          0.000         96.400          3.341          0.740          0.042          0.044          0.816        307.096          124.8          0.976            0.0          0.000
