ApsimVersion = 7.10
Title = Maize_MSN_M2S2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     06/02/1985               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        138.275          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004         30.000          282.5          1.000            0.0          0.000
     07/02/1985               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        136.295          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004         61.278          290.2          1.000            0.0          0.000
     08/02/1985               3          3.000            1.4           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        134.602          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.025         85.715          295.1          0.977            0.0          0.000
     09/02/1985               4          3.301            1.9           0.31           0.19           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.822          0.008          0.000        146.777          1.371          1.000          0.000         11.738          0.000          0.250          0.004          0.004          0.145        118.715          298.0          0.932            0.0          0.000
     10/02/1985               5          3.502            3.5           0.62           0.35           0.27           0.27           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.146          0.014          0.000        153.580          1.453          1.000          0.000         20.234          0.000          0.251          0.007          0.007          0.383        151.715          298.7          0.948            0.0          0.000
     11/02/1985               6          3.714            6.1           1.16           0.61           0.54           0.54           0.08           0.00           0.00           0.04           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.455          0.021          0.000        151.056          1.612          1.000          0.000         30.398          0.000          0.258          0.011          0.011          0.782        184.715          299.1          0.969            0.0          0.000
     12/02/1985               7          3.921           11.4           2.19           1.14           1.07           1.02           0.10           0.00           0.00           0.07           0.01           0.05           0.01           0.00           0.00           0.000          0.000          0.000          1.782          0.030          0.001        144.383          1.673          1.000          0.000         42.859          0.846          0.280          0.015          0.015          0.761        217.715          299.1          0.975            0.0          0.000
     13/02/1985               8          4.000           19.3           3.75           1.93           1.86           1.75           0.14           0.00           0.00           0.12           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          2.099          0.041          0.001        140.269          1.680          1.000          0.000         58.055          1.681          0.350          0.020          0.021          0.839        250.715          298.9          0.975            0.0          0.000
     14/02/1985               9          4.165           30.0           5.84           3.00           2.92           2.70           0.22           0.00           0.00           0.16           0.03           0.09           0.07           0.00           0.00           0.000          0.000          0.000          2.412          0.054          0.002        137.125          1.685          1.000          0.000         76.536          2.493          0.504          0.026          0.027          1.027        283.715          298.8          0.976            0.0          0.000
     15/02/1985              10          4.274           38.9           7.59           3.89           3.81           3.48           0.31           0.00           0.00           0.19           0.04           0.12           0.07           0.00           0.00           0.000          0.000          0.000          2.715          0.069          0.002        134.640          1.688          1.000          0.000         98.270          3.364          0.787          0.034          0.035          1.338        316.715          298.8          0.976            0.0          0.000
