ApsimVersion = 7.10
Title = Maize_K88_K88XL82
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     24/12/1988               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        150.005          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018         50.000           28.1          1.000            0.0          0.000
     25/12/1988               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        152.901          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018         83.000           31.8          1.000            0.0          0.000
     26/12/1988               3          2.905            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        153.315          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089        116.000           34.3          1.000            0.0          0.000
     27/12/1988               4          3.000            1.4           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        152.060          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.232        149.000           36.1          0.977            0.0          0.000
     28/12/1988               5          3.385            2.0           0.32           0.20           0.13           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.829          0.008          0.000        152.763          1.250          1.000          0.000         11.587          0.187          0.250          0.004          0.004          0.476        182.000           37.3          0.899            0.0          0.000
     29/12/1988               6          3.590            3.5           0.62           0.35           0.28           0.27           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.158          0.014          0.000        153.082          1.284          1.000          0.000         19.609          0.187          0.251          0.007          0.007          0.685        215.000           38.2          0.910            0.0          0.000
     30/12/1988               7          3.795            5.6           1.05           0.56           0.49           0.48           0.08           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.473          0.020          0.000        152.530          1.319          1.000          0.000         29.188          0.316          0.258          0.010          0.010          0.963        248.000           38.8          0.919            0.0          0.000
     31/12/1988               8          4.000            9.6           1.83           0.96           0.89           0.85           0.09           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.789          0.028          0.001        145.490          1.357          1.000          0.000         40.407          1.119          0.276          0.014          0.014          0.990        281.000           39.4          0.929            0.0          0.000
     01/01/1989               9          4.000           15.8           3.05           1.58           1.51           1.42           0.13           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.104          0.038          0.001        141.179          1.387          1.000          0.000         54.387          1.914          0.332          0.019          0.019          1.214        314.000           39.9          0.935            0.0          0.000
     02/01/1989              10          4.195           23.1           4.47           2.31           2.23           2.06           0.18           0.00           0.00           0.08           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          2.416          0.049          0.002        139.159          1.425          1.000          0.000         71.348          2.735          0.455          0.024          0.025          1.595        347.000           40.3          0.943            0.0          0.000
     03/01/1989              11          4.297           33.9           6.61           3.39           3.31           3.01           0.28           0.00           0.00           0.10           0.03           0.09           0.01           0.00           0.00           0.000          0.000          0.000          2.738          0.064          0.002        136.400          1.451          1.000          0.000         92.709          3.586          0.651          0.031          0.033          1.731        380.000           40.6          0.947            0.0          0.000
     04/01/1989              12          4.395           48.5           9.50           4.85           4.77           4.27           0.46           0.00           0.00           0.14           0.04           0.12           0.01           0.00           0.00           0.000          0.000          0.000          3.071          0.082          0.003        134.125          1.477          1.000          0.000        119.513          4.404          1.027          0.040          0.042          1.914        413.000           40.7          0.952            0.0          0.000
     05/01/1989              13          4.492           69.7          13.68           6.97           6.87           6.04           0.77           0.00           0.00           0.18           0.06           0.16           0.02           0.00           0.00           0.000          0.000          0.000          3.392          0.104          0.004        140.265          1.511          1.000          0.000        150.680          5.206          1.664          0.051          0.052          3.142        446.000           40.7          0.957            0.0          0.000
     06/01/1989              14          4.587           94.7          18.63           9.47           9.36           8.07           1.20           0.00           0.00           0.23           0.08           0.20           0.03           0.00           0.00           0.000          0.000          0.000          3.706          0.129          0.004        137.050          1.532          1.000          0.000        186.716          6.299          2.785          0.062          0.064          3.319        479.000           40.5          0.960            0.0          0.000
     07/01/1989              15          4.685          131.9          25.96          13.19          13.06          10.95           1.95           0.00           0.00           0.30           0.11           0.24           0.05           0.00           0.00           0.000          0.000          0.000          4.017          0.157          0.006        134.304          1.549          1.000          0.000        227.879          8.146          4.356          0.076          0.078          3.356        512.000           40.2          0.962            0.0          0.000
     08/01/1989              16          4.781          173.8          34.23          17.38          17.23          14.10           2.90           0.00           0.00           0.38           0.15           0.30           0.08           0.00           0.00           0.000          0.000          0.000          4.335          0.191          0.007        148.773          1.560          1.000          0.000        276.941          9.980          7.052          0.091          0.094          4.784        545.000           39.5          0.963            0.0          0.000
     09/01/1989              17          4.878          227.8          44.88          22.78          22.59          18.02           4.27           0.00           0.00           0.49           0.20           0.36           0.12           0.00           0.00           0.000          0.000          0.000          4.650          0.230          0.008        151.394          1.569          1.000          0.000        333.494         11.813         10.501          0.109          0.112          5.051        578.000           42.8          0.964            0.0          0.000
     10/01/1989              18          4.974          290.1          57.20          29.01          28.77          22.39           6.03           0.00           0.00           0.62           0.26           0.43           0.17           0.00           0.00           0.000          0.000          0.000          4.965          0.275          0.009        151.746          1.579          1.000          0.000        398.577         13.629         15.481          0.128          0.133          5.439        611.000           46.5          0.965            0.0          0.000
     11/01/1989              19          5.000          363.2          66.76          36.32          31.13          27.34           7.91           0.39           0.00           0.77           0.30           0.52           0.24           0.00           0.00           0.000          0.000          0.000          5.277          0.326          0.011        143.739          1.590          1.000          0.000        472.129         15.441         21.855          0.150          0.155          5.094        644.000           49.9          0.967            0.0          0.000
     12/01/1989              20          5.051          444.1          77.35          44.41          33.73          32.59          10.17           0.85           0.00           0.94           0.33           0.61           0.31           0.01           0.00           0.000          0.000          0.000          5.588          0.383          0.012        137.649          1.597          1.000          0.000        555.111         17.268         28.667          0.174          0.179          4.772        677.000           52.2          0.967            0.0          0.000
     13/01/1989              21          5.081          545.2          90.61          54.52          37.01          38.92          13.21           1.47           0.00           1.15           0.37           0.72           0.40           0.01           0.00           0.000          0.000          0.000          5.902          0.448          0.013        132.623          1.605          1.000          0.000        648.890         19.287         36.844          0.201          0.206          4.517        710.000           52.9          0.968            0.0          0.000
