ApsimVersion = 7.10
Title = Maize_MSN_M3S1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     10/10/1984               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        135.665          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002         30.000          118.6          1.000            0.0          0.000
     11/10/1984               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        140.467          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         63.000          121.9          1.000            0.0          0.000
     12/10/1984               3          3.000            1.4           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        137.927          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.034         95.480          123.9          0.977            0.0          0.000
     13/10/1984               4          3.252            2.0           0.33           0.20           0.13           0.13           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.797          0.008          0.000        135.924          1.493          1.000          0.000         11.143          0.000          0.250          0.004          0.004          0.097        120.231          125.1          0.954            0.0          0.000
     14/10/1984               5          3.440            4.0           0.72           0.40           0.32           0.32           0.07           0.00           0.00           0.03           0.00           0.02           0.01           0.00           0.00           0.000          0.000          0.000          1.094          0.013          0.000        141.107          1.700          1.000          0.000         19.072          0.000          0.251          0.007          0.007          0.334        153.231          125.7          0.977            0.0          0.000
     15/10/1984               6          3.636            7.1           1.35           0.71           0.64           0.63           0.08           0.00           0.00           0.05           0.01           0.03           0.02           0.00           0.00           0.000          0.000          0.000          1.383          0.020          0.000        138.463          1.700          1.000          0.000         28.539          0.000          0.259          0.010          0.010          0.542        186.231          126.0          0.977            0.0          0.000
     16/10/1984               7          3.839           11.0           2.11           1.10           1.02           0.99           0.09           0.00           0.00           0.07           0.01           0.05           0.02           0.00           0.00           0.000          0.000          0.000          1.685          0.028          0.000        136.341          1.682          1.000          0.000         40.058          0.518          0.283          0.014          0.014          0.614        219.231          126.3          0.975            0.0          0.000
     17/10/1984               8          4.000           16.1           3.11           1.61           1.54           1.46           0.12           0.00           0.00           0.08           0.01           0.06           0.02           0.00           0.00           0.000          0.000          0.000          1.996          0.038          0.001        154.088          1.526          1.000          0.000         54.493          1.186          0.329          0.019          0.019          1.536        252.231          126.0          0.959            0.0          0.000
     18/10/1984               9          4.000           19.6           3.78           1.96           1.88           1.76           0.14           0.00           0.00           0.10           0.02           0.07           0.02           0.00           0.00           0.000          0.000          0.000          2.244          0.048          0.001        148.660          1.544          1.000          0.000         68.247          2.004          0.419          0.024          0.024          1.832        285.231          126.0          0.961            0.0          0.000
     19/10/1984              10          4.202           31.1           6.07           3.11           3.03           2.80           0.24           0.00           0.00           0.13           0.03           0.10           0.02           0.00           0.00           0.000          0.000          0.000          2.549          0.062          0.002        141.611          1.685          1.000          0.000         88.246          2.790          0.503          0.030          0.031          1.839        318.231          125.8          0.976            0.0          0.000
     20/10/1984              11          4.303           47.4           9.28           4.74           4.65           4.22           0.41           0.00           0.00           0.16           0.05           0.13           0.03           0.00           0.00           0.000          0.000          0.000          2.842          0.078          0.003        137.945          1.690          1.000          0.000        111.319          3.590          0.850          0.038          0.039          2.063        351.231          125.7          0.976            0.0          0.000
     21/10/1984              12          4.393           68.5          13.47           6.85           6.76           6.03           0.68           0.00           0.00           0.21           0.07           0.17           0.04           0.00           0.00           0.000          0.000          0.000          3.141          0.098          0.003        135.011          1.693          1.000          0.000        139.343          4.304          1.462          0.048          0.049          2.092        384.231          125.3          0.976            0.0          0.000
     22/10/1984              13          4.486           94.3          18.57           9.43           9.31           8.18           1.07           0.00           0.00           0.27           0.10           0.20           0.07           0.00           0.00           0.000          0.000          0.000          3.407          0.118          0.004        140.346          1.694          1.000          0.000        168.623          5.046          2.432          0.057          0.059          3.101        417.231          124.5          0.976            0.0          0.000
     23/10/1984              14          4.580          124.3          24.52          12.43          12.30          10.62           1.60           0.00           0.00           0.34           0.13           0.24           0.09           0.00           0.00           0.000          0.000          0.000          3.684          0.143          0.004        151.231          1.695          1.000          0.000        203.709          5.792          3.830          0.069          0.071          4.097        450.231          123.6          0.976            0.0          0.000
     24/10/1984              15          4.681          160.8          31.72          16.08          15.92          13.48           2.32           0.00           0.00           0.39           0.17           0.29           0.10           0.00           0.00           0.000          0.000          0.000          3.961          0.171          0.005        144.265          1.694          1.000          0.000        243.904          6.912          5.702          0.082          0.084          4.046        483.231          123.0          0.976            0.0          0.000
     25/10/1984              16          4.780          198.5          39.13          19.85          19.66          16.31           3.16           0.00           0.00           0.47           0.20           0.34           0.12           0.00           0.00           0.000          0.000          0.000          4.260          0.205          0.006        139.100          1.673          1.000          0.000        292.754          8.717          8.280          0.097          0.100          3.862        516.231          122.2          0.975            0.0          0.000
     26/10/1984              17          4.887          245.9          48.47          24.59          24.37          19.77           4.33           0.00           0.00           0.57           0.25           0.40           0.16           0.00           0.00           0.000          0.000          0.000          4.555          0.244          0.007        151.015          1.654          1.000          0.000        348.123         10.655         11.272          0.115          0.118          5.151        549.231          120.9          0.973            0.0          0.000
     27/10/1984              18          4.991          303.3          59.80          30.33          30.06          23.83           5.91           0.00           0.00           0.70           0.30           0.48           0.21           0.00           0.00           0.000          0.000          0.000          4.871          0.291          0.009        143.896          1.647          1.000          0.000        416.125         12.540         15.478          0.136          0.139          4.697        582.231          119.4          0.972            0.0          0.000
     28/10/1984              19          5.000          370.6          68.58          37.06          32.22          28.42           7.59           0.35           0.00           0.86           0.33           0.57           0.27           0.00           0.00           0.000          0.000          0.000          5.179          0.344          0.010        138.372          1.654          1.000          0.000        491.629         14.412         21.100          0.158          0.162          4.568        615.231          118.0          0.973            0.0          0.000
     29/10/1984              20          5.056          452.7          79.32          45.27          34.86          33.83           9.83           0.80           0.00           1.05           0.36           0.67           0.36           0.01           0.00           0.000          0.000          0.000          5.485          0.403          0.011        152.401          1.666          1.000          0.000        576.390         16.164         27.117          0.183          0.187          6.062        648.231          115.7          0.974            0.0          0.000
     30/10/1984              21          5.083          547.8          91.81          54.78          37.93          39.88          12.62           1.37           0.00           1.28           0.40           0.78           0.47           0.01           0.00           0.000          0.000          0.000          5.771          0.466          0.012        142.974          1.681          1.000          0.000        665.167         17.812         35.092          0.208          0.213          5.348        681.231          113.5          0.975            0.0          0.000
