ApsimVersion = 7.10
Title = Maize_K841_K841P9W
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     25/11/1983               1          1.999            0.0          0.000           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        135.773           74.7          0.000          1.000          2.823          0.000          0.000          0.000          0.000
     26/11/1983               2          2.000            0.0          0.000           0.09           0.00           0.09           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        146.698           91.6          0.000          1.000          2.896          0.000          0.000          0.000          0.000
     27/11/1983               3          3.000            1.8          0.000           0.27           0.18           0.09           0.09           0.09           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        142.365          104.2          1.700          1.000          2.867          0.000          3.800          0.000          0.000
     28/11/1983               4          3.305            2.5          0.000           0.40           0.25           0.16           0.16           0.09           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.834          0.011          0.000        139.362          112.9          1.365          1.000          2.847          0.000         12.034          0.000          0.250
     29/11/1983               5          3.515            4.7          0.000           0.85           0.47           0.38           0.38           0.09           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.161          0.018          0.000        136.930          118.4          1.656          1.000          2.831          0.000         20.142          0.000          0.251
     30/11/1983               6          3.728            8.5          0.000           1.61           0.85           0.76           0.75           0.10           0.00           0.00           0.05           0.01           0.05           0.01           0.00           0.00           0.000          0.000          0.000          1.484          0.027          0.000        141.697          121.7          1.698          1.000          2.863          0.000         30.160          0.052          0.259
     01/12/1983               7          3.944           15.7          0.000           3.02           1.57           1.48           1.41           0.13           0.00           0.00           0.09           0.02           0.06           0.02           0.00           0.00           0.000          0.000          0.000          1.811          0.038          0.001        145.827          123.5          1.672          1.000          2.890          0.000         41.959          0.906          0.284
     02/12/1983               8          4.000           24.8          0.000           4.80           2.48           2.38           2.23           0.18           0.00           0.00           0.14           0.03           0.09           0.05           0.00           0.00           0.000          0.000          0.000          2.145          0.051          0.002        141.826          124.3          1.681          1.000          2.862          0.000         57.101          1.703          0.361
     03/12/1983               9          4.168           35.8          0.000           6.96           3.58           3.48           3.22           0.27           0.00           0.00           0.19           0.04           0.11           0.07           0.00           0.00           0.000          0.000          0.000          2.457          0.067          0.002        138.696          124.6          1.685          1.000          2.841          0.000         74.638          2.518          0.503
     04/12/1983              10          4.267           51.6          0.000          10.08           5.16           5.05           4.60           0.42           0.00           0.00           0.24           0.05           0.15           0.09           0.00           0.00           0.000          0.000          0.000          2.776          0.087          0.003        136.510          124.6          1.688          1.000          2.826          0.000         96.400          3.341          0.740
     05/12/1983              11          4.357           64.7          0.000          12.64           6.47           6.35           5.71           0.58           0.00           0.00           0.27           0.06           0.17           0.09           0.00           0.00           0.000          0.000          0.000          3.099          0.111          0.004        154.476          124.3          1.576          1.000          2.934          0.000        123.096          4.085          1.174
     06/12/1983              12          4.457           81.0          0.000          15.86           8.10           7.97           7.07           0.83           0.00           0.00           0.31           0.08           0.21           0.09           0.00           0.00           0.000          0.000          0.000          3.391          0.137          0.004        147.327          124.1          1.572          1.000          2.890          0.000        151.833          4.918          1.620
     07/12/1983              13          4.553          103.8          0.000          20.36          10.38          10.23           8.91           1.22           0.00           0.00           0.37           0.10           0.28           0.09           0.00           0.00           0.000          0.000          0.000          3.717          0.171          0.005        141.345          123.6          1.618          1.000          2.851          0.000        189.587          5.717          2.296
     08/12/1983              14          4.656          149.4          0.000          29.37          14.94          14.78          12.46           2.14           0.00           0.00           0.43           0.15           0.34           0.09           0.00           0.00           0.000          0.000          0.000          4.030          0.208          0.007        137.389          122.8          1.623          1.000          2.826          0.000        231.268          7.588          3.390
     09/12/1983              15          4.755          192.0          0.000          37.75          19.20          19.00          15.64           3.11           0.00           0.00           0.53           0.19           0.41           0.11           0.00           0.00           0.000          0.000          0.000          4.365          0.255          0.009        150.361          121.6          1.620          1.000          2.911          0.000        283.510          9.456          5.939
     10/12/1983              16          4.836          260.4          0.000          51.31          26.04          25.81          20.63           4.87           0.00           0.00           0.71           0.26           0.51           0.18           0.00           0.00           0.000          0.000          0.000          4.685          0.308          0.010        143.625          119.4          1.667          1.000          2.855          0.000        342.300         10.999          8.637
     11/12/1983              17          4.919          343.1          0.000          67.68          34.31          34.02          26.43           7.23           0.00           0.00           0.89           0.35           0.60           0.28           0.00           0.00           0.000          0.000          0.000          4.950          0.358          0.011        137.459          117.1          1.681          1.000          2.812          0.000        397.894         12.569         13.530
     12/12/1983              18          5.000          434.3          0.000          79.63          43.43          36.96          32.62           9.56           0.48           0.00           1.09           0.39           0.70           0.37           0.00           0.00           0.000          0.000          0.000          5.219          0.415          0.013        131.597          115.1          1.684          1.000          2.775          0.000        460.990         14.254         20.084
     13/12/1983              19          5.032          540.5          0.000          93.55          54.05          40.40          39.59          12.49           1.08           0.00           1.31           0.42           0.81           0.47           0.01           0.00           0.000          0.000          0.000          5.508          0.483          0.014        151.632          112.8          1.676          1.000          2.899          0.000        536.418         16.052         26.569
     14/12/1983              20          5.061          654.7          0.000         108.52          65.47          44.08          46.81          15.86           1.77           0.00           1.55           0.46           0.94           0.58           0.02           0.00           0.000          0.000          0.000          5.817          0.564          0.016        142.526          110.3          1.667          1.000          2.840          0.000        626.326         17.837         34.686
     15/12/1983              21          5.089          756.5          0.000         121.80          75.65          47.36          52.94          19.08           2.43           0.00           1.81           0.49           1.08           0.68           0.02           0.00           0.000          0.000          0.000          6.123          0.653          0.018        135.330          107.8          1.659          1.000          2.796          0.000        725.271         20.231         44.056
     16/12/1983              22          5.117          884.0          0.000         138.38          88.40          51.47          59.62          23.88           3.41           0.00           2.09           0.53           1.18           0.85           0.03           0.00           0.000          0.000          0.000          6.421          0.705          0.021        129.261          104.9          1.673          0.841          2.752          0.000        783.494         23.859         53.001
     17/12/1983              23          5.144          991.9          0.000         152.36          99.19          54.93          63.67          29.26           4.51           0.00           2.34           0.57           1.24           1.03           0.04           0.00           0.000          0.000          0.000          6.717          0.737          0.025        122.984          102.3          1.680          0.694          2.714          0.000        818.357         27.390         66.336
     18/12/1983              24          5.173         1149.7          0.000         172.95         114.97          60.02          72.04          35.16           5.72           0.00           2.70           0.62           1.38           1.22           0.05           0.00           0.000          0.000          0.000          7.005          0.827          0.028        128.718           98.7          1.669          1.000          2.745          0.000        919.228         31.103         81.271
     19/12/1983              25          5.202         1288.3          0.000         190.95         128.83          64.47          79.06          40.59           6.83           0.00           3.00           0.66           1.49           1.40           0.06           0.00           0.000          0.000          0.000          7.309          0.895          0.031        120.038           95.6          1.670          0.831          2.693          0.000        994.001         34.848         97.677
     20/12/1983              26          5.231         1448.4          0.000         211.84         144.84          69.63          86.90          47.14           8.17           0.00           3.41           0.71           1.70           1.59           0.07           0.00           0.000          0.000          0.000          7.614          1.031          0.035        137.625           91.4          1.652          1.000          2.804          0.000       1145.081         38.541        112.744
     21/12/1983              27          5.259         1617.5          0.000         233.91         161.75          75.07          94.84          54.35           9.65           0.00           3.80           0.77           1.83           1.83           0.09           0.00           0.000          0.000          0.000          7.916          1.096          0.038        127.566           87.4          1.669          0.782          2.735          0.000       1218.314         42.208        130.944
     22/12/1983              28          5.288         1769.6          0.000         253.69         176.96          79.94          99.90          62.52          11.32           0.00           4.15           0.82           1.91           2.08           0.10           0.00           0.000          0.000          0.000          8.216          1.136          0.041        119.520           83.9          1.678          0.666          2.686          0.000       1262.206         45.920        150.961
     23/12/1983              29          5.320         1992.6          0.000         282.63         199.26          87.14         109.35          72.72          13.41           0.00           4.62           0.88           2.13           2.31           0.12           0.00           0.000          0.000          0.000          8.519          1.296          0.048        150.430           78.8          1.647          1.000          2.891          0.000       1439.457         53.230        173.671
     24/12/1983              30          5.348         2166.1          0.000         305.05         216.61          92.69         116.34          80.92          15.09           0.00           5.12           0.93           2.41           2.51           0.13           0.00           0.000          0.000          0.000          8.857          1.484          0.054        142.513           73.8          1.623          1.000          2.829          0.000       1648.990         60.157        202.013
     25/12/1983              31          5.378         2405.0          0.000         336.09         240.50         100.39         125.64          92.58          17.48           0.00           5.66           1.00           2.62           2.81           0.15           0.00           0.000          0.000          0.000          9.149          1.604          0.061        132.795           68.3          1.632          0.930          2.764          0.000       1782.007         67.779        224.783
     26/12/1983              32          5.407         2660.6          0.000         369.40         266.06         108.62         135.28         105.39          20.11           0.00           6.16           1.06           2.87           3.04           0.17           0.00           0.000          0.000          0.000          9.470          1.779          0.067        152.573           62.9          1.614          1.000          2.880          0.000       1976.444         74.966        257.169
     27/12/1983              33          5.435         2946.3          0.000         406.69         294.63         117.83         145.64         120.10          23.12           0.00           6.67           1.13           3.07           3.31           0.18           0.00           0.000          0.000          0.000          9.773          1.905          0.074        155.042           57.5          1.612          0.904          2.885          0.000       2116.245         82.127        292.754
     28/12/1983              34          5.466         3213.3          0.000         441.45         321.33         126.41         154.88         134.16          26.00           0.00           7.20           1.20           3.28           3.60           0.20           0.00           0.000          0.000          0.000         10.075          2.039          0.081        141.841           52.0          1.608          0.922          2.813          0.000       2265.420         89.699        333.598
     29/12/1983              35          5.496         3460.8          0.000         473.58         346.08         134.32         163.03         147.49          28.73           0.00           7.63           1.26           3.42           3.87           0.22           0.00           0.000          0.000          0.000         10.395          2.120          0.088        130.636           47.7          1.612          0.744          2.749          0.000       2355.578         97.396        372.679
     30/12/1983              36          5.528         3720.9          0.000         507.06         372.09         142.64         170.96         161.80          31.66           0.00           7.98           1.31           3.54           4.08           0.24           0.00           0.000          0.000          0.000         10.719          2.199          0.098        121.083           46.6          1.609          0.742          2.693          0.000       2443.752        109.436        409.696
     31/12/1983              37          5.559         4004.2          0.000         543.51         400.42         151.70         179.18         177.71          34.92           0.00           8.43           1.37           3.71           4.32           0.25           0.00           0.000          0.000          0.000         11.058          2.325          0.111        131.589           48.8          1.597          0.852          2.754          0.000       2583.503        123.024        449.455
     01/01/1984              38          5.586         4282.5          0.000         579.41         428.25         160.58         187.00         193.65          38.18           0.00           8.91           1.43           3.98           4.50           0.27           0.00           0.000          0.000          0.000         11.378          2.537          0.122        155.795           48.8          1.570          1.000          2.916          0.000       2818.643        135.242        493.639
     02/01/1984              39          5.617         4565.0          0.000         615.78         456.50         169.58         194.53         210.11          41.55           0.00           9.42           1.50           4.24           4.73           0.29           0.00           0.000          0.000          0.000         11.666          2.724          0.134        147.357           47.5          1.555          1.000          2.859          0.000       3026.450        148.995        537.906
     03/01/1984              40          5.646         4913.5          0.000         660.99         491.35         180.74         203.76         230.71          45.77           0.00           9.89           1.55           4.61           4.80           0.29           0.00           0.000          0.000          0.000         12.250          3.044          0.146        142.423           45.8          1.513          1.000          2.827          0.000       3382.773        162.193        583.636
     04/01/1984              41          5.678         5205.7          0.000         698.67         520.57         190.03         210.77         248.47          49.41           0.00          10.31           1.60           4.89           4.92           0.30           0.00           0.000          0.000          0.000         12.811          3.275          0.159        134.199           43.5          1.493          1.000          2.780          0.000       3639.362        176.472        640.870
     05/01/1984              42          5.707         5570.3          0.000         746.06         557.03         201.68         219.19         271.14          54.05           0.00          10.68           1.64           5.19           4.97           0.30           0.00           0.000          0.000          0.000         13.418          3.535          0.170        132.332           41.3          1.468          1.000          2.767          0.000       3927.653        189.344        690.191
     06/01/1984              43          5.737         5892.7          0.000         787.59         589.27         211.91         225.78         291.64          58.25           0.00          11.11           1.69           5.44           5.11           0.32           0.00           0.000          0.000          0.000         13.966          3.730          0.186        154.002           37.7          1.459          1.000          2.896          0.000       4144.578        206.794        753.161
     07/01/1984              44          5.766         6290.4          0.000         838.89         629.04         224.61         233.35         317.39          63.53           0.00          11.49           1.74           5.70           5.21           0.32           0.00           0.000          0.000          0.000         14.534          3.944          0.206        155.860           34.4          1.445          1.000          2.903          0.000       4382.228        228.736        810.117
     08/01/1984              45          5.796         6655.3          0.000         885.81         665.53         236.21         239.72         341.43          68.45           0.00          11.84           1.78           5.91           5.31           0.33           0.00           0.000          0.000          0.000         15.096          4.115          0.226        155.979           31.2          1.437          1.000          2.903          0.000       4572.263        250.949        881.650
     09/01/1984              46          5.826         7088.3          0.000         941.79         708.83         250.03         247.00         370.39          74.38           0.00          12.15           1.82           6.14           5.37           0.34           0.00           0.000          0.000          0.000         15.666          4.306          0.246        146.301           28.7          1.425          1.000          2.852          0.000       4783.902        273.000        948.416
