ApsimVersion = 7.10
Title = Maize_MSN_M2S5N3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     30/08/1986               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        134.687          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003         30.000           98.6          1.000            0.0          0.000
     31/08/1986               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        133.073          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002         47.174          110.0          1.000            0.0          0.000
     01/09/1986               3          3.000            1.4           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        137.896          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.018         80.174          117.4          0.977            0.0          0.000
     02/09/1986               4          3.187            2.0           0.34           0.20           0.13           0.13           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.756          0.007          0.000        135.824          1.460          1.000          0.000         10.124          0.000          0.250          0.004          0.004          0.073        113.174          122.1          0.949            0.0          0.000
     03/09/1986               5          3.330            3.7           0.67           0.37           0.30           0.30           0.07           0.00           0.00           0.02           0.00           0.02           0.01           0.00           0.00           0.000          0.000          0.000          0.982          0.012          0.000        139.617          1.700          1.000          0.000         16.693          0.000          0.251          0.006          0.006          0.289        146.174          124.7          0.977            0.0          0.000
     04/09/1986               6          3.498            6.4           1.22           0.64           0.57           0.57           0.08           0.00           0.00           0.05           0.01           0.03           0.02           0.00           0.00           0.000          0.000          0.000          1.201          0.017          0.000        137.137          1.700          1.000          0.000         24.192          0.000          0.257          0.008          0.008          0.511        179.174          126.2          0.977            0.0          0.000
     05/09/1986               7          3.685           10.2           1.97           1.02           0.95           0.94           0.09           0.00           0.00           0.08           0.01           0.04           0.04           0.00           0.00           0.000          0.000          0.000          1.461          0.024          0.000        135.098          1.700          1.000          0.000         34.461          0.000          0.274          0.012          0.012          0.616        212.174          127.0          0.977            0.0          0.000
     06/09/1986               8          3.876           14.5           2.81           1.45           1.38           1.33           0.10           0.00           0.00           0.11           0.01           0.06           0.05           0.00           0.00           0.000          0.000          0.000          1.748          0.033          0.001        141.836          1.679          1.000          0.000         47.212          0.717          0.309          0.016          0.017          1.269        245.174          127.4          0.975            0.0          0.000
     07/09/1986               9          4.000           21.2           4.11           2.12           2.04           1.93           0.14           0.00           0.00           0.14           0.02           0.07           0.06           0.00           0.00           0.000          0.000          0.000          2.042          0.044          0.001        138.537          1.681          1.000          0.000         62.970          1.590          0.366          0.022          0.022          1.425        278.174          127.5          0.975            0.0          0.000
     08/09/1986              10          4.168           28.8           5.60           2.88           2.80           2.61           0.19           0.00           0.00           0.16           0.03           0.10           0.06           0.00           0.00           0.000          0.000          0.000          2.347          0.058          0.002        142.295          1.685          1.000          0.000         82.670          2.509          0.491          0.029          0.029          2.330        311.174          127.5          0.976            0.0          0.000
     09/09/1986              11          4.273           41.9           8.18           4.19           4.10           3.77           0.31           0.00           0.00           0.21           0.04           0.13           0.08           0.00           0.00           0.000          0.000          0.000          2.668          0.076          0.002        138.640          1.690          1.000          0.000        107.940          3.282          0.682          0.037          0.038          2.489        344.174          127.2          0.976            0.0          0.000
     10/09/1986              12          4.373           59.1          11.60           5.91           5.82           5.27           0.51           0.00           0.00           0.28           0.06           0.16           0.12           0.00           0.00           0.000          0.000          0.000          2.940          0.094          0.003        144.716          1.692          1.000          0.000        133.664          4.022          1.108          0.046          0.047          3.319        377.174          126.5          0.976            0.0          0.000
     11/09/1986              13          4.476           79.9          15.70           7.99           7.88           7.03           0.79           0.00           0.00           0.34           0.08           0.19           0.15           0.00           0.00           0.000          0.000          0.000          3.198          0.114          0.003        139.847          1.693          1.000          0.000        162.165          4.783          1.816          0.055          0.057          3.034        410.174          126.0          0.976            0.0          0.000
     12/09/1986              14          4.583          105.1          20.69          10.51          10.39           9.12           1.19           0.00           0.00           0.41           0.11           0.23           0.18           0.00           0.00           0.000          0.000          0.000          3.464          0.137          0.004        143.748          1.694          1.000          0.000        195.918          5.576          2.823          0.066          0.068          3.882        443.174          125.3          0.976            0.0          0.000
     13/09/1986              15          4.696          133.5          26.31          13.35          13.20          11.41           1.69           0.00           0.00           0.46           0.14           0.28           0.18           0.00           0.00           0.000          0.000          0.000          3.741          0.165          0.004        138.617          1.693          1.000          0.000        236.261          6.418          4.236          0.079          0.081          3.808        476.174          124.9          0.976            0.0          0.000
     14/09/1986              16          4.820          167.9          33.11          16.79          16.62          14.10           2.39           0.00           0.00           0.52           0.17           0.33           0.18           0.00           0.00           0.000          0.000          0.000          4.035          0.200          0.005        147.550          1.669          1.000          0.000        285.205          7.552          6.053          0.095          0.097          4.954        509.174          124.2          0.974            0.0          0.000
     15/09/1986              17          4.939          209.3          41.27          20.93          20.73          17.19           3.34           0.00           0.00           0.59           0.22           0.40           0.18           0.00           0.00           0.000          0.000          0.000          4.355          0.242          0.007        142.006          1.664          1.000          0.000        345.681          9.560          8.547          0.114          0.117          4.464        542.174          123.5          0.974            0.0          0.000
     16/09/1986              18          5.000          258.6          47.68          25.86          22.32          20.76           4.39           0.22           0.00           0.69           0.24           0.49           0.19           0.00           0.00           0.000          0.000          0.000          4.664          0.289          0.008        137.879          1.694          1.000          0.000        413.111         11.461         11.932          0.135          0.138          4.250        575.174          122.7          0.976            0.0          0.000
     17/09/1986              19          5.045          316.8          55.28          31.68          24.19          24.83           5.76           0.50           0.00           0.83           0.26           0.58           0.24           0.00           0.00           0.000          0.000          0.000          4.956          0.340          0.009        151.444          1.695          1.000          0.000        485.799         13.347         15.681          0.156          0.160          5.749        608.174          121.4          0.976            0.0          0.000
     18/09/1986              20          5.077          383.5          64.00          38.35          26.34          29.34           7.47           0.85           0.00           0.98           0.28           0.67           0.28           0.01           0.00           0.000          0.000          0.000          5.246          0.397          0.011        153.464          1.686          1.000          0.000        566.838         15.279         20.571          0.180          0.184          6.156        641.174          119.9          0.976            0.0          0.000
     19/09/1986              21          5.110          460.9          74.15          46.09          28.85          34.40           9.62           1.29           0.00           1.15           0.30           0.77           0.35           0.01           0.00           0.000          0.000          0.000          5.543          0.462          0.012        144.146          1.672          1.000          0.000        659.332         17.280         26.682          0.206          0.211          5.438        674.174          118.4          0.975            0.0          0.000
     20/09/1986              22          5.143          554.9          86.49          55.49          31.89          40.32          12.41           1.86           0.00           1.36           0.33           0.89           0.43           0.02           0.00           0.000          0.000          0.000          5.851          0.536          0.013        137.636          1.665          1.000          0.000        765.734         19.273         34.342          0.235          0.240          5.043        707.174          116.4          0.974            0.0          0.000
     21/09/1986              23          5.175          666.4         101.14          66.64          35.50          47.08          15.96           2.59           0.00           1.61           0.37           1.03           0.54           0.02           0.00           0.000          0.000          0.000          6.157          0.618          0.015        131.890          1.662          1.000          0.000        882.955         21.225         44.336          0.266          0.271          4.750        740.174          113.9          0.974            0.0          0.000
     22/09/1986              24          5.210          783.3         116.51          78.33          39.29          53.89          19.93           3.40           0.00           1.82           0.39           1.15           0.62           0.03           0.00           0.000          0.000          0.000          6.457          0.706          0.016        126.179          1.634          1.000          0.000       1008.573         23.342         57.017          0.297          0.303          4.511        773.174          111.8          0.971            0.0          0.000
     23/09/1986              25          5.239          893.7         130.91          89.37          42.86          59.97          23.88           4.21           0.00           2.10           0.44           1.25           0.78           0.04           0.00           0.000          0.000          0.000          6.783          0.754          0.019        123.360          1.661          0.787          0.000       1077.017         26.882         71.171          0.314          0.320          4.417        806.174          108.9          0.974            0.0          0.000
     24/09/1986              26          5.270         1015.6         146.81         101.56          46.79          66.38          28.49           5.15           0.00           2.36           0.47           1.37           0.91           0.04           0.00           0.000          0.000          0.000          7.051          0.829          0.022        117.962          1.657          0.997          0.000       1184.098         30.917         85.283          0.339          0.346          3.977        839.174          106.0          0.973            0.0          0.000
     25/09/1986              27          5.300         1113.1         159.48         111.31          49.92          69.88          33.50           6.18           0.00           2.60           0.51           1.43           1.08           0.06           0.00           0.000          0.000          0.000          7.347          0.856          0.024        113.821          1.673          0.662          0.000       1222.830         34.692        101.748          0.348          0.356          3.717        872.174          103.5          0.975            0.0          0.000
     26/09/1986              28          5.329         1204.2         171.27         120.42          52.82          70.98          39.97           7.50           0.00           2.82           0.54           1.45           1.26           0.07           0.00           0.000          0.000          0.000          7.624          0.864          0.027        109.977          1.683          0.558          0.000       1234.087         38.431        119.649          0.351          0.359          3.535        905.174          101.2          0.975            0.0          0.000
     27/09/1986              29          5.360         1302.9         184.07         130.29          55.98          73.11          46.20           8.78           0.00           3.02           0.57           1.48           1.42           0.08           0.00           0.000          0.000          0.000          7.899          0.880          0.030        106.334          1.683          0.600          0.000       1257.142         42.379        142.752          0.356          0.365          3.398        938.174           99.2          0.975            0.0          0.000
     28/09/1986              30          5.392         1400.2         196.65         140.02          59.07          75.23          52.31          10.03           0.00           3.19           0.59           1.51           1.55           0.09           0.00           0.000          0.000          0.000          8.189          0.896          0.033        102.840          1.680          0.590          0.000       1280.098         46.429        165.017          0.361          0.371          3.140        971.174           97.4          0.975            0.0          0.000
     29/09/1986              31          5.422         1536.4         214.44         153.64          63.45          81.16          58.53          11.30           0.00           3.59           0.64           1.69           1.75           0.10           0.00           0.000          0.000          0.000          8.486          1.027          0.035        152.814          1.648          1.000          0.000       1467.589         50.169        186.832          0.402          0.412          7.964       1004.174          104.0          0.972            0.0          0.000
     30/09/1986              32          5.455         1663.5         231.00         166.35          67.52          86.44          64.51          12.53           0.00           4.01           0.68           1.89           1.95           0.11           0.00           0.000          0.000          0.000          8.761          1.152          0.038        146.684          1.644          1.000          0.000       1645.938         54.359        209.022          0.438          0.448          7.406       1037.174          112.4          0.972            0.0          0.000
     01/10/1986              33          5.489         1837.0         253.66         183.70          73.11          93.40          72.91          14.25           0.00           4.46           0.74           2.12           2.16           0.13           0.00           0.000          0.000          0.000          9.068          1.295          0.042        141.718          1.638          1.000          0.000       1849.850         59.982        230.400          0.477          0.487          7.049       1070.174          118.6          0.971            0.0          0.000
     02/10/1986              34          5.522         2015.4         276.85         201.54          78.85         100.16          81.78          16.07           0.00           4.98           0.80           2.37           2.40           0.14           0.00           0.000          0.000          0.000          9.394          1.448          0.048        135.811          1.638          1.000          0.000       2068.608         67.975        260.377          0.515          0.527          6.539       1103.174          121.5          0.971            0.0          0.000
     03/10/1986              35          5.556         2238.3         305.93         223.83          86.05         108.30          93.18          18.40           0.00           5.50           0.87           2.55           2.71           0.17           0.00           0.000          0.000          0.000          9.699          1.538          0.053        129.070          1.657          0.881          0.000       2196.534         76.290        292.070          0.536          0.549          5.985       1136.174          121.8          0.973            0.0          0.000
     04/10/1986              36          5.589         2435.6         331.61         243.56          92.39         115.18         103.52          20.52           0.00           6.02           0.93           2.78           2.98           0.19           0.00           0.000          0.000          0.000         10.270          1.683          0.059        120.711          1.653          0.820          0.000       2404.062         84.536        332.791          0.569          0.581          5.281       1169.174          120.0          0.973            0.0          0.000
     05/10/1986              37          5.624         2629.8         356.84         262.98          98.61         121.42         114.12          22.69           0.00           6.51           1.00           2.95           3.26           0.21           0.00           0.000          0.000          0.000         10.837          1.776          0.065        113.522          1.662          0.713          0.000       2536.486         93.077        369.723          0.588          0.602          4.726       1202.174          116.8          0.974            0.0          0.000
     06/10/1986              38          5.659         2806.9         379.78         280.69         104.26         126.65         124.13          24.74           0.00           6.90           1.06           3.07           3.50           0.23           0.00           0.000          0.000          0.000         11.423          1.840          0.071        107.456          1.669          0.652          0.000       2628.505        101.619        407.559          0.601          0.615          4.311       1235.174          113.7          0.974            0.0          0.000
     07/10/1986              39          5.693         2955.8         398.98         295.58         108.96         128.79         134.38          26.84           0.00           7.22           1.11           3.12           3.75           0.25           0.00           0.000          0.000          0.000         12.010          1.854          0.077        103.053          1.681          0.547          0.000       2649.228        109.936        443.320          0.604          0.619          3.991       1268.174          111.1          0.975            0.0          0.000
     08/10/1986              40          5.727         3100.5         417.60         310.05         113.52         128.88         145.98          29.22           0.00           7.50           1.15           3.13           3.99           0.27           0.00           0.000          0.000          0.000         12.582          1.853          0.083         98.976          1.688          0.510          0.000       2646.470        118.370        479.938          0.604          0.620          3.695       1301.174          108.6          0.976            0.0          0.000
     09/10/1986              41          5.760         3217.9         432.47         321.79         117.17         128.36         155.73          31.21           0.00           7.73           1.19           3.12           4.20           0.29           0.00           0.000          0.000          0.000         13.161          1.845          0.090         95.198          1.691          0.445          0.000       2635.904        128.935        521.367          0.603          0.620          3.437       1334.174          106.6          0.976            0.0          0.000
     10/10/1986              42          5.793         3328.4         446.22         332.84         120.58         127.66         164.89          33.09           0.00           7.92           1.23           3.11           4.37           0.31           0.00           0.000          0.000          0.000         13.718          1.835          0.100         91.682          1.693          0.368          0.000       2621.480        143.360        556.173          0.600          0.620          3.212       1367.174          104.8          0.976            0.0          0.000
