ApsimVersion = 7.10
Title = Maize_MSN_M1S5N3
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)
     30/08/1986               1          1.999            0.0          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        149.515           98.7          0.000          1.000          3.172          0.000          0.000          0.000          0.000
     31/08/1986               2          2.000            0.0          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        147.901          110.0          0.000          1.000          3.161          0.000          0.000          0.000          0.000
     01/09/1986               3          3.000            1.4          0.000           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.003          0.000        152.724          117.5          1.700          1.000          3.193          0.000          3.800          0.000          0.000
     02/09/1986               4          3.187            2.0          0.000           0.34           0.20           0.13           0.13           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.256          0.006          0.000        150.652          122.3          1.627          1.000          3.180          0.000          8.128          0.000          0.250
     03/09/1986               5          3.330            3.4          0.000           0.61           0.34           0.27           0.27           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          0.482          0.009          0.000        154.446          124.9          2.103          1.000          3.205          0.000         12.706          0.000          0.250
     04/09/1986               6          3.498            5.5          0.000           1.03           0.55           0.48           0.48           0.07           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          0.701          0.013          0.000        151.974          126.4          2.956          1.000          3.188          0.000         17.982          0.000          0.251
     05/09/1986               7          3.685            8.4          0.000           1.61           0.84           0.77           0.77           0.07           0.00           0.00           0.06           0.01           0.04           0.02           0.00           0.00           0.000          0.000          0.000          0.961          0.018          0.000        149.954          127.3          2.421          1.000          3.174          0.000         25.269          0.000          0.254
     06/09/1986               8          3.876           11.7          0.000           2.23           1.17           1.09           1.06           0.08           0.00           0.00           0.08           0.01           0.05           0.03           0.00           0.00           0.000          0.000          0.000          1.248          0.024          0.001        156.690          127.8          2.068          1.000          3.219          0.000         34.209          0.720          0.263
     07/09/1986               9          4.000           16.6          0.000           3.18           1.66           1.58           1.51           0.09           0.00           0.00           0.11           0.02           0.07           0.03           0.00           0.00           0.000          0.000          0.000          1.542          0.032          0.001        153.434          128.0          2.234          1.000          3.197          0.000         45.400          1.597          0.282
     08/09/1986              10          4.170           22.2          0.000           4.27           2.22           2.14           2.02           0.12           0.00           0.00           0.13           0.02           0.08           0.04           0.00           0.00           0.000          0.000          0.000          1.847          0.042          0.002        157.181          128.1          1.959          1.000          3.222          0.000         59.618          2.520          0.330
     09/09/1986              11          4.276           31.8          0.000           6.16           3.18           3.09           2.89           0.17           0.00           0.00           0.16           0.03           0.12           0.04           0.00           0.00           0.000          0.000          0.000          2.168          0.055          0.002        153.603          128.0          2.129          1.000          3.197          0.000         78.204          3.297          0.413
     10/09/1986              12          4.377           44.6          0.000           8.69           4.46           4.37           4.04           0.27           0.00           0.00           0.21           0.05           0.13           0.08           0.00           0.00           0.000          0.000          0.000          2.440          0.068          0.003        159.721          127.5          1.924          1.000          3.237          0.000         97.391          4.040          0.614
