ApsimVersion = 7.10
Title = Maize_MSN_M1S4N5
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     29/01/1986               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        162.320          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         30.000           85.7          1.000            0.0          0.000
     30/01/1986               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        161.247          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.005         63.000          124.5          1.000            0.0          0.000
     31/01/1986               3          3.000            1.4           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        165.968          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.048         96.000          158.7          0.977            0.0          0.000
     01/02/1986               4          3.284            2.1           0.35           0.21           0.14           0.14           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.811          0.008          0.000        165.912          1.508          1.000          0.000         11.484          0.000          0.250          0.004          0.004          0.176        129.000          187.0          0.956            0.0          0.000
     02/02/1986               5          3.491            4.2           0.77           0.42           0.35           0.35           0.07           0.00           0.00           0.04           0.00           0.02           0.01           0.00           0.00           0.000          0.000          0.000          1.134          0.014          0.000        161.735          1.700          1.000          0.000         19.709          0.000          0.251          0.007          0.007          0.341        162.000          209.0          0.977            0.0          0.000
     03/02/1986               6          3.693            8.0           1.52           0.80           0.72           0.71           0.08           0.00           0.00           0.08           0.01           0.04           0.05           0.00           0.00           0.000          0.000          0.000          1.452          0.021          0.000        161.046          1.700          1.000          0.000         29.905          0.000          0.260          0.010          0.010          0.661        195.000          224.8          0.977            0.0          0.000
     04/02/1986               7          3.899           13.2           2.54           1.32           1.25           1.20           0.10           0.00           0.00           0.11           0.01           0.05           0.06           0.00           0.00           0.000          0.000          0.000          1.764          0.029          0.001        169.907          1.675          1.000          0.000         41.560          0.747          0.291          0.014          0.015          1.060        228.000          235.2          0.975            0.0          0.000
     05/02/1986               8          4.000           16.1           3.10           1.61           1.53           1.45           0.12           0.00           0.00           0.13           0.02           0.07           0.06           0.00           0.00           0.000          0.000          0.000          2.080          0.039          0.001        163.656          1.678          1.000          0.000         56.209          1.572          0.360          0.019          0.020          1.151        261.000          242.3          0.975            0.0          0.000
     06/02/1986               9          4.154           24.2           4.69           2.42           2.34           2.17           0.18           0.00           0.00           0.16           0.02           0.09           0.07           0.00           0.00           0.000          0.000          0.000          2.393          0.052          0.002        171.022          1.684          1.000          0.000         74.051          2.403          0.415          0.026          0.026          2.127        294.000          246.2          0.976            0.0          0.000
     07/02/1986              10          4.262           32.5           6.32           3.25           3.16           2.90           0.25           0.00           0.00           0.18           0.03           0.11           0.07           0.00           0.00           0.000          0.000          0.000          2.707          0.067          0.002        163.756          1.672          1.000          0.000         95.892          3.278          0.626          0.033          0.034          2.263        327.000          248.9          0.974            0.0          0.000
