ApsimVersion = 7.10
Title = Maize_K842_K842P3W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     07/02/1984               1          1.999            0.0           0.03           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        141.451          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002         30.000           72.0          1.000            0.0          0.000
     08/02/1984               2          2.000            0.0           0.03           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        138.191          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002         50.670           88.9          1.000            0.0          0.000
     09/02/1984               3          3.000            0.6           0.09           0.06           0.03           0.03           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000        135.697          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.006         64.725          101.2          0.977            0.0          0.000
     10/02/1984               4          3.298            0.8           0.14           0.08           0.05           0.05           0.03           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.824          0.004          0.000        153.276          1.266          1.000          0.000         11.795          0.000          0.250          0.002          0.002          0.041         97.725          108.6          0.904            0.0          0.000
     11/02/1984               5          3.484            1.3           0.23           0.13           0.10           0.10           0.03           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.147          0.006          0.000        154.447          1.279          1.000          0.000         20.287          0.000          0.251          0.003          0.003          0.151        130.725          113.6          0.908            0.0          0.000
     12/02/1984               6          3.619            2.2           0.41           0.22           0.19           0.19           0.03           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.433          0.009          0.000        154.575          1.354          1.000          0.000         29.745          0.000          0.256          0.004          0.004          0.365        163.725          117.1          0.928            0.0          0.000
     13/02/1984               7          3.812            3.2           0.61           0.32           0.29           0.28           0.04           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.640          0.011          0.000        150.764          1.423          1.000          0.000         37.649          0.402          0.272          0.006          0.006          0.601        196.725          119.7          0.942            0.0          0.000
     14/02/1984               8          4.000            5.1           0.98           0.51           0.48           0.45           0.05           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.937          0.015          0.000        153.996          1.415          1.000          0.000         50.607          1.191          0.304          0.008          0.008          0.832        229.725          121.2          0.941            0.0          0.000
     15/02/1984               9          4.110            7.6           1.47           0.76           0.73           0.68           0.06           0.00           0.00           0.03           0.01           0.03           0.00           0.00           0.00           0.000          0.000          0.000          2.233          0.020          0.001        152.435          1.441          1.000          0.000         66.272          2.052          0.376          0.010          0.010          1.110        262.725          122.3          0.946            0.0          0.000
     16/02/1984              10          4.214           11.5           2.25           1.15           1.12           1.03           0.09           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          2.554          0.026          0.001        145.430          1.459          1.000          0.000         87.052          2.887          0.512          0.013          0.013          1.167        295.725          123.3          0.949            0.0          0.000
     17/02/1984              11          4.319           16.2           3.17           1.62           1.59           1.44           0.14           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.865          0.033          0.001        141.496          1.481          1.000          0.000        111.456          3.722          0.783          0.017          0.017          1.479        328.725          124.1          0.952            0.0          0.000
     18/02/1984              12          4.424           21.8           4.28           2.18           2.14           1.92           0.22           0.00           0.00           0.07           0.02           0.06           0.01           0.00           0.00           0.000          0.000          0.000          3.177          0.042          0.001        144.352          1.503          1.000          0.000        140.758          4.560          1.196          0.021          0.022          2.264        361.725          124.7          0.955            0.0          0.000
     19/02/1984              13          4.532           30.2           5.93           3.02           2.98           2.61           0.35           0.00           0.00           0.09           0.03           0.08           0.01           0.00           0.00           0.000          0.000          0.000          3.490          0.053          0.002        146.939          1.534          1.000          0.000        175.721          5.419          1.805          0.026          0.027          2.916        394.725          125.0          0.960            0.0          0.000
     20/02/1984              14          4.640           39.8           7.84           3.98           3.93           3.39           0.52           0.00           0.00           0.12           0.04           0.10           0.01           0.00           0.00           0.000          0.000          0.000          3.810          0.065          0.002        147.809          1.552          1.000          0.000        217.975          6.281          2.885          0.032          0.033          3.448        427.725          125.2          0.962            0.0          0.000
     21/02/1984              15          4.746           56.7          11.17           5.67           5.61           4.68           0.87           0.00           0.00           0.15           0.05           0.13           0.02           0.00           0.00           0.000          0.000          0.000          4.132          0.080          0.002        142.358          1.579          1.000          0.000        266.716          8.185          4.345          0.039          0.040          3.377        460.725          125.2          0.965            0.0          0.000
     22/02/1984              16          4.847           74.5          14.69           7.45           7.38           6.01           1.30           0.00           0.00           0.19           0.07           0.15           0.04           0.00           0.00           0.000          0.000          0.000          4.450          0.097          0.003        151.812          1.582          1.000          0.000        322.932         10.011          7.278          0.047          0.049          4.510        493.725          124.9          0.966            0.0          0.000
     23/02/1984              17          4.948           82.5          16.23           8.25           8.16           6.56           1.51           0.00           0.00           0.23           0.08           0.18           0.04           0.00           0.00           0.000          0.000          0.000          4.749          0.115          0.004        147.722          1.566          1.000          0.000        383.973         11.857         10.797          0.056          0.058          4.479        526.725          124.8          0.964            0.0          0.000
     24/02/1984              18          5.000          113.7          20.34          11.37           9.18           8.75           2.26           0.15           0.00           0.29           0.09           0.22           0.07           0.00           0.00           0.000          0.000          0.000          5.052          0.136          0.004        150.313          1.587          1.000          0.000        454.140         13.673         12.555          0.066          0.068          4.974        559.725          124.3          0.966            0.0          0.000
     25/02/1984              19          5.041          131.3          22.63          13.13           9.74           9.91           2.72           0.25           0.00           0.34           0.10           0.25           0.08           0.00           0.00           0.000          0.000          0.000          5.349          0.160          0.005        154.822          1.579          1.000          0.000        532.366         15.317         18.850          0.077          0.079          5.608        592.725          123.8          0.965            0.0          0.000
     26/02/1984              20          5.069          143.9          24.26          14.39          10.14          10.71           3.08           0.32           0.00           0.39           0.10           0.29           0.09           0.00           0.00           0.000          0.000          0.000          5.619          0.183          0.005        153.367          1.580          1.000          0.000        611.357         17.026         22.702          0.088          0.090          5.976        625.725          123.4          0.965            0.0          0.000
     27/02/1984              21          5.098          163.8          26.85          16.38          10.77          11.94           3.68           0.45           0.00           0.46           0.11           0.33           0.11           0.00           0.00           0.000          0.000          0.000          5.899          0.211          0.006        148.208          1.588          1.000          0.000        701.781         18.852         25.694          0.100          0.102          5.780        658.725          123.0          0.966            0.0          0.000
     28/02/1984              22          5.130          192.9          30.66          19.29          11.71          13.69           4.62           0.64           0.00           0.54           0.12           0.39           0.14           0.00           0.00           0.000          0.000          0.000          6.198          0.242          0.006        142.678          1.601          1.000          0.000        807.856         20.935         30.708          0.114          0.117          5.432        691.725          122.4          0.968            0.0          0.000
     29/02/1984              23          5.161          236.2          36.33          23.62          13.12          16.17           6.10           0.94           0.00           0.65           0.13           0.45           0.19           0.01           0.00           0.000          0.000          0.000          6.518          0.279          0.007        138.695          1.614          1.000          0.000        930.792         24.894         38.514          0.130          0.134          5.264        724.725          121.6          0.969            0.0          0.000
     01/03/1984              24          5.189          297.3          44.36          29.73          15.11          19.55           8.31           1.39           0.00           0.78           0.15           0.51           0.24           0.01           0.00           0.000          0.000          0.000          6.827          0.318          0.009        135.245          1.617          1.000          0.000       1061.532         28.577         50.841          0.147          0.151          5.197        757.725          120.7          0.969            0.0          0.000
     02/03/1984              25          5.218          342.5          50.28          34.25          16.57          21.93          10.03           1.75           0.00           0.90           0.16           0.58           0.30           0.01           0.00           0.000          0.000          0.000          7.115          0.358          0.010        152.771          1.620          1.000          0.000       1193.461         32.359         69.261          0.164          0.168          7.163        790.725          119.5          0.970            0.0          0.000
     03/03/1984              26          5.248          403.7          58.31          40.37          18.56          25.04          12.47           2.25           0.00           1.05           0.18           0.65           0.37           0.02           0.00           0.000          0.000          0.000          7.410          0.402          0.011        154.316          1.625          1.000          0.000       1339.072         36.171         83.619          0.182          0.186          7.241        823.725          117.9          0.970            0.0          0.000
     04/03/1984              27          5.278          468.5          66.81          46.85          20.65          28.21          15.16           2.80           0.00           1.22           0.20           0.73           0.45           0.02           0.00           0.000          0.000          0.000          7.708          0.449          0.012        147.302          1.629          1.000          0.000       1495.969         40.071        103.925          0.201          0.206          6.747        856.725          116.4          0.971            0.0          0.000
     05/03/1984              28          5.304          543.3          76.66          54.33          23.08          31.74          18.38           3.46           0.00           1.39           0.22           0.81           0.53           0.03           0.00           0.000          0.000          0.000          8.012          0.500          0.013        154.610          1.625          1.000          0.000       1667.340         43.380        126.300          0.221          0.226          7.517        889.725          114.4          0.970            0.0          0.000
     06/03/1984              29          5.334          564.4          79.36          56.44          23.73          32.64          19.33           3.65           0.00           1.53           0.24           0.89           0.59           0.03           0.00           0.000          0.000          0.000          8.271          0.545          0.014        156.487          1.628          1.000          0.000       1817.502         47.309        153.195          0.239          0.244          7.925        922.725          112.3          0.970            0.0          0.000
     07/03/1984              30          5.365          645.9          90.07          64.59          26.38          36.19          23.08           4.42           0.00           1.73           0.26           0.98           0.69           0.04           0.00           0.000          0.000          0.000          8.578          0.602          0.016        152.249          1.632          1.000          0.000       2006.894         51.679        161.071          0.260          0.266          7.715        955.725          110.4          0.971            0.0          0.000
     08/03/1984              31          5.395          772.1         106.65          77.21          30.49          41.45          29.07           5.65           0.00           1.99           0.30           1.08           0.83           0.05           0.00           0.000          0.000          0.000          8.888          0.661          0.018        144.006          1.638          1.000          0.000       2203.748         59.144        192.328          0.281          0.288          6.987        988.725          107.8          0.971            0.0          0.000
