ApsimVersion = 7.10
Title = Maize_K88_K88KCB
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     24/12/1988               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        150.005          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018         50.000           28.1          1.000            0.0          0.000
     25/12/1988               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        152.901          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018         83.000           31.8          1.000            0.0          0.000
     26/12/1988               3          2.905            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        153.315          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089        116.000           34.3          1.000            0.0          0.000
     27/12/1988               4          3.000            1.4           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        152.060          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.232        149.000           36.1          0.977            0.0          0.000
     28/12/1988               5          3.770            2.0           0.31           0.20           0.13           0.12           0.07           0.00           0.00           0.02           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.829          0.012          0.001        152.763          1.125          1.000          0.000         17.755          0.989          0.250          0.006          0.006          0.476        182.000           37.3          0.851            0.0          0.000
     29/12/1988               6          4.000            4.1           0.75           0.41           0.34           0.33           0.07           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.158          0.023          0.001        153.098          1.200          1.000          0.000         33.359          0.989          0.251          0.011          0.012          0.686        215.000           38.0          0.882            0.0          0.000
     30/12/1988               7          4.248            7.7           1.46           0.77           0.70           0.68           0.08           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.473          0.036          0.001        152.559          1.268          1.000          0.000         52.254          0.989          0.261          0.018          0.018          0.965        248.000           38.6          0.905            0.0          0.000
     31/12/1988               8          4.421           14.7           2.86           1.47           1.40           1.35           0.11           0.00           0.00           0.07           0.01           0.07           0.00           0.00           0.00           0.000          0.000          0.000          1.789          0.052          0.001        145.479          1.329          1.000          0.000         74.709          1.743          0.291          0.025          0.026          0.989        281.000           39.1          0.922            0.0          0.000
     01/01/1989               9          4.592           26.1           5.09           2.61           2.53           2.39           0.17           0.00           0.00           0.10           0.02           0.10           0.00           0.00           0.00           0.000          0.000          0.000          2.104          0.070          0.002        141.113          1.370          1.000          0.000        101.801          2.979          0.389          0.035          0.036          1.209        314.000           39.4          0.932            0.0          0.000
     02/01/1989              10          4.768           39.5           7.73           3.95           3.87           3.59           0.27           0.00           0.00           0.14           0.03           0.13           0.01           0.00           0.00           0.000          0.000          0.000          2.416          0.093          0.003        139.020          1.415          1.000          0.000        134.465          4.258          0.614          0.045          0.047          1.584        347.000           39.5          0.941            0.0          0.000
     03/01/1989              11          4.950           59.6          11.71           5.96           5.87           5.37           0.46           0.00           0.00           0.19           0.05           0.17           0.01           0.00           0.00           0.000          0.000          0.000          2.738          0.121          0.004        136.121          1.445          1.000          0.000        175.371          5.579          0.976          0.059          0.061          1.705        380.000           39.5          0.946            0.0          0.000
     04/01/1989              12          5.000           86.8          15.28           8.68           6.76           7.73           0.73           0.06           0.00           0.25           0.06           0.23           0.02           0.00           0.00           0.000          0.000          0.000          3.071          0.156          0.005        133.655          1.476          1.000          0.000        226.467          6.851          1.676          0.075          0.077          1.867        413.000           39.3          0.951            0.0          0.000
     05/01/1989              13          5.082          126.1          20.44          12.61           8.04          11.03           1.21           0.15           0.00           0.33           0.08           0.30           0.03           0.00           0.00           0.000          0.000          0.000          3.392          0.197          0.006        139.482          1.514          1.000          0.000        285.660          8.099          2.660          0.094          0.096          3.060        446.000           38.9          0.957            0.0          0.000
     06/01/1989              14          5.129          172.6          26.55          17.26           9.56          14.82           1.88           0.29           0.00           0.43           0.09           0.38           0.05           0.00           0.00           0.000          0.000          0.000          3.706          0.245          0.006        135.781          1.536          1.000          0.000        354.381          9.334          4.391          0.115          0.118          3.180        479.000           38.4          0.960            0.0          0.000
     07/01/1989              15          5.177          241.2          35.60          24.12          11.81          20.26           3.02           0.52           0.00           0.55           0.11           0.47           0.07           0.00           0.00           0.000          0.000          0.000          4.017          0.299          0.007        132.447          1.555          1.000          0.000        433.792         10.593          6.808          0.139          0.142          3.153        512.000           37.6          0.962            0.0          0.000
     08/01/1989              16          5.225          318.4          45.78          31.84          14.33          26.16           4.47           0.82           0.00           0.69           0.13           0.57           0.11           0.01           0.00           0.000          0.000          0.000          4.335          0.364          0.008        147.355          1.566          1.000          0.000        527.414         11.842         10.939          0.166          0.170          4.834        545.000           36.5          0.964            0.0          0.000
     09/01/1989              17          5.273          416.9          58.79          41.69          17.55          33.43           6.56           1.25           0.00           0.87           0.16           0.69           0.16           0.01           0.00           0.000          0.000          0.000          4.650          0.438          0.009        152.068          1.579          1.000          0.000        634.059         13.092         16.206          0.196          0.200          5.132        578.000           40.4          0.965            0.0          0.000
     10/01/1989              18          5.320          529.7          73.61          52.97          21.24          41.39           9.20           1.79           0.00           1.09           0.20           0.83           0.24           0.01           0.00           0.000          0.000          0.000          4.965          0.520          0.011        152.472          1.590          1.000          0.000        753.773         15.595         23.757          0.229          0.233          5.526        611.000           44.2          0.967            0.0          0.000
     11/01/1989              19          5.367          660.2          90.79          66.02          25.50          50.26          12.55           2.48           0.00           1.34           0.24           0.98           0.33           0.02           0.00           0.000          0.000          0.000          5.277          0.612          0.013        142.737          1.599          1.000          0.000        886.869         18.141         33.331          0.264          0.268          5.014        644.000           46.8          0.968            0.0          0.000
     12/01/1989              20          5.415          802.1         109.48          80.21          30.13          59.54          16.52           3.29           0.00           1.63           0.28           1.22           0.38           0.02           0.00           0.000          0.000          0.000          5.838          0.797          0.014        135.063          1.528          1.000          0.000       1154.805         20.709         45.488          0.329          0.333          4.534        677.000           47.6          0.959            0.0          0.000
     13/01/1989              21          5.462          955.7         129.71          95.57          35.14          68.88          21.40           4.29           0.00           1.87           0.31           1.38           0.44           0.03           0.00           0.000          0.000          0.000          6.405          0.909          0.016        128.488          1.520          0.812          0.000       1317.924         23.283         59.841          0.365          0.370          4.108        710.000           47.4          0.958            0.0          0.000
