ApsimVersion = 7.10
Title = Maize_K841_K841HY9D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     25/11/1983               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        135.773          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001         30.000           74.7          1.000            0.0          0.000
     26/11/1983               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        146.698          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004         63.000           91.6          1.000            0.0          0.000
     27/11/1983               3          3.000            1.4           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        142.365          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.025         96.000          104.2          0.977            0.0          0.000
     28/11/1983               4          3.117            1.9           0.31           0.19           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.834          0.008          0.000        139.362          1.365          1.000          0.000         12.034          0.000          0.250          0.004          0.004          0.070        123.019          112.9          0.930            0.0          0.000
     29/11/1983               5          3.197            3.7           0.66           0.37           0.29           0.29           0.07           0.00           0.00           0.03           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.161          0.014          0.000        136.933          1.656          1.000          0.000         20.142          0.000          0.251          0.007          0.007          0.115        142.192          118.5          0.973            0.0          0.000
     30/11/1983               6          3.279            6.6           1.26           0.66           0.59           0.58           0.08           0.00           0.00           0.04           0.01           0.04           0.01           0.00           0.00           0.000          0.000          0.000          1.484          0.021          0.000        141.712          1.698          1.000          0.000         30.160          0.052          0.259          0.011          0.011          0.346        175.192          121.9          0.977            0.0          0.000
     01/12/1983               7          3.362           12.2           2.35           1.22           1.15           1.10           0.10           0.00           0.00           0.07           0.01           0.05           0.02           0.00           0.00           0.000          0.000          0.000          1.811          0.029          0.001        138.818          1.672          1.000          0.000         41.959          0.906          0.284          0.015          0.015          0.417        208.192          123.7          0.975            0.0          0.000
     02/12/1983               8          3.440           19.3           3.74           1.93           1.85           1.74           0.14           0.00           0.00           0.12           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          2.145          0.040          0.001        136.951          1.681          1.000          0.000         57.101          1.703          0.361          0.020          0.020          0.493        241.192          124.7          0.975            0.0          0.000
     03/12/1983               9          3.519           27.9           5.43           2.79           2.71           2.51           0.21           0.00           0.00           0.16           0.03           0.09           0.07           0.00           0.00           0.000          0.000          0.000          2.457          0.052          0.002        134.907          1.685          1.000          0.000         74.638          2.518          0.503          0.026          0.027          0.598        274.192          125.2          0.976            0.0          0.000
     04/12/1983              10          3.600           40.2           7.86           4.02           3.94           3.59           0.33           0.00           0.00           0.20           0.04           0.11           0.08           0.00           0.00           0.000          0.000          0.000          2.776          0.067          0.002        133.526          1.688          1.000          0.000         96.400          3.341          0.741          0.033          0.034          0.831        307.192          125.4          0.976            0.0          0.000
