ApsimVersion = 7.10
Title = Maize_K842_K842P5D
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     07/02/1984               1          1.999            0.0           0.05           0.00           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        141.451          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002         30.000           72.0          1.000            0.0          0.000
     08/02/1984               2          2.000            0.0           0.05           0.00           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        138.191          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002         50.670           88.9          1.000            0.0          0.000
     09/02/1984               3          3.000            1.0           0.15           0.10           0.05           0.05           0.05           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.002          0.000        135.697          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.006         64.725          101.2          0.977            0.0          0.000
     10/02/1984               4          3.298            1.4           0.23           0.14           0.09           0.09           0.05           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.824          0.006          0.000        153.278          1.266          1.000          0.000         11.795          0.000          0.250          0.003          0.003          0.041         97.725          108.6          0.904            0.0          0.000
     11/02/1984               5          3.484            2.2           0.39           0.22           0.17           0.17           0.05           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.147          0.010          0.000        154.452          1.279          1.000          0.000         20.287          0.000          0.251          0.005          0.005          0.151        130.725          113.6          0.908            0.0          0.000
     12/02/1984               6          3.619            3.6           0.68           0.36           0.31           0.31           0.05           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.433          0.015          0.000        154.584          1.353          1.000          0.000         29.745          0.000          0.256          0.007          0.007          0.366        163.725          117.0          0.928            0.0          0.000
     13/02/1984               7          3.812            5.4           1.02           0.54           0.49           0.47           0.06           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.640          0.019          0.000        150.779          1.423          1.000          0.000         37.649          0.402          0.272          0.009          0.009          0.602        196.725          119.6          0.942            0.0          0.000
     14/02/1984               8          4.000            8.5           1.62           0.85           0.79           0.75           0.08           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.937          0.025          0.001        154.015          1.415          1.000          0.000         50.607          1.191          0.304          0.013          0.013          0.833        229.725          121.0          0.941            0.0          0.000
     15/02/1984               9          4.110           12.7           2.45           1.27           1.22           1.14           0.10           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.233          0.033          0.001        152.463          1.441          1.000          0.000         66.272          2.052          0.376          0.016          0.017          1.112        262.725          122.1          0.946            0.0          0.000
     16/02/1984              10          4.214           19.2           3.73           1.92           1.86           1.72           0.16           0.00           0.00           0.07           0.02           0.06           0.00           0.00           0.00           0.000          0.000          0.000          2.554          0.044          0.001        145.497          1.458          1.000          0.000         87.052          2.887          0.511          0.022          0.022          1.173        295.725          123.0          0.949            0.0          0.000
     17/02/1984              11          4.319           26.9           5.26           2.69           2.63           2.39           0.24           0.00           0.00           0.09           0.02           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.865          0.056          0.002        141.496          1.480          1.000          0.000        111.456          3.722          0.782          0.027          0.028          1.480        328.725          123.7          0.952            0.0          0.000
     18/02/1984              12          4.424           36.3           7.10           3.63           3.56           3.18           0.36           0.00           0.00           0.12           0.03           0.11           0.01           0.00           0.00           0.000          0.000          0.000          3.177          0.070          0.002        144.407          1.502          1.000          0.000        140.758          4.560          1.193          0.035          0.036          2.270        361.725          124.1          0.955            0.0          0.000
     19/02/1984              13          4.532           50.1           9.84           5.01           4.94           4.33           0.57           0.00           0.00           0.15           0.04           0.13           0.01           0.00           0.00           0.000          0.000          0.000          3.490          0.088          0.003        147.020          1.533          1.000          0.000        175.721          5.419          1.798          0.043          0.044          2.925        394.725          124.2          0.960            0.0          0.000
     20/02/1984              14          4.640           66.0          13.00           6.60           6.52           5.61           0.86           0.00           0.00           0.20           0.06           0.17           0.02           0.00           0.00           0.000          0.000          0.000          3.810          0.109          0.003        147.882          1.551          1.000          0.000        217.975          6.281          2.870          0.053          0.055          3.459        427.725          124.2          0.962            0.0          0.000
     21/02/1984              15          4.746           93.8          18.48           9.38           9.28           7.75           1.44           0.00           0.00           0.26           0.08           0.21           0.04           0.00           0.00           0.000          0.000          0.000          4.132          0.133          0.004        142.234          1.577          1.000          0.000        266.716          8.185          4.318          0.065          0.066          3.366        460.725          123.9          0.965            0.0          0.000
     22/02/1984              16          4.847          123.1          24.26          12.31          12.19           9.93           2.14           0.00           0.00           0.32           0.11           0.26           0.06           0.00           0.00           0.000          0.000          0.000          4.450          0.161          0.005        151.848          1.581          1.000          0.000        322.932         10.011          7.219          0.078          0.080          4.530        493.725          123.2          0.966            0.0          0.000
     23/02/1984              17          4.948          136.1          26.80          13.61          13.48          10.84           2.48           0.00           0.00           0.38           0.13           0.30           0.07           0.00           0.00           0.000          0.000          0.000          4.749          0.192          0.006        147.752          1.565          1.000          0.000        383.973         11.857         10.691          0.092          0.094          4.499        526.725          122.8          0.964            0.0          0.000
     24/02/1984              18          5.000          187.3          33.51          18.73          15.14          14.41           3.72           0.25           0.00           0.48           0.15           0.36           0.11           0.00           0.00           0.000          0.000          0.000          5.052          0.227          0.007        150.609          1.585          1.000          0.000        454.140         13.673         12.421          0.107          0.110          5.010        559.725          121.9          0.966            0.0          0.000
     25/02/1984              19          5.041          215.9          37.24          21.59          16.05          16.31           4.47           0.41           0.00           0.56           0.16           0.42           0.13           0.00           0.00           0.000          0.000          0.000          5.349          0.266          0.008        154.969          1.577          1.000          0.000        532.366         15.317         18.597          0.125          0.128          5.625        592.725          121.0          0.965            0.0          0.000
