ApsimVersion = 7.10
Title = Maize_K841_K841P3W
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     25/11/1983               1          1.999            0.0           0.03           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        135.773          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001         30.000           74.7          1.000            0.0          0.000
     26/11/1983               2          2.000            0.0           0.03           0.00           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        146.698          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004         63.000           91.6          1.000            0.0          0.000
     27/11/1983               3          3.000            0.6           0.09           0.06           0.03           0.03           0.03           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.001          0.000        142.365          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.025         96.000          104.2          0.977            0.0          0.000
     28/11/1983               4          3.305            0.8           0.13           0.08           0.05           0.05           0.03           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.834          0.004          0.000        139.362          1.365          1.000          0.000         12.034          0.000          0.250          0.002          0.002          0.070        123.054          112.9          0.930            0.0          0.000
     29/11/1983               5          3.515            1.6           0.28           0.16           0.13           0.13           0.03           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          1.161          0.006          0.000        136.940          1.656          1.000          0.000         20.142          0.000          0.251          0.003          0.003          0.115        142.385          118.6          0.973            0.0          0.000
     30/11/1983               6          3.728            2.8           0.54           0.28           0.25           0.25           0.03           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.484          0.009          0.000        141.744          1.698          1.000          0.000         30.160          0.052          0.259          0.005          0.005          0.348        175.385          122.1          0.977            0.0          0.000
     01/12/1983               7          3.944            5.3           1.01           0.53           0.49           0.47           0.04           0.00           0.00           0.03           0.01           0.02           0.01           0.00           0.00           0.000          0.000          0.000          1.811          0.013          0.000        145.852          1.672          1.000          0.000         41.959          0.906          0.284          0.006          0.006          0.590        208.385          124.1          0.975            0.0          0.000
     02/12/1983               8          4.000            8.3           1.61           0.83           0.80           0.75           0.06           0.00           0.00           0.05           0.01           0.03           0.02           0.00           0.00           0.000          0.000          0.000          2.145          0.017          0.001        141.979          1.681          1.000          0.000         57.101          1.703          0.362          0.009          0.009          0.622        241.385          125.3          0.975            0.0          0.000
     03/12/1983               9          4.168           12.0           2.33           1.20           1.17           1.08           0.09           0.00           0.00           0.06           0.01           0.04           0.03           0.00           0.00           0.000          0.000          0.000          2.457          0.022          0.001        139.007          1.685          1.000          0.000         74.638          2.518          0.504          0.011          0.012          0.728        274.385          126.0          0.976            0.0          0.000
     04/12/1983              10          4.267           17.3           3.38           1.73           1.70           1.55           0.14           0.00           0.00           0.08           0.02           0.05           0.03           0.00           0.00           0.000          0.000          0.000          2.776          0.029          0.001        137.001          1.688          1.000          0.000         96.400          3.341          0.743          0.014          0.015          0.974        307.385          126.5          0.976            0.0          0.000
