ApsimVersion = 7.10
Title = Maize_K88_K88P6875
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     24/12/1988               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        152.999          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018         50.000          174.8          1.000            0.0          0.000
     25/12/1988               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        152.848          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.018         83.000          173.8          1.000            0.0          0.000
     26/12/1988               3          2.905            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        153.239          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089        116.000          175.4          1.000            0.0          0.000
     27/12/1988               4          3.000            1.4           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        151.974          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.232        149.000          176.3          0.977            0.0          0.000
     28/12/1988               5          3.142            2.0           0.32           0.20           0.13           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.829          0.008          0.000        152.717          1.261          1.000          0.000         11.238          0.160          0.250          0.004          0.004          0.474        182.000          176.2          0.903            0.0          0.000
     29/12/1988               6          3.218            3.4           0.61           0.34           0.27           0.27           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.158          0.013          0.000        153.041          1.291          1.000          0.000         18.873          0.160          0.251          0.006          0.007          0.683        215.000          175.2          0.912            0.0          0.000
     30/12/1988               7          3.293            5.5           1.03           0.55           0.48           0.47           0.08           0.00           0.00           0.03           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.473          0.019          0.000        152.470          1.326          1.000          0.000         28.115          0.160          0.258          0.010          0.010          0.961        248.000          175.0          0.921            0.0          0.000
     31/12/1988               8          3.369            9.4           1.80           0.94           0.87           0.85           0.09           0.00           0.00           0.04           0.01           0.04           0.00           0.00           0.00           0.000          0.000          0.000          1.789          0.027          0.000        145.463          1.372          1.000          0.000         39.567          0.160          0.275          0.014          0.014          0.989        281.000          174.9          0.932            0.0          0.000
     01/01/1989               9          3.444           15.5           3.02           1.55           1.48           1.42           0.12           0.00           0.00           0.06           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          2.104          0.037          0.000        143.894          1.404          1.000          0.000         53.647          0.160          0.329          0.018          0.018          1.447        314.000          175.0          0.939            0.0          0.000
     02/01/1989              10          3.521           22.6           4.45           2.26           2.19           2.08           0.18           0.00           0.00           0.07           0.02           0.07           0.00           0.00           0.00           0.000          0.000          0.000          2.416          0.049          0.000        148.228          1.440          1.000          0.000         70.410          0.352          0.451          0.024          0.024          2.278        347.000          175.0          0.945            0.0          0.000
