ApsimVersion = 7.10
Title = Maize_MSN_M1S2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     06/02/1985               1          1.999            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        146.357          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.004         30.000          291.7          1.000            0.0          0.000
     07/02/1985               2          2.000            0.0           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        141.777          0.000          1.000          0.000          0.000          0.000          0.000          0.000          0.000          0.003         59.987          294.7          1.000            0.0          0.000
     08/02/1985               3          3.000            1.4           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        144.361          1.700          1.000          0.000          3.800          0.000          0.000          0.001          0.001          0.040         92.987          296.6          0.977            0.0          0.000
     09/02/1985               4          3.301            1.9           0.31           0.19           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.822          0.008          0.000        152.913          1.326          1.000          0.000         11.738          0.000          0.250          0.004          0.004          0.184        125.987          297.1          0.921            0.0          0.000
     10/02/1985               5          3.502            3.4           0.62           0.34           0.27           0.27           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.146          0.014          0.000        153.441          1.391          1.000          0.000         20.234          0.000          0.251          0.007          0.007          0.454        158.987          296.1          0.936            0.0          0.000
     11/02/1985               6          3.714            6.1           1.15           0.61           0.54           0.53           0.08           0.00           0.00           0.04           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.455          0.021          0.000        150.807          1.518          1.000          0.000         30.398          0.000          0.257          0.011          0.011          0.838        191.987          296.0          0.958            0.0          0.000
     12/02/1985               7          3.921           11.3           2.17           1.13           1.06           1.01           0.10           0.00           0.00           0.05           0.01           0.05           0.00           0.00           0.00           0.000          0.000          0.000          1.782          0.030          0.001        144.237          1.654          1.000          0.000         42.859          0.846          0.280          0.015          0.015          0.812        224.987          295.8          0.973            0.0          0.000
     13/02/1985               8          4.000           19.2           3.72           1.92           1.85           1.74           0.14           0.00           0.00           0.09           0.02           0.07           0.02           0.00           0.00           0.000          0.000          0.000          2.099          0.041          0.001        143.129          1.680          1.000          0.000         58.055          1.681          0.349          0.020          0.021          1.196        257.987          295.6          0.975            0.0          0.000
     14/02/1985               9          4.165           29.9           5.82           2.99           2.91           2.69           0.22           0.00           0.00           0.12           0.03           0.09           0.02           0.00           0.00           0.000          0.000          0.000          2.412          0.054          0.002        142.117          1.685          1.000          0.000         76.536          2.493          0.503          0.026          0.027          1.657        290.987          295.4          0.976            0.0          0.000
     15/02/1985              10          4.274           38.8           7.57           3.88           3.80           3.47           0.31           0.00           0.00           0.14           0.04           0.12           0.02           0.00           0.00           0.000          0.000          0.000          2.715          0.069          0.002        144.147          1.672          1.000          0.000         98.270          3.364          0.785          0.034          0.035          2.549        323.987          295.4          0.974            0.0          0.000
     16/02/1985              11          4.377           48.4           9.46           4.84           4.75           4.29           0.42           0.00           0.00           0.17           0.05           0.14           0.02           0.00           0.00           0.000          0.000          0.000          3.040          0.088          0.003        152.757          1.614          1.000          0.000        126.263          4.189          1.091          0.043          0.045          3.349        356.987          294.7          0.969            0.0          0.000
     17/02/1985              12          4.471           65.5          12.84           6.55           6.45           5.73           0.67           0.00           0.00           0.20           0.06           0.17           0.03           0.00           0.00           0.000          0.000          0.000          3.348          0.111          0.003        145.538          1.574          1.000          0.000        158.251          4.938          1.497          0.054          0.056          2.972        389.987          294.3          0.965            0.0          0.000
     18/02/1985              13          4.576           75.1          14.72           7.51           7.40           6.50           0.83           0.00           0.00           0.24           0.07           0.21           0.03           0.00           0.00           0.000          0.000          0.000          3.628          0.135          0.004        155.392          1.562          1.000          0.000        192.353          5.779          2.376          0.065          0.067          4.090        422.987          292.6          0.963            0.0          0.000
     19/02/1985              14          4.676           96.1          18.87           9.61           9.48           8.15           1.23           0.00           0.00           0.31           0.09           0.26           0.04           0.00           0.00           0.000          0.000          0.000          3.943          0.165          0.005        148.022          1.581          1.000          0.000        236.379          6.947          2.958          0.079          0.082          3.939        455.987          291.6          0.966            0.0          0.000
     20/02/1985              15          4.779          122.8          24.12          12.28          12.13          10.16           1.82           0.00           0.00           0.38           0.12           0.32           0.06           0.00           0.00           0.000          0.000          0.000          4.242          0.199          0.006        154.189          1.603          1.000          0.000        284.502          8.809          4.408          0.095          0.098          4.971        488.987          288.0          0.968            0.0          0.000
     21/02/1985              16          4.883          163.3          32.11          16.33          16.15          13.14           2.82           0.00           0.00           0.50           0.16           0.39           0.10           0.00           0.00           0.000          0.000          0.000          4.548          0.239          0.007        145.851          1.644          1.000          0.000        341.070         10.713          6.510          0.113          0.116          4.429        521.987          286.3          0.972            0.0          0.000
     22/02/1985              17          4.986          222.6          43.87          22.26          22.06          17.37           4.44           0.00           0.00           0.65           0.23           0.48           0.17           0.00           0.00           0.000          0.000          0.000          4.860          0.285          0.009        143.162          1.672          1.000          0.000        407.495         12.578         10.074          0.133          0.137          4.509        554.987          284.2          0.974            0.0          0.000
     23/02/1985              18          5.000          286.3          52.21          28.63          24.12          21.74           6.03           0.33           0.00           0.80           0.25           0.56           0.22           0.00           0.00           0.000          0.000          0.000          5.166          0.337          0.010        153.119          1.662          1.000          0.000        481.498         14.584         15.869          0.155          0.159          5.511        587.987          280.6          0.974            0.0          0.000
     24/02/1985              19          5.059          361.6          62.08          36.16          26.55          26.71           8.08           0.74           0.00           0.99           0.28           0.67           0.30           0.01           0.00           0.000          0.000          0.000          5.495          0.400          0.012        144.707          1.671          1.000          0.000        571.640         16.475         21.550          0.181          0.186          5.140        620.987          278.3          0.974            0.0          0.000
     25/02/1985              20          5.092          450.2          73.72          45.02          29.42          32.33          10.68           1.28           0.00           1.18           0.30           0.78           0.38           0.01           0.00           0.000          0.000          0.000          5.805          0.467          0.013        151.102          1.662          1.000          0.000        667.361         18.479         28.843          0.208          0.213          6.178        653.987          275.8          0.974            0.0          0.000
     26/02/1985              21          5.124          537.0          85.10          53.70          32.23          37.62          13.42           1.84           0.00           1.40           0.33           0.90           0.46           0.02           0.00           0.000          0.000          0.000          6.134          0.546          0.014        143.104          1.652          1.000          0.000        780.488         20.481         38.157          0.239          0.244          5.493        686.987          273.6          0.973            0.0          0.000
     27/02/1985              22          5.155          645.1          99.23          64.51          35.73          43.84          17.07           2.59           0.00           1.66           0.37           1.04           0.57           0.02           0.00           0.000          0.000          0.000          6.463          0.633          0.017        146.412          1.650          1.000          0.000        904.140         24.369         47.936          0.271          0.277          6.227        719.987          270.9          0.973            0.0          0.000
     28/02/1985              23          5.188          772.1         115.84          77.21          39.85          50.85          21.62           3.52           0.00           1.98           0.41           1.20           0.72           0.03           0.00           0.000          0.000          0.000          6.780          0.725          0.020        138.900          1.653          1.000          0.000       1035.385         28.569         60.964          0.304          0.311          5.702        752.987          267.9          0.973            0.0          0.000
     01/03/1985              24          5.220          897.0         132.17          89.70          43.89          57.45          26.34           4.49           0.00           2.28           0.44           1.36           0.85           0.04           0.00           0.000          0.000          0.000          7.108          0.829          0.023        145.251          1.641          1.000          0.000       1184.121         32.710         77.219          0.339          0.347          6.850        785.987          265.1          0.972            0.0          0.000
     02/03/1985              25          5.249          955.0         139.63          95.50          45.72          60.31          28.65           4.96           0.00           2.54           0.47           1.53           0.93           0.04           0.00           0.000          0.000          0.000          7.432          0.941          0.025        150.753          1.628          1.000          0.000       1343.741         36.428         94.086          0.375          0.383          7.452        818.987          262.5          0.970            0.0          0.000
     03/03/1985              26          5.279         1132.2         162.93         113.22          51.47          68.96          36.02           6.47           0.00           2.99           0.52           1.73           1.17           0.06           0.00           0.000          0.000          0.000          7.723          1.048          0.028        146.980          1.654          1.000          0.000       1497.382         40.372        102.323          0.408          0.416          7.059        851.987          257.7          0.973            0.0          0.000
     04/03/1985              27          5.310         1321.1         187.76         132.11          57.60          77.83          44.18           8.14           0.00           3.49           0.59           1.94           1.43           0.07           0.00           0.000          0.000          0.000          8.031          1.169          0.031        139.062          1.662          1.000          0.000       1670.565         44.383        128.658          0.443          0.451          6.354        884.987          252.8          0.974            0.0          0.000
     05/03/1985              28          5.342         1545.2         217.26         154.52          64.89          87.95          54.23          10.20           0.00           4.01           0.66           2.16           1.72           0.09           0.00           0.000          0.000          0.000          8.345          1.300          0.034        144.633          1.662          1.000          0.000       1856.972         48.456        157.795          0.478          0.487          7.297        917.987          247.4          0.974            0.0          0.000
     06/03/1985              29          5.372         1779.7         248.06         177.97          72.49          98.04          65.11          12.42           0.00           4.52           0.72           2.38           1.98           0.11           0.00           0.000          0.000          0.000          8.664          1.438          0.038        150.762          1.652          1.000          0.000       2054.802         53.804        193.679          0.513          0.522          7.889        950.987          241.9          0.973            0.0          0.000
     07/03/1985              30          5.402         2041.8         282.40         204.18          81.00         108.74          77.67          15.00           0.00           5.03           0.79           2.59           2.26           0.13           0.00           0.000          0.000          0.000          8.965          1.574          0.043        149.604          1.643          1.000          0.000       2247.877         61.545        232.522          0.545          0.554          7.796        983.987          236.3          0.972            0.0          0.000
     08/03/1985              31          5.434         2323.3         319.29         232.33          90.12         119.78          91.54          17.84           0.00           5.56           0.87           2.78           2.57           0.15           0.00           0.000          0.000          0.000          9.278          1.696          0.049        139.327          1.639          1.000          0.000       2422.873         69.452        277.387          0.572          0.582          6.788       1016.987          230.9          0.972            0.0          0.000
     09/03/1985              32          5.465         2614.5         357.46         261.45          99.56         130.74         106.30          20.86           0.00           6.08           0.94           2.97           2.87           0.17           0.00           0.000          0.000          0.000          9.598          1.822          0.054        143.894          1.631          0.998          0.000       2603.480         77.183        326.946          0.598          0.609          7.527       1049.987          225.6          0.971            0.0          0.000
     10/03/1985              33          5.496         2923.2         397.91         292.32         109.54         141.88         122.35          24.15           0.00           6.59           1.01           3.18           3.15           0.18           0.00           0.000          0.000          0.000          9.911          1.969          0.059        142.466          1.617          1.000          0.000       2812.460         84.936        379.646          0.626          0.637          7.529       1082.987          233.2          0.969            0.0          0.000
     11/03/1985              34          5.527         3207.4         435.11         320.74         118.70         151.68         137.48          27.25           0.00           7.11           1.08           3.39           3.43           0.20           0.00           0.000          0.000          0.000         10.224          2.108          0.065        141.334          1.608          1.000          0.000       3011.316         92.685        436.952          0.651          0.663          7.568       1115.987          241.2          0.969            0.0          0.000
     12/03/1985              35          5.558         3491.0         472.19         349.10         127.82         161.06         152.90          30.41           0.00           7.62           1.16           3.56           3.74           0.23           0.00           0.000          0.000          0.000         10.538          2.215          0.070        139.959          1.608          0.913          0.000       3164.368        100.381        490.983          0.670          0.681          7.595       1148.987          246.8          0.969            0.0          0.000
     13/03/1985              36          5.591         3806.6         513.50         380.66         137.98         171.09         170.43          34.00           0.00           8.17           1.23           3.79           4.04           0.25           0.00           0.000          0.000          0.000         10.849          2.372          0.076        139.246          1.597          1.000          0.000       3388.533        108.663        546.082          0.695          0.706          7.702       1181.987          249.0          0.967            0.0          0.000
     14/03/1985              37          5.623         4104.0         552.11         410.40         147.52         179.90         187.25          37.44           0.00           8.71           1.30           4.14           4.19           0.26           0.00           0.000          0.000          0.000         11.454          2.663          0.086        137.734          1.556          1.000          0.000       3804.967        122.625        608.678          0.736          0.747          7.750       1214.987          249.0          0.963            0.0          0.000
     15/03/1985              38          5.653         4423.0         593.64         442.30         157.75         188.70         205.92          41.27           0.00           9.23           1.36           4.45           4.38           0.27           0.00           0.000          0.000          0.000         12.032          2.899          0.095        142.562          1.535          1.000          0.000       4141.479        136.027        668.766          0.765          0.776          8.255       1247.987          247.1          0.960            0.0          0.000
     16/03/1985              39          5.683         4723.7         632.71         472.37         167.36         196.38         224.01          44.97           0.00           9.75           1.42           4.78           4.55           0.29           0.00           0.000          0.000          0.000         12.580          3.155          0.105        135.205          1.514          1.000          0.000       4506.602        149.713        735.421          0.793          0.804          7.596       1280.987          244.3          0.957            0.0          0.000
     17/03/1985              40          5.714         4990.9         667.35         499.09         175.84         202.69         240.47          48.34           0.00          10.27           1.48           5.05           4.76           0.30           0.00           0.000          0.000          0.000         13.140          3.355          0.114        140.781          1.507          1.000          0.000       4792.267        163.332        800.023          0.813          0.824          8.236       1313.987          240.4          0.956            0.0          0.000
     18/03/1985              41          5.745         5284.3         705.45         528.43         185.17         209.20         258.95          52.13           0.00          10.80           1.55           5.33           4.98           0.32           0.00           0.000          0.000          0.000         13.697          3.551          0.124        134.358          1.501          1.000          0.000       5073.241        177.222        858.825          0.831          0.841          7.628       1346.987          236.1          0.955            0.0          0.000
     19/03/1985              42          5.775         5600.4         746.57         560.04         195.24         215.82         279.24          56.28           0.00          11.31           1.61           5.60           5.20           0.34           0.00           0.000          0.000          0.000         14.265          3.741          0.134        135.780          1.497          1.000          0.000       5344.904        190.738        924.809          0.846          0.856          7.934       1379.987          231.6          0.955            0.0          0.000
     20/03/1985              43          5.807         5923.4         788.59         592.34         205.50         222.13         300.35          60.61           0.00          11.84           1.67           5.85           5.44           0.36           0.00           0.000          0.000          0.000         14.818          3.915          0.143        134.586          1.495          1.000          0.000       5592.452        204.696        997.286          0.859          0.869          7.940       1412.987          226.6          0.954            0.0          0.000
     21/03/1985              44          5.838         6275.4         834.26         627.54         216.71         228.45         323.71          65.39           0.00          12.37           1.74           6.06           5.73           0.38           0.00           0.000          0.000          0.000         15.388          4.041          0.156        133.143          1.501          1.000          0.000       5773.355        222.937       1072.670          0.867          0.877          7.932       1445.987          221.5          0.955            0.0          0.000
     22/03/1985              45          5.869         6578.4         873.23         657.84         226.28         233.25         344.13          69.57           0.00          12.89           1.81           6.19           6.07           0.41           0.00           0.000          0.000          0.000         15.970          4.089          0.172        131.471          1.514          0.766          0.000       5841.956        245.635       1156.113          0.871          0.881          7.916       1478.987          216.4          0.957            0.0          0.000
     23/03/1985              46          5.900         6866.0         910.12         686.60         235.31         237.45         363.77          73.60           0.00          13.40           1.88           6.32           6.40           0.44           0.00           0.000          0.000          0.000         16.532          4.142          0.188        130.074          1.526          0.855          0.000       5917.134        268.151       1229.037          0.874          0.885          7.939       1511.987          211.3          0.959            0.0          0.000
     24/03/1985              47          5.931         7176.9         950.07         717.69         245.10         241.71         385.26          78.00           0.00          13.92           1.95           6.43           6.76           0.48           0.00           0.000          0.000          0.000         17.090          4.177          0.204        128.452          1.539          0.824          0.000       5966.710        291.356       1299.167          0.876          0.888          7.923       1544.987          206.1          0.960            0.0          0.000
     25/03/1985              48          5.960         7460.6         986.45         746.06         253.97         245.35         405.07          82.06           0.00          14.39           2.02           6.57           7.04           0.50           0.00           0.000          0.000          0.000         17.665          4.254          0.219        127.450          1.544          1.000          0.000       6076.964        312.499       1375.912          0.881          0.893          7.936       1577.987          201.3          0.961            0.0          0.000
     26/03/1985              49          5.982         7586.0        1001.97         758.60         257.60         246.58         413.92          83.87           0.00          14.75           2.08           6.65           7.28           0.53           0.00           0.000          0.000          0.000         18.188          4.290          0.230        135.374          1.550          1.000          0.000       6127.988        328.483       1446.694          0.883          0.896          8.559       1610.987          197.6          0.962            0.0          0.000
     27/03/1985              50          6.000         7711.7        1017.49         771.17         261.24         245.90         424.35          86.01           0.00          15.12           2.14           6.64           7.61           0.56           0.00           0.000          0.000          0.000         18.584          4.278          0.242        155.544          1.551          1.000          0.000       6111.051        345.420       1478.279          0.882          0.896          9.250       1643.987          193.3          0.962            0.0          0.000
     28/03/1985              51          6.196         7872.2        1037.56         787.22         266.01         245.14         437.67          88.73           0.00          15.49           2.25           6.62           7.94           0.61           0.00           0.000          0.000          0.000         18.682          4.265          0.255        156.163          1.552          1.000          0.000       6092.150        364.320       1515.548          0.881          0.896          9.248       1676.987          188.3          0.962            0.0          0.000
     29/03/1985              52          6.383         8098.3        1066.23         809.83         272.94         244.27         456.44          92.58           0.00          15.84           2.44           6.60           8.20           0.71           0.00           0.000          0.000          0.000         18.682          4.249          0.270        151.148          1.553          1.000          0.000       6070.480        385.991       1563.124          0.881          0.896          8.862       1709.987          182.9          0.962            0.0          0.000
     30/03/1985              53          6.587         8384.0        1102.25         838.40         281.82         242.84         480.15          97.43           0.00          16.01           2.79           6.57           8.20           0.88           0.00           0.000          0.000          0.000         18.682          4.225          0.295        154.440          1.555          1.000          0.000       6035.131        421.340       1630.149          0.879          0.896          9.215       1742.987          177.7          0.963            0.0          0.000
     31/03/1985              54          6.789         8749.2        1148.86         874.92         293.31         241.44         510.47         103.64           0.00          16.14           3.04           6.54           8.20           1.00           0.00           0.000          0.000          0.000         18.682          4.200          0.319        146.494          1.557          1.000          0.000       6000.124        456.347       1714.829          0.878          0.896          8.574       1775.987          174.3          0.963            0.0          0.000
     01/04/1985              55          6.991         9076.0        1190.32         907.60         303.51         240.02         537.59         109.20           0.00          16.23           3.22           6.51           8.20           1.09           0.00           0.000          0.000          0.000         18.682          4.176          0.344        145.826          1.559          1.000          0.000       5965.044        491.427       1823.101          0.876          0.896          8.774       1800.000          172.3          0.963            0.0          0.000
     02/04/1985              56          7.000         9436.6        1227.68         943.66         306.04         238.80         573.65         109.20           0.00          16.50           3.24           6.48           8.47           1.09           0.00           0.000          0.000          0.000         18.682          4.154          0.365        143.366          1.560          0.963          0.000       5934.585        521.886       1919.958          0.875          0.896          8.714       1800.000          170.0          0.963            0.0          0.000
