ApsimVersion = 7.10
Title = Maize_MSN_M2S3
           Date DaysAfterSowing          Stage        Biomass     GrainYield        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()             HI           TPLA           SPLA         Height      sw_demand      sw_supply           rain     root_depth    esw_profile     irrigation
   (dd/mm/yyyy)          (days)             ()        (kg/ha)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()        (kg/ha)      (g(N)/m2)             ()        (mm/mm)             ()           (m2)           (m2)           (mm)           (mm)           (mm)             ()           (mm)             ()           (mm)
     20/08/1985               1          1.999            0.0          0.000           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        153.882          115.1          0.000          1.000          3.193          0.000          0.000          0.000          0.000          0.000          0.002          0.000         30.000        153.882          0.000
     21/08/1985               2          2.000            0.0          0.000           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        167.577          119.6          0.000          1.000          3.284          0.000          0.000          0.000          0.000          0.000          0.006          0.000         63.000        167.577         18.000
     22/08/1985               3          3.000            0.0          0.000           0.07           0.00           0.07           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        162.020          122.6          0.000          1.000          3.247          0.000          0.000          0.000          0.000          0.000          0.041          0.000         96.000        162.020          0.000
     23/08/1985               4          3.000            1.4          0.000           0.21           0.14           0.07           0.07           0.07           0.00           0.00           0.01           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.500          0.003          0.000        158.513          124.6          1.700          1.000          3.223          0.000          3.800          0.000          0.000          0.000          0.113          0.000        125.699        158.513          0.000
     24/08/1985               5          3.354            1.9          0.000           0.31           0.19           0.12           0.12           0.07           0.00           0.00           0.01           0.00           0.01           0.00           0.00           0.00           0.000          0.000          0.000          0.765          0.007          0.000        155.787          125.8          1.458          1.000          3.206          0.000         10.335          0.000          0.250          0.016          0.199          0.000        147.236        155.787          0.000
     25/08/1985               6          3.536            3.2          0.000           0.57           0.32           0.25           0.25           0.07           0.00           0.00           0.02           0.00           0.02           0.00           0.00           0.00           0.000          0.000          0.000          1.045          0.013          0.000        170.055          126.4          1.507          1.000          3.294          0.000         18.716          0.000          0.251          0.043          0.733          0.000        180.236        170.055         20.000
     26/08/1985               7          3.714            5.4          0.000           1.00           0.54           0.47           0.46           0.08           0.00           0.00           0.04           0.00           0.03           0.00           0.00           0.00           0.000          0.000          0.000          1.324          0.020          0.000        163.489          126.8          1.623          1.000          3.251          0.000         28.908          0.000          0.256          0.073          0.741          0.000        213.236        163.489          0.000
     27/08/1985               8          3.890            9.1          0.000           1.74           0.91           0.84           0.81           0.09           0.00           0.00           0.06           0.01           0.05           0.01           0.00           0.00           0.000          0.000          0.000          1.599          0.028          0.001        159.264          127.1          1.673          1.000          3.225          0.000         40.203          0.790          0.271          0.130          0.816          0.000        246.236        159.264          0.000
     28/08/1985               9          4.000           14.5          0.000           2.78           1.45           1.37           1.30           0.11           0.00           0.00           0.08           0.01           0.06           0.01           0.00           0.00           0.000          0.000          0.000          1.869          0.038          0.001        155.992          127.3          1.678          1.000          3.205          0.000         53.599          1.641          0.312          0.160          0.999          0.000        279.236        155.992          0.000
     29/08/1985              10          4.157           20.5          0.000           3.96           2.05           1.97           1.84           0.15           0.00           0.00           0.10           0.02           0.08           0.01           0.00           0.00           0.000          0.000          0.000          2.162          0.050          0.002        170.260          127.0          1.685          1.000          3.294          0.000         71.066          2.427          0.397          0.222          2.567          0.000        312.236        170.260         20.000
