ApsimVersion = 7.10
Title = TestSim Paddock2
           Date Species_name(1) Species_name(2) Species_name(3) Species_name(4) Species_name(5)        TotalWt StandingHerbageWt HerbageGrowthWt    HarvestedWt SpeciesProportionStanding(1) SpeciesProportionStanding(2) SpeciesProportionStanding(3) SpeciesProportionStanding(4) SpeciesProportionStanding(5)
  (dd/mmm/yyyy)              ()              ()              ()              ()              ()      (kgDM/ha)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)                        (0-1)                        (0-1)                        (0-1)                        (0-1)                        (0-1)
    01/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2308.282          1504.193           3.142        546.000                        0.480                        0.124                        0.147                        0.147                        0.102
    02/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2307.285          1522.231          15.344          0.000                        0.485                        0.124                        0.145                        0.144                        0.102
    03/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2309.642          1536.312          13.047          0.000                        0.488                        0.125                        0.143                        0.142                        0.102
    04/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2295.086          1528.930          13.765          0.000                        0.488                        0.125                        0.143                        0.142                        0.102
    05/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2284.174          1521.665          14.540          0.000                        0.488                        0.125                        0.143                        0.142                        0.102
    06/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2272.582          1514.230          14.191          0.000                        0.488                        0.125                        0.143                        0.142                        0.102
    07/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2289.653          1531.779          17.636          0.000                        0.493                        0.124                        0.141                        0.140                        0.103
    08/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2288.369          1532.725           2.922          0.000                        0.495                        0.123                        0.140                        0.139                        0.103
    09/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2299.489          1545.034          12.211          0.000                        0.499                        0.122                        0.139                        0.137                        0.103
    10/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2303.494          1551.400           7.069          0.000                        0.502                        0.121                        0.138                        0.136                        0.103
    11/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2298.071          1547.187          -3.269          0.000                        0.503                        0.121                        0.138                        0.136                        0.103
    12/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2294.089          1543.170          -2.934          0.000                        0.503                        0.120                        0.137                        0.136                        0.103
    13/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2285.045          1536.591          -2.849          0.000                        0.503                        0.120                        0.138                        0.136                        0.103
    14/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2290.011          1542.574           6.862          0.000                        0.506                        0.119                        0.137                        0.135                        0.103
    15/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2282.382          1537.238          -3.209          0.000                        0.506                        0.119                        0.137                        0.135                        0.103
    16/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2277.419          1532.363          -2.508          0.000                        0.506                        0.119                        0.137                        0.135                        0.103
    17/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2272.510          1528.885          -1.253          0.000                        0.507                        0.119                        0.137                        0.135                        0.103
    18/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2265.802          1524.130          -1.011          0.000                        0.506                        0.119                        0.137                        0.135                        0.103
    19/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2260.586          1519.556          -0.662          0.000                        0.506                        0.119                        0.137                        0.135                        0.103
    20/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2253.011          1514.818          -1.070          0.000                        0.506                        0.119                        0.137                        0.135                        0.103
    21/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2247.101          1510.056          -0.929          0.000                        0.506                        0.119                        0.137                        0.136                        0.103
    22/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2230.423          1495.256          -0.975         10.056                        0.505                        0.119                        0.137                        0.136                        0.103
    23/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2223.796          1490.560          -1.003          0.000                        0.505                        0.119                        0.138                        0.136                        0.103
    24/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2217.427          1485.942          -0.823          0.000                        0.505                        0.119                        0.138                        0.136                        0.103
    25/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2209.838          1481.206          -1.073          0.000                        0.504                        0.119                        0.138                        0.136                        0.102
    26/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2203.291          1476.469          -0.922          0.000                        0.504                        0.119                        0.138                        0.137                        0.102
    27/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2197.640          1473.871          -1.759          0.000                        0.504                        0.118                        0.138                        0.137                        0.102
    28/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2189.494          1468.772          -1.922          0.000                        0.504                        0.118                        0.138                        0.137                        0.102
    29/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2182.794          1463.382          -2.041          0.000                        0.504                        0.118                        0.138                        0.137                        0.102
    30/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2176.131          1457.971          -2.062          0.000                        0.504                        0.118                        0.139                        0.137                        0.102
    31/Jul/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2169.933          1452.756          -1.833          0.000                        0.503                        0.118                        0.139                        0.138                        0.102
    01/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2162.758          1447.632          -1.792          0.000                        0.503                        0.118                        0.139                        0.138                        0.102
    02/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2169.956          1456.363           9.562          0.000                        0.506                        0.117                        0.138                        0.137                        0.103
    03/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2189.398          1476.268          19.860          0.000                        0.510                        0.116                        0.136                        0.135                        0.103
    04/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2195.459          1484.003           9.050          0.000                        0.513                        0.115                        0.135                        0.134                        0.103
    05/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2210.127          1497.996          15.430          0.000                        0.518                        0.113                        0.133                        0.133                        0.103
    06/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2235.867          1523.099          26.439          0.000                        0.524                        0.111                        0.131                        0.130                        0.104
    07/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2239.750          1530.771           8.836          0.000                        0.527                        0.110                        0.130                        0.129                        0.104
    08/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2257.288          1547.468          18.105          0.000                        0.531                        0.108                        0.128                        0.128                        0.105
    09/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2263.262          1554.109           8.022          0.000                        0.533                        0.107                        0.127                        0.127                        0.105
    10/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2257.474          1549.757           8.241          0.000                        0.533                        0.107                        0.128                        0.127                        0.105
    11/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2252.232          1545.460           8.389          0.000                        0.533                        0.107                        0.128                        0.128                        0.105
    12/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2197.906          1495.571           7.895         45.460                        0.531                        0.107                        0.128                        0.128                        0.105
    13/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2218.625          1522.226          26.218          0.000                        0.536                        0.107                        0.126                        0.126                        0.106
    14/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2244.972          1550.959          28.467          0.000                        0.542                        0.105                        0.123                        0.123                        0.107
    15/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2235.286          1545.646           1.349          0.000                        0.542                        0.105                        0.123                        0.123                        0.107
    16/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2222.712          1539.429           0.716          0.000                        0.542                        0.105                        0.123                        0.124                        0.107
    17/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2239.145          1556.732          17.282          0.000                        0.545                        0.104                        0.121                        0.122                        0.107
    18/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2255.091          1571.576          14.691          0.000                        0.550                        0.103                        0.120                        0.121                        0.107
    19/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2268.369          1584.057          12.512          0.000                        0.554                        0.101                        0.119                        0.120                        0.107
    20/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2271.343          1588.716           4.599          0.000                        0.556                        0.100                        0.118                        0.119                        0.107
    21/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2268.207          1587.438          -0.224          0.000                        0.557                        0.100                        0.118                        0.119                        0.106
    22/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2261.822          1582.478          -3.759          0.000                        0.557                        0.100                        0.118                        0.119                        0.106
    23/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2262.793          1584.621           2.164          0.000                        0.559                        0.099                        0.117                        0.119                        0.106
    24/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2296.829          1618.718          33.807          0.000                        0.566                        0.096                        0.114                        0.116                        0.107
    25/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2316.270          1638.808          19.926          0.000                        0.570                        0.094                        0.113                        0.115                        0.108
    26/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2301.738          1631.943          19.372          0.000                        0.571                        0.094                        0.113                        0.115                        0.108
    27/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2351.763          1677.534          46.026          0.000                        0.577                        0.093                        0.109                        0.112                        0.109
    28/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2371.127          1696.157          18.413          0.000                        0.581                        0.092                        0.108                        0.110                        0.109
    29/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2415.388          1734.460          38.300          0.000                        0.588                        0.090                        0.105                        0.107                        0.110
    30/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2462.308          1776.195          41.866          0.000                        0.594                        0.088                        0.102                        0.105                        0.111
    31/Aug/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2519.277          1828.234          51.940          0.000                        0.601                        0.086                        0.099                        0.102                        0.113
    01/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2535.572          1845.068          16.549          0.000                        0.604                        0.085                        0.097                        0.100                        0.114
    02/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2238.153          1546.586          46.508        345.068                        0.597                        0.089                        0.097                        0.100                        0.117
    03/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2275.650          1592.694          45.022          0.000                        0.602                        0.089                        0.094                        0.097                        0.118
    04/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2292.055          1615.977          22.513          0.000                        0.606                        0.088                        0.092                        0.095                        0.119
    05/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2347.824          1666.764          51.218          0.000                        0.613                        0.087                        0.089                        0.092                        0.120
    06/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2368.815          1688.046          25.260          0.000                        0.617                        0.085                        0.087                        0.091                        0.119
    07/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2377.608          1697.538          13.570          0.000                        0.621                        0.084                        0.086                        0.090                        0.119
    08/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2394.999          1714.475          21.030          0.000                        0.624                        0.083                        0.085                        0.089                        0.119
    09/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2388.992          1712.684           5.210          0.000                        0.625                        0.082                        0.085                        0.089                        0.119
    10/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2389.981          1714.515           6.008          0.000                        0.627                        0.082                        0.084                        0.089                        0.118
    11/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2435.060          1757.826          43.651          0.000                        0.630                        0.081                        0.082                        0.086                        0.120
    12/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2509.764          1825.657          69.092          0.000                        0.635                        0.082                        0.079                        0.083                        0.122
    13/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2563.533          1877.088          52.216          0.000                        0.638                        0.082                        0.076                        0.081                        0.123
    14/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2591.693          1905.718          28.392          0.000                        0.642                        0.081                        0.075                        0.079                        0.123
    15/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2644.571          1952.767          47.911          0.000                        0.648                        0.078                        0.072                        0.077                        0.124
    16/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2665.443          1974.882          22.794          0.000                        0.651                        0.077                        0.071                        0.076                        0.125
    17/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2749.537          2051.863          78.047          0.000                        0.655                        0.077                        0.068                        0.073                        0.127
    18/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2818.568          2114.088          62.692          0.000                        0.658                        0.076                        0.066                        0.071                        0.129
    19/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2861.913          2152.176          38.330          0.000                        0.661                        0.075                        0.064                        0.069                        0.130
    20/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2928.734          2213.934          62.958          0.000                        0.661                        0.076                        0.062                        0.067                        0.133
    21/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2989.850          2266.611          53.515          0.000                        0.662                        0.076                        0.060                        0.065                        0.136
    22/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       3047.472          2314.273          48.754          0.000                        0.662                        0.077                        0.059                        0.064                        0.139
    23/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2342.391          1598.944          98.517        814.273                        0.640                        0.084                        0.063                        0.067                        0.146
    24/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2419.407          1686.660          86.262          0.000                        0.646                        0.083                        0.059                        0.064                        0.148
    25/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2496.393          1766.377          79.708          0.000                        0.650                        0.082                        0.056                        0.061                        0.151
    26/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2524.586          1797.730          31.304          0.000                        0.652                        0.082                        0.055                        0.060                        0.152
    27/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2594.008          1866.102          69.476          0.000                        0.654                        0.082                        0.053                        0.057                        0.154
    28/Sep/1980        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2628.072          1901.778          35.334          0.000                        0.659                        0.080                        0.051                        0.056                        0.153
