ApsimVersion = 7.9
Title = TestSim Paddock1
           Date Species_name(1) Species_name(2) Species_name(3) Species_name(4)        TotalWt StandingHerbageWt HerbageGrowthWt    HarvestedWt SpeciesProportionStanding(1) SpeciesProportionStanding(2) SpeciesProportionStanding(3) SpeciesProportionStanding(4)
  (dd/mmm/yyyy)              ()              ()              ()              ()      (kgDM/ha)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)                        (0-1)                        (0-1)                        (0-1)                        (0-1)
    01/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2217.017          1505.138           5.416        340.000                        0.539                        0.133                        0.165                        0.164
    02/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2230.631          1530.562          23.511          0.000                        0.540                        0.132                        0.164                        0.164
    03/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2245.282          1551.812          20.734          0.000                        0.540                        0.132                        0.164                        0.163
    04/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2230.300          1544.535          21.071          0.000                        0.540                        0.132                        0.164                        0.163
    05/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2220.762          1537.264          21.595          0.000                        0.540                        0.132                        0.165                        0.163
    06/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2208.856          1529.687          21.106          0.000                        0.540                        0.132                        0.165                        0.163
    07/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2238.813          1557.586          28.541          0.000                        0.541                        0.131                        0.165                        0.163
    08/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2241.509          1561.793           4.190          0.000                        0.542                        0.131                        0.164                        0.163
    09/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2262.826          1582.176          20.840          0.000                        0.542                        0.131                        0.164                        0.163
    10/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2271.666          1592.929          10.626          0.000                        0.544                        0.130                        0.163                        0.163
    11/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2265.850          1588.670          -2.912          0.000                        0.544                        0.130                        0.163                        0.163
    12/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2261.446          1584.421          -2.716          0.000                        0.545                        0.130                        0.163                        0.162
    13/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2252.231          1577.292          -2.716          0.000                        0.545                        0.130                        0.163                        0.162
    14/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2258.489          1584.390           6.991          0.000                        0.547                        0.129                        0.162                        0.162
    15/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2249.592          1578.366          -3.641          0.000                        0.548                        0.129                        0.161                        0.162
    16/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2243.681          1572.775          -2.976          0.000                        0.548                        0.129                        0.161                        0.162
    17/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2237.637          1568.632          -1.677          0.000                        0.548                        0.128                        0.161                        0.162
    18/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2229.619          1563.104          -1.491          0.000                        0.548                        0.128                        0.161                        0.162
    19/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2223.518          1557.747          -1.171          0.000                        0.548                        0.128                        0.161                        0.162
    20/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2214.350          1552.105          -1.690          0.000                        0.548                        0.128                        0.161                        0.162
    21/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2207.068          1546.373          -1.616          0.000                        0.548                        0.128                        0.161                        0.162
    22/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2153.093          1494.354          -1.566         46.373                        0.547                        0.129                        0.161                        0.163
    23/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2143.340          1488.750          -2.015          0.000                        0.547                        0.129                        0.161                        0.163
    24/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2135.501          1483.206          -1.480          0.000                        0.547                        0.129                        0.161                        0.163
    25/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2126.255          1477.474          -1.791          0.000                        0.547                        0.129                        0.161                        0.163
    26/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2118.613          1471.707          -1.682          0.000                        0.547                        0.129                        0.161                        0.163
    27/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2112.228          1468.520          -2.977          0.000                        0.548                        0.129                        0.160                        0.163
    28/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2102.239          1462.254          -3.188          0.000                        0.548                        0.129                        0.160                        0.163
    29/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2093.976          1455.700          -3.298          0.000                        0.548                        0.129                        0.160                        0.163
    30/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2085.726          1449.085          -3.355          0.000                        0.548                        0.129                        0.160                        0.163
    31/Jul/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2077.972          1442.663          -3.136          0.000                        0.548                        0.129                        0.160                        0.163
    01/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2069.587          1436.311          -3.131          0.000                        0.548                        0.129                        0.160                        0.163
    02/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2083.892          1450.346          14.389          0.000                        0.549                        0.129                        0.159                        0.163
    03/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2114.759          1479.005          29.284          0.000                        0.550                        0.129                        0.158                        0.163
    04/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2124.301          1489.260          10.301          0.000                        0.552                        0.128                        0.156                        0.163
    05/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2142.692          1506.118          17.042          0.000                        0.556                        0.128                        0.154                        0.163
    06/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2172.862          1534.416          28.647          0.000                        0.561                        0.126                        0.150                        0.164
    07/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2179.032          1543.417           8.712          0.000                        0.562                        0.125                        0.149                        0.164
    08/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2204.659          1566.391          23.388          0.000                        0.564                        0.124                        0.148                        0.164
    09/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2211.441          1573.784           7.326          0.000                        0.567                        0.124                        0.146                        0.163
    10/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2204.140          1568.345           7.524          0.000                        0.567                        0.124                        0.146                        0.163
    11/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2197.650          1562.945           7.631          0.000                        0.567                        0.124                        0.146                        0.163
    12/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2124.675          1494.411           7.142         62.945                        0.566                        0.124                        0.146                        0.164
    13/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2157.676          1530.127          35.798          0.000                        0.567                        0.125                        0.145                        0.164
    14/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2196.857          1568.030          38.504          0.000                        0.569                        0.124                        0.142                        0.165
    15/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2185.622          1561.246          10.445          0.000                        0.569                        0.124                        0.142                        0.164
    16/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2172.084          1553.781           9.741          0.000                        0.569                        0.124                        0.142                        0.164
    17/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2196.181          1576.893          23.364          0.000                        0.571                        0.124                        0.142                        0.164
    18/Aug/1980        Ryegrass     Whiteclover      TallFescue       Cocksfoot       2217.575          1595.924          19.324          0.000                        0.573                        0.123                        0.140                        0.164
