ApsimVersion = 7.8
Title = Surface Organic Matter Module Test 1
            day           year   surfaceom_wt        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1           1988         3800.0          380.5           19.0           46.4           17.1            6.3          180.3           66.3           24.4           26.4            9.7            3.6            2.3            0.9            0.3            9.0            3.3            1.2            1.3            0.5            0.2
              2           1988         3600.0          361.5           18.1           40.0           14.8            5.4          174.1           64.1           23.6           26.3            9.7            3.6            2.0            0.7            0.3            8.7            3.2            1.2            1.3            0.5            0.2
              3           1988         3400.0          343.2           17.2           34.2           12.7            4.7          167.8           61.8           22.8           26.1            9.6            3.5            1.7            0.6            0.2            8.4            3.1            1.1            1.3            0.5            0.2
              4           1988         3200.0          325.5           16.3           29.0           10.8            4.0          161.4           59.5           21.9           25.9            9.5            3.5            1.4            0.5            0.2            8.1            3.0            1.1            1.3            0.5            0.2
              5           1988         3000.0          308.8           15.4           24.4            9.1            3.4          155.0           57.2           21.1           25.7            9.5            3.5            1.2            0.5            0.2            7.8            2.9            1.1            1.3            0.5            0.2
              6           1988         2800.0          294.6           14.7           20.9            7.7            2.9          149.4           55.0           20.3           25.5            9.4            3.5            1.0            0.4            0.1            7.5            2.8            1.0            1.3            0.5            0.2
              7           1988         2600.0          282.3           14.1           18.1            6.6            2.4          144.5           53.1           19.5           25.4            9.3            3.4            0.9            0.3            0.1            7.2            2.7            1.0            1.3            0.5            0.2
              8           1988         2400.0          271.6           13.6           15.9            5.7            2.1          140.0           51.3           18.8           25.2            9.3            3.4            0.8            0.3            0.1            7.0            2.6            0.9            1.3            0.5            0.2
              9           1988         2200.0          261.9           13.1           14.0            5.0            1.8          135.8           49.6           18.1           25.1            9.2            3.4            0.7            0.2            0.1            6.8            2.5            0.9            1.3            0.5            0.2
             10           1988          990.0          672.6           33.6           89.6            4.4            1.5          430.3           48.1           17.5           68.7            9.2            3.4            4.5            0.2            0.1           21.5            2.4            0.9            3.4            0.5            0.2
             11           1988          891.0          645.5           32.3           78.7            3.9            1.3          417.2           46.8           16.9           68.3            9.1            3.3            3.9            0.2            0.1           20.9            2.3            0.8            3.4            0.5            0.2
             12           1988          801.9          620.4           31.0           69.1            3.5            1.2          404.5           45.5           16.4           67.9            9.1            3.3            3.5            0.2            0.1           20.2            2.3            0.8            3.4            0.5            0.2
             13           1988          721.7          596.9           29.8           60.6            3.1            1.0          392.1           44.3           15.9           67.5            9.0            3.3            3.0            0.2            0.1           19.6            2.2            0.8            3.4            0.5            0.2
             14           1988          649.5          575.0           28.8           53.2            2.8            0.9          380.2           43.2           15.4           67.1            9.0            3.3            2.7            0.1            0.0           19.0            2.2            0.8            3.4            0.4            0.2
             15           1988          292.3          554.6           27.7           46.7            2.5            0.8          368.5           42.1           15.1           66.7            8.9            3.3            2.3            0.1            0.0           18.4            2.1            0.8            3.3            0.4            0.2
             16           1988          263.1          535.5           26.8           41.0            2.3            0.7          357.2           41.1           14.7           66.3            8.9            3.3            2.0            0.1            0.0           17.9            2.1            0.7            3.3            0.4            0.2
             17           1988          236.8          517.4           25.9           35.9            2.1            0.7          346.2           40.1           14.4           65.9            8.9            3.2            1.8            0.1            0.0           17.3            2.0            0.7            3.3            0.4            0.2
             18           1988          213.1          500.3           25.0           31.5            1.9            0.6          335.6           39.2           14.0           65.6            8.8            3.2            1.6            0.1            0.0           16.8            2.0            0.7            3.3            0.4            0.2
             19           1988          191.8          484.2           24.2           27.6            1.7            0.6          325.3           38.2           13.7           65.2            8.8            3.2            1.4            0.1            0.0           16.3            1.9            0.7            3.3            0.4            0.2
             20           1988          172.6          468.9           23.4           24.2            1.5            0.5          315.3           37.3           13.4           64.8            8.7            3.2            1.2            0.1            0.0           15.8            1.9            0.7            3.2            0.4            0.2
             21           1988          155.3          454.3           22.7           21.3            1.4            0.5          305.6           36.3           13.1           64.4            8.7            3.2            1.1            0.1            0.0           15.3            1.8            0.7            3.2            0.4            0.2
             22           1988          139.8          440.5           22.0           18.6            1.2            0.4          296.2           35.5           12.8           64.0            8.7            3.2            0.9            0.1            0.0           14.8            1.8            0.6            3.2            0.4            0.2
             23           1988          125.8          427.3           21.4           16.4            1.1            0.4          287.1           34.6           12.4           63.7            8.6            3.2            0.8            0.1            0.0           14.4            1.7            0.6            3.2            0.4            0.2
             24           1988          113.2          414.8           20.7           14.3            1.0            0.3          278.2           33.7           12.2           63.3            8.6            3.1            0.7            0.0            0.0           13.9            1.7            0.6            3.2            0.4            0.2
             25           1988          101.9          402.7           20.1           12.6            0.9            0.3          269.7           32.9           11.9           62.9            8.5            3.1            0.6            0.0            0.0           13.5            1.6            0.6            3.1            0.4            0.2
             26           1988           91.7          391.3           19.6           11.0            0.8            0.3          261.4           32.1           11.6           62.5            8.5            3.1            0.6            0.0            0.0           13.1            1.6            0.6            3.1            0.4            0.2
             27           1988           82.6          380.2           19.0            9.7            0.7            0.2          253.3           31.2           11.3           62.2            8.4            3.1            0.5            0.0            0.0           12.7            1.6            0.6            3.1            0.4            0.2
             28           1988           74.3          369.7           18.5            8.5            0.7            0.2          245.5           30.5           11.0           61.8            8.4            3.1            0.4            0.0            0.0           12.3            1.5            0.6            3.1            0.4            0.2
             29           1988           66.9          359.5           18.0            7.4            0.6            0.2          238.0           29.7           10.8           61.5            8.4            3.1            0.4            0.0            0.0           11.9            1.5            0.5            3.1            0.4            0.2
             30           1988           60.2          349.8           17.5            6.5            0.5            0.2          230.6           28.9           10.5           61.1            8.3            3.1            0.3            0.0            0.0           11.5            1.4            0.5            3.1            0.4            0.2
