ApsimVersion = 7.7
Title = Surface Organic Matter Module Test 6
            day           year         no3(1)         no3(2)         no3(3)         nh4(1)         nh4(2)         nh4(3)
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1           1988           30.1            9.5            7.1            1.0            0.9            1.5
              2           1988           30.6            9.7            7.5            0.9            0.7            1.0
              3           1988           31.0           10.0            7.9            0.8            0.5            0.7
              4           1988           31.2           10.3            8.1            0.7            0.4            0.5
              5           1988           31.3           10.7            8.3            0.7            0.3            0.3
              6           1988           31.3           11.1            8.4            0.6            0.2            0.2
              7           1988           31.2           11.5            8.5            0.6            0.2            0.1
              8           1988           31.0           11.9            8.6            0.6            0.1            0.1
              9           1988           30.7           12.4            8.7            0.6            0.1            0.1
             10           1988          200.0          200.0            8.8          200.0          200.0            0.0
             11           1988          232.2          238.5           11.4          163.3          162.2            0.0
             12           1988          257.0          269.2           14.8          133.1          131.8            0.0
             13           1988          275.6          293.5           19.0          108.1          107.4            0.0
             14           1988          289.0          312.4           23.9           87.6           88.0            0.0
             15           1988          277.0          324.7           40.7           71.9           81.8            0.0
             16           1988          282.4          326.4           48.5           58.5           75.3            0.0
             17           1988          285.4          328.4           55.8           47.3           68.9            0.0
             18           1988          286.5          330.3           62.8           38.1           62.6            0.0
             19           1988          285.8          332.1           69.5           30.5           56.6            0.0
             20           1988            3.9            4.0            4.1            3.9            4.0            4.1
             21           1988            4.7            4.5            4.6            3.2            3.6            3.5
             22           1988            5.3            4.9            5.0            2.7            3.2            3.1
             23           1988            5.8            5.2            5.4            2.2            2.8            2.7
             24           1988            6.2            5.5            5.7            1.9            2.5            2.3
             25           1988            6.5            5.8            6.0            1.7            2.2            2.0
             26           1988            6.8            6.1            6.2            1.5            2.0            1.8
             27           1988            6.9            6.3            6.4            1.3            1.7            1.6
             28           1988            7.1            6.5            6.5            1.2            1.5            1.4
             29           1988            7.2            6.6            6.6            1.1            1.4            1.2
             30           1988            7.3            6.8            6.7            1.0            1.2            1.0
