ApsimVersion = 7.8
Title = Surface Organic Matter Module Test 6
            day           year   surfaceom_wt         no3(1)         no3(2)         no3(3)         nh4(1)         nh4(2)         nh4(3)        fom_c()        fom_n() fom_c_pool1(1) fom_c_pool1(2) fom_c_pool1(3) fom_c_pool2(1) fom_c_pool2(2) fom_c_pool2(3) fom_c_pool3(1) fom_c_pool3(2) fom_c_pool3(3) fom_n_pool1(1) fom_n_pool1(2) fom_n_pool1(3) fom_n_pool2(1) fom_n_pool2(2) fom_n_pool2(3) fom_n_pool3(1) fom_n_pool3(2) fom_n_pool3(3)
          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
              1           1988         3912.9           29.1            9.5            7.1            0.7            0.9            1.5          380.5           19.0           46.4           17.1            6.3          180.3           66.3           24.4           26.4            9.7            3.6            2.3            0.9            0.3            9.0            3.3            1.2            1.3            0.5            0.2
              2           1988         3825.8           28.3            9.7            7.5            0.5            0.7            1.0          361.5           18.1           40.0           14.8            5.4          174.1           64.1           23.6           26.3            9.7            3.6            2.0            0.7            0.3            8.7            3.2            1.2            1.3            0.5            0.2
              3           1988         3738.6           27.3           10.0            7.9            0.4            0.5            0.7          343.2           17.2           34.2           12.7            4.7          167.8           61.8           22.8           26.1            9.6            3.5            1.7            0.6            0.2            8.4            3.1            1.1            1.3            0.5            0.2
              4           1988         3651.5           26.1           10.4            8.1            0.4            0.4            0.5          325.5           16.3           29.0           10.8            4.0          161.4           59.5           21.9           25.9            9.5            3.5            1.4            0.5            0.2            8.1            3.0            1.1            1.3            0.5            0.2
              5           1988         3564.4           24.9           10.8            8.3            0.4            0.3            0.3          308.9           15.4           24.4            9.1            3.4          155.0           57.2           21.1           25.7            9.5            3.5            1.2            0.5            0.2            7.8            2.9            1.1            1.3            0.5            0.2
              6           1988         3477.3           23.5           11.2            8.4            0.4            0.2            0.2          294.8           14.7           20.9            7.7            2.9          149.5           55.0           20.3           25.5            9.4            3.5            1.0            0.4            0.1            7.5            2.8            1.0            1.3            0.5            0.2
              7           1988         3390.1           21.9           11.7            8.6            0.4            0.2            0.1          282.6           14.1           18.2            6.6            2.4          144.6           53.1           19.5           25.4            9.3            3.4            0.9            0.3            0.1            7.2            2.7            1.0            1.3            0.5            0.2
              8           1988         3303.0           20.2           12.0            8.7            0.4            0.1            0.1          272.0           13.6           16.0            5.7            2.1          140.2           51.3           18.8           25.2            9.3            3.4            0.8            0.3            0.1            7.0            2.6            0.9            1.3            0.5            0.2
              9           1988         3215.9           18.4           12.5            8.9            0.4            0.1            0.1          262.5           13.1           14.1            5.0            1.8          136.1           49.7           18.1           25.1            9.2            3.4            0.7            0.3            0.1            6.8            2.5            0.9            1.3            0.5            0.2
             10           1988         3128.8          112.4           32.1            9.1            0.5           84.3            0.0          253.7           12.7           12.4            4.4            1.5          132.0           48.2           17.5           24.9            9.2            3.4            0.6            0.2            0.1            6.6            2.4            0.9            1.2            0.5            0.2
             11           1988         3041.7          106.8           45.8            9.8            0.5           73.5            0.0          245.5           12.3           10.9            4.0            1.3          128.1           46.9           16.9           24.8            9.1            3.3            0.5            0.2            0.1            6.4            2.3            0.8            1.2            0.5            0.2
             12           1988         2954.5          101.4           55.5           10.9            0.5           66.0            0.0          237.9           11.9            9.6            3.6            1.2          124.3           45.7           16.4           24.7            9.1            3.3            0.5            0.2            0.1            6.2            2.3            0.8            1.2            0.5            0.2
             13           1988         2867.4           96.2           62.4           12.2            0.5           60.7            0.0          230.8           11.5            8.5            3.2            1.0          120.6           44.6           15.9           24.5            9.0            3.3            0.4            0.2            0.1            6.0            2.2            0.8            1.2            0.5            0.2
             14           1988         2780.3           91.3           67.7           14.1            0.5           56.1            0.0          224.0           11.2            7.5            2.9            0.9          117.0           43.6           15.5           24.4            9.0            3.3            0.4            0.1            0.0            5.9            2.2            0.8            1.2            0.4            0.2
             15           1988         2693.2           76.2           72.7           22.7            0.5           51.8            0.0          217.7           10.9            6.6            2.6            0.8          113.5           42.5           15.1           24.3            9.0            3.3            0.3            0.1            0.0            5.7            2.1            0.8            1.2            0.4            0.2
             16           1988         2606.0           72.2           76.2           24.3            0.5           47.8            0.0          211.6           10.6            5.8            2.4            0.8          110.1           41.5           14.8           24.1            8.9            3.3            0.3            0.1            0.0            5.5            2.1            0.7            1.2            0.4            0.2
             17           1988         2518.9           68.3           79.1           25.9            0.5           44.1            0.0          205.8           10.3            5.1            2.1            0.7          106.8           40.5           14.4           24.0            8.9            3.2            0.3            0.1            0.0            5.3            2.0            0.7            1.2            0.4            0.2
             18           1988         2431.8           64.5           81.4           27.5            0.5           40.6            0.0          200.3           10.0            4.5            1.9            0.6          103.6           39.6           14.1           23.8            8.8            3.2            0.2            0.1            0.0            5.2            2.0            0.7            1.2            0.4            0.2
             19           1988         2344.7           61.0           83.4           29.1            0.5           37.4            0.0          194.9            9.7            4.0            1.8            0.6          100.5           38.6           13.8           23.7            8.8            3.2            0.2            0.1            0.0            5.0            1.9            0.7            1.2            0.4            0.2
             20           1988         2257.5           57.6           84.9           30.7            0.5           34.4            0.0          189.8            9.5            3.5            1.6            0.5           97.5           37.7           13.5           23.6            8.8            3.2            0.2            0.1            0.0            4.9            1.9            0.7            1.2            0.4            0.2
             21           1988         2170.4           54.3           86.0           32.2            0.5           31.6            0.0          184.8            9.2            3.1            1.4            0.5           94.6           36.8           13.1           23.4            8.7            3.2            0.2            0.1            0.0            4.7            1.8            0.7            1.2            0.4            0.2
             22           1988         2083.3           51.2           86.7           33.7            0.6           29.1            0.0          180.1            9.0            2.7            1.3            0.4           91.7           35.9           12.8           23.3            8.7            3.2            0.1            0.1            0.0            4.6            1.8            0.6            1.2            0.4            0.2
             23           1988         1996.2           48.3           87.2           35.2            0.6           26.7            0.0          175.5            8.8            2.4            1.2            0.4           89.0           35.1           12.5           23.2            8.6            3.2            0.1            0.1            0.0            4.4            1.8            0.6            1.2            0.4            0.2
             24           1988         1909.2           45.4           87.3           36.6            0.6           24.5            0.0          171.1            8.6            2.1            1.1            0.3           86.3           34.2           12.2           23.0            8.6            3.1            0.1            0.1            0.0            4.3            1.7            0.6            1.2            0.4            0.2
             25           1988         1826.1           42.8           87.2           37.9            0.6           22.5            0.0          166.8            8.3            1.8            1.0            0.3           83.7           33.4           12.0           22.9            8.6            3.1            0.1            0.0            0.0            4.2            1.7            0.6            1.1            0.4            0.2
             26           1988         1746.5           40.3           86.9           39.2            0.6           20.7            0.0          162.7            8.1            1.6            0.9            0.3           81.2           32.6           11.7           22.8            8.5            3.1            0.1            0.0            0.0            4.1            1.6            0.6            1.1            0.4            0.2
             27           1988         1670.4           38.0           86.4           40.4            0.6           18.9            0.0          158.7            7.9            1.4            0.8            0.3           78.7           31.8           11.4           22.6            8.5            3.1            0.1            0.0            0.0            3.9            1.6            0.6            1.1            0.4            0.2
             28           1988         1597.7           35.8           85.7           41.5            0.6           17.4            0.0          154.8            7.7            1.2            0.7            0.2           76.4           31.1           11.1           22.5            8.4            3.1            0.1            0.0            0.0            3.8            1.6            0.6            1.1            0.4            0.2
             29           1988         1528.1           33.8           84.9           42.5            0.6           15.9            0.0          151.1            7.6            1.1            0.6            0.2           74.1           30.3           10.9           22.4            8.4            3.1            0.1            0.0            0.0            3.7            1.5            0.5            1.1            0.4            0.2
             30           1988         1461.5           31.9           83.9           43.5            0.6           14.6            0.0          147.5            7.4            1.0            0.6            0.2           71.8           29.6           10.6           22.3            8.4            3.1            0.0            0.0            0.0            3.6            1.5            0.5            1.1            0.4            0.2
