ApsimVersion = 7.10
Title = site=goondiwindi; soil=lg1; treatment=w1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970         3662.2        203.576          3.821            0.0          0.000          0.000            0.0          0.000          0.000          913.6         5959.3            0.6         737.200         16.017        427.379         56.301
     31/12/1971           1971         2675.3        179.920          2.726            0.0          0.000          0.000            0.0          0.000          0.000         4425.3         6825.4         2511.0         668.800         12.776        353.053        228.619
     31/12/1972           1972         2105.7        148.509          2.981            0.0          0.000          0.000            0.0          0.000          0.000         4774.7         7477.4         2598.9         501.100          0.047        348.558          0.003
     31/12/1973           1973         2433.8        155.532          2.547            0.0          0.000          0.000            0.0          0.000          0.000         3512.3         6033.2          979.7         727.500          4.517        446.995        145.725
     31/12/1974           1974         2240.5        134.606          2.989            0.0          0.000          0.000            0.0          0.000          0.000         2722.5         5441.4          468.8         509.100          9.926        373.018          0.002
     31/12/1975           1975         2949.1        155.434          3.033            0.0          0.000          0.000            0.0          0.000          0.000         2169.6         5068.4          202.9         692.900          6.794        416.553         62.555
     31/12/1976           1976         3535.5        171.717          3.449            0.0          0.000          0.000            0.0          0.000          0.000         1712.1         5593.0           93.7         817.500         57.753        471.560        187.708
     31/12/1977           1977         2620.8        156.190          2.651            0.0          0.000          0.000            0.0          0.000          0.000         1946.4         4837.3          377.5         614.500          2.100        451.921         69.363
     31/12/1978           1978         3803.2        156.154          3.677            0.0          0.000          0.000            0.0          0.000          0.000         1741.4         5783.3          133.2         799.100         11.288        459.489          0.000
     31/12/1979           1979         2607.6        148.322          2.632            0.0          0.000          0.000            0.0          0.000          0.000         2258.5         4595.3          346.2         488.600          0.020        377.944         43.573
     31/12/1980           1980         1737.7        134.138          3.100            0.0          0.000          0.000            0.0          0.000          0.000         2754.9         5749.4         1429.6         387.700          0.000        314.748          0.001
     31/12/1981           1981         2315.6        157.324          3.177            0.0          0.000          0.000            0.0          0.000          0.000         2352.2         5864.5          292.3         664.100         21.304        403.471          0.000
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1547.9         3950.1          567.0         518.300          2.661        383.956         72.347
     31/12/1983           1983         4646.3        215.081          4.837            0.0          0.000          0.000            0.0          0.000          0.000         1192.2         7171.5           12.1        1019.100         86.291        506.238        233.177
     31/12/1984           1984         2597.7        141.220          2.626            0.0          0.000          0.000            0.0          0.000          0.000         2162.9         4915.0          201.8         798.300         24.176        476.724        221.729
     31/12/1985           1985         2682.3        149.410          3.270            0.0          0.000          0.000            0.0          0.000          0.000         2431.2         5850.5          280.8         568.000          8.099        413.520          0.002
     31/12/1986           1986            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         1550.5         3645.7          352.8         531.400          0.727        462.797          0.000
     31/12/1987           1987         4236.3        229.641          5.810            0.0          0.000          0.000            0.0          0.000          0.000         1441.4         8682.7           21.6         598.600          6.147        403.341         26.919
     31/12/1988           1988         2872.9        135.548          2.855            0.0          0.000          0.000            0.0          0.000          0.000         2545.5         5573.8          281.2         832.400          6.797        465.964        222.345
     31/12/1989           1989         2172.9        158.570          3.307            0.0          0.000          0.000            0.0          0.000          0.000         2599.5         6535.6          446.4         680.000         33.772        404.010         92.846
     31/12/1990           1990         2885.6        147.513          3.237            0.0          0.000          0.000            0.0          0.000          0.000         2207.8         5392.5          186.4         687.900         28.625        431.946        134.091
     31/12/1991           1991         1920.5        167.465          3.183            0.0          0.000          0.000            0.0          0.000          0.000         2670.7         6496.9         1009.2         608.700         18.946        357.476          8.916
     31/12/1992           1992         1617.5        128.733          2.223            0.0          0.000          0.000            0.0          0.000          0.000         2402.8         5065.3          722.1         382.800          0.000        363.658          0.000
     31/12/1993           1993          978.1         70.387          2.088            0.0          0.000          0.000            0.0          0.000          0.000         2737.2         3972.9          547.6         446.500          0.000        375.998          0.000
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          891.9         2265.2          332.3         524.300         15.132        359.236          0.000
     31/12/1995           1995         3251.6        184.534          2.288            0.0          0.000          0.000            0.0          0.000          0.000          728.0         4775.6           21.7         608.600         15.833        419.745         31.507
     31/12/1996           1996         3692.1        189.450          3.527            0.0          0.000          0.000            0.0          0.000          0.000         1668.4         5823.8           95.1         961.100        103.870        461.674        231.844
     31/12/1997           1997         1486.0        100.271          1.622            0.0          0.000          0.000            0.0          0.000          0.000         2531.1         4428.9          509.6         747.000         72.255        403.387         86.066
     31/12/1998           1998         3245.4        135.151          3.587            0.0          0.000          0.000            0.0          0.000          0.000         1527.2         5568.0           60.0         891.400         54.531        415.197        249.752
     31/12/1999           1999         2633.3        168.020          2.805            0.0          0.000          0.000            0.0          0.000          0.000         1555.3         4689.5          114.7         848.600         12.885        537.524        197.517
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000          851.8         2445.7          180.1         481.900          4.122        418.580          0.001
