ApsimVersion = 7.5
Title = site=warialda; soil=cd2; treatment=LongFallow1; Nrate=50; RootDepth=deep; Sowing = AvgWindow
           date           year      wht_yield         wht_ep     wht_laimax      chk_yield         chk_ep     chk_laimax      sor_yield         sor_ep     sor_laimax    avg_residue    max_residue    min_residue annual_rainfall  annual_runoff      annual_es   annual_drain
   (dd/mm/yyyy)         (year)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)           (mm)      (m^2/m^2)        (kg/ha)             ()        (m2/m2)        (kg/ha)        (kg/ha)        (kg/ha)            (mm)           (mm)           (mm)           (mm)
     31/12/1970           1970            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000            2.8            9.7            0.5         892.100         76.111        558.207        237.826
     31/12/1971           1971         2038.0        131.927          2.616            0.0          0.000          0.000            0.0          0.000          0.000          243.2         3536.1            0.0         894.099         69.768        487.499        342.491
     31/12/1972           1972            0.0          0.000          0.000            0.0          0.000          0.000            0.0         69.684          1.996         2694.4         3309.6         1352.4         552.200          0.051        471.059          0.000
     31/12/1973           1973            0.0          0.000          0.000            0.0          0.000          0.000         3133.8        107.654          1.996         3533.2         4456.3          695.6         816.400         32.677        488.987         85.476
     31/12/1974           1974         2193.9        142.951          3.361            0.0          0.000          0.000            0.0          0.000          0.000         2023.1         5016.4          284.3         610.200         28.366        379.910        119.349
     31/12/1975           1975            0.0          0.000          0.000            0.0          0.000          0.000            0.0         66.493          2.154         2808.7         4697.0          770.6        1036.400         33.136        501.426        394.057
     31/12/1976           1976            0.0          0.000          0.000            0.0          0.000          0.000         4779.4        112.757          2.154         2831.3         4436.3          229.5         817.900        120.079        471.283        123.884
     31/12/1977           1977         1553.5        108.043          2.050            0.0          0.000          0.000            0.0          0.000          0.000          966.8         3636.7           47.2         676.600         35.934        451.253        193.300
     31/12/1978           1978            0.0          0.000          0.000            0.0          0.000          0.000            0.0         56.333          2.777          917.9         2731.7          196.4         858.400          9.739        582.853        130.860
     31/12/1979           1979            0.0          0.000          0.000            0.0          0.000          0.000         3143.9         95.453          2.777         1789.9         4283.5           75.8         620.300          4.782        418.304         70.815
     31/12/1980           1980         1299.4        107.981          3.206            0.0          0.000          0.000            0.0          0.000          0.000          744.2         3954.1           33.0         533.200          6.339        385.221         54.471
     31/12/1981           1981            0.0          0.000          0.000            0.0          0.000          0.000            0.0         75.212          2.208          921.8         2848.6          131.0         668.200         15.173        501.431         81.369
     31/12/1982           1982            0.0          0.000          0.000            0.0          0.000          0.000         3814.3         89.375          2.208         1483.2         3648.7           56.2         525.900          2.419        360.907         23.186
     31/12/1983           1983         3497.1        184.255          4.136            0.0          0.000          0.000            0.0          0.000          0.000          965.1         6469.7            1.5         957.300         48.500        489.551        225.782
     31/12/1984           1984            0.0          0.000          0.000            0.0          0.000          0.000            0.0         71.302          2.481         2602.6         5024.5          856.4         832.400         14.362        489.795        338.280
     31/12/1985           1985            0.0          0.000          0.000            0.0          0.000          0.000         1739.1         59.858          2.481         2323.9         3954.7          341.2         651.600          7.873        497.618         24.228
     31/12/1986           1986         2068.5        148.277          2.421            0.0          0.000          0.000            0.0          0.000          0.000          408.1         4693.2            7.6         474.300          0.850        403.651          8.817
     31/12/1987           1987            0.0          0.000          0.000            0.0          0.000          0.000            0.0         76.730          2.410         1342.9         4016.5          199.1         692.700          0.076        575.785          0.000
     31/12/1988           1988            0.0          0.000          0.000            0.0          0.000          0.000         4831.1        112.557          2.410         2188.5         4088.1           58.9         859.700          7.523        519.289        168.654
     31/12/1989           1989         1926.3        135.005          4.090            0.0          0.000          0.000            0.0          0.000          0.000          823.2         5358.5           10.2         745.200         18.122        484.189        114.984
     31/12/1990           1990            0.0          0.000          0.000            0.0          0.000          0.000            0.0          0.000          0.000         2181.5         3942.2         1434.2         533.100          0.345        428.267        130.116
     31/12/1991           1991            0.0          0.000          0.000            0.0          0.000          0.000         3022.9        152.012          2.662         2517.4         4516.2          184.5         743.500         16.375        417.997        132.288
     31/12/1992           1992         2247.0        142.994          2.702            0.0          0.000          0.000            0.0          0.000          0.000         1342.0         4851.0           45.2         575.600          0.000        476.098         20.809
     31/12/1993           1993            0.0          0.000          0.000            0.0          0.000          0.000            0.0         15.869          1.437         1775.2         3049.0          397.8         582.300          1.338        485.605         27.268
     31/12/1994           1994            0.0          0.000          0.000            0.0          0.000          0.000         2557.9         82.423          1.450          996.3         2331.0          127.3         428.100          2.219        343.605         16.918
     31/12/1995           1995         1807.0        117.920          1.633            0.0          0.000          0.000            0.0          0.000          0.000          513.6         3379.9           15.1         802.200         17.702        489.827        135.806
     31/12/1996           1996            0.0          0.000          0.000            0.0          0.000          0.000            0.0         58.759          2.457          393.4         1687.5           65.8         785.800         18.517        572.920        187.298
     31/12/1997           1997            0.0          0.000          0.000            0.0          0.000          0.000         3883.3        112.720          2.503         2283.8         4362.7           23.6         676.200          6.437        470.714         11.279
     31/12/1998           1998         3067.2        164.663          3.545            0.0          0.000          0.000            0.0          0.000          0.000         1018.3         5931.0            5.1         911.900         28.073        492.156        257.606
     31/12/1999           1999            0.0          0.000          0.000            0.0          0.000          0.000            0.0         65.814          2.892         2165.0         3971.4          314.5         872.000          6.275        559.815        269.411
     31/12/2000           2000            0.0          0.000          0.000            0.0          0.000          0.000         3193.5        109.859          2.892         3510.0         5650.1           74.4         821.000         23.849        445.841        200.908
